method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,949,980,1,0.1055830717086792,0.23426503539085383,0,samples/test_normal
exponential,950,981,1,0.11446614563465118,0.23426503539085383,0,samples/test_normal
exponential,951,982,1,0.1103285700082779,0.23426503539085383,0,samples/test_normal
exponential,952,983,1,0.104387566447258,0.23426503539085383,0,samples/test_normal
exponential,953,984,1,0.1307932585477829,0.23426503539085383,0,samples/test_normal
exponential,954,985,1,0.12319206446409225,0.23426503539085383,0,samples/test_normal
exponential,955,986,1,0.1183723509311676,0.23426503539085383,0,samples/test_normal
exponential,956,987,1,0.11573552340269089,0.23426503539085383,0,samples/test_normal
exponential,957,988,1,0.10636812448501587,0.23426503539085383,0,samples/test_normal
exponential,958,989,1,0.09940356761217117,0.23426503539085383,0,samples/test_normal
exponential,959,990,0,0.09890182316303253,0.23426503539085383,0,samples/test_normal
exponential,960,991,0,0.10045546293258667,0.23426503539085383,0,samples/test_normal
exponential,961,992,0,0.09228775650262833,0.23426503539085383,0,samples/test_normal
exponential,962,993,0,0.08556115627288818,0.23426503539085383,0,samples/test_normal
exponential,963,994,0,0.08975879848003387,0.23426503539085383,0,samples/test_normal
exponential,964,995,0,0.08687831461429596,0.23426503539085383,0,samples/test_normal
exponential,965,996,0,0.0859978049993515,0.23426503539085383,0,samples/test_normal
exponential,966,997,0,0.08578228205442429,0.23426503539085383,0,samples/test_normal
exponential,967,998,0,0.08689463883638382,0.23426503539085383,0,samples/test_normal
exponential,968,999,0,0.09041434526443481,0.23426503539085383,0,samples/test_normal
exponential,969,1000,0,0.08678475767374039,0.23426503539085383,0,samples/test_normal
exponential,970,1001,0,0.08175117522478104,0.23426503539085383,0,samples/test_normal
exponential,971,1002,0,0.07376977801322937,0.23426503539085383,0,samples/test_normal
exponential,972,1003,0,0.06967401504516602,0.23426503539085383,0,samples/test_normal
exponential,973,1004,0,0.07496121525764465,0.23426503539085383,0,samples/test_normal
exponential,974,1005,0,0.07829365134239197,0.23426503539085383,0,samples/test_normal
exponential,975,1006,0,0.086237832903862,0.23426503539085383,0,samples/test_normal
exponential,976,1007,0,0.09584464877843857,0.23426503539085383,0,samples/test_normal
exponential,977,1008,0,0.09636949002742767,0.23426503539085383,0,samples/test_normal
exponential,978,1009,0,0.1274227648973465,0.23426503539085383,0,samples/test_normal
exponential,979,1010,0,0.15369001030921936,0.23426503539085383,0,samples/test_normal
exponential,980,1011,0,0.18664692342281342,0.23426503539085383,0,samples/test_normal
exponential,981,1012,0,0.2856843173503876,0.23426503539085383,1,samples/test_crash
exponential,982,1013,0,0.38545602560043335,0.23426503539085383,1,samples/test_crash
exponential,983,1014,0,0.40977412462234497,0.23426503539085383,1,samples/test_crash
exponential,984,1015,0,0.38170236349105835,0.23426503539085383,1,samples/test_crash
exponential,985,1016,0,0.35356342792510986,0.23426503539085383,1,samples/test_crash
exponential,986,1017,0,0.345583438873291,0.23426503539085383,1,samples/test_crash
exponential,987,1018,0,0.36497920751571655,0.23426503539085383,1,samples/test_crash
exponential,988,1019,0,0.3691719174385071,0.23426503539085383,1,samples/test_crash
exponential,989,1020,0,0.336673766374588,0.23426503539085383,1,samples/test_crash
exponential,990,1021,0,0.3029059171676636,0.23426503539085383,1,samples/test_crash
exponential,991,1022,0,0.25275570154190063,0.23426503539085383,1,samples/test_crash
exponential,992,1023,0,0.25597813725471497,0.23426503539085383,1,samples/test_crash
exponential,993,1024,0,0.2559252679347992,0.23426503539085383,1,samples/test_crash
exponential,994,1025,0,0.22261840105056763,0.23426503539085383,0,samples/test_normal
exponential,995,1026,0,0.18999861180782318,0.23426503539085383,0,samples/test_normal
exponential,996,1027,0,0.16456040740013123,0.23426503539085383,0,samples/test_normal
exponential,997,1028,0,0.1561177372932434,0.23426503539085383,0,samples/test_normal
exponential,998,1029,0,0.17090080678462982,0.23426503539085383,0,samples/test_normal
exponential,999,1030,0,0.17712153494358063,0.23426503539085383,0,samples/test_normal
exponential,1000,1031,0,0.1651572436094284,0.23426503539085383,0,samples/test_normal
exponential,1001,1032,0,0.15196175873279572,0.23426503539085383,0,samples/test_normal
exponential,1002,1033,0,0.13433519005775452,0.23426503539085383,0,samples/test_normal
exponential,1003,1034,0,0.14135420322418213,0.23426503539085383,0,samples/test_normal
exponential,1004,1035,0,0.23899884521961212,0.23426503539085383,1,samples/test_crash
exponential,1005,1036,0,0.17947998642921448,0.23426503539085383,0,samples/test_normal
exponential,1006,1037,0,0.17987748980522156,0.23426503539085383,0,samples/test_normal
exponential,1007,1038,0,0.19165736436843872,0.23426503539085383,0,samples/test_normal
exponential,1008,1039,0,0.18761250376701355,0.23426503539085383,0,samples/test_normal
exponential,1009,1040,0,0.1780649721622467,0.23426503539085383,0,samples/test_normal
exponential,1010,1041,0,0.16916340589523315,0.23426503539085383,0,samples/test_normal
exponential,1011,1042,0,0.18627063930034637,0.23426503539085383,0,samples/test_normal
exponential,1012,1043,0,0.18447953462600708,0.23426503539085383,0,samples/test_normal
exponential,1013,1044,0,0.1770758032798767,0.23426503539085383,0,samples/test_normal
exponential,1014,1045,0,0.13505145907402039,0.23426503539085383,0,samples/test_normal
exponential,1015,1046,0,0.1378023624420166,0.23426503539085383,0,samples/test_normal
exponential,1016,1047,0,0.13208840787410736,0.23426503539085383,0,samples/test_normal
exponential,1017,1048,0,0.14209894835948944,0.23426503539085383,0,samples/test_normal
exponential,1018,1049,0,0.1456836760044098,0.23426503539085383,0,samples/test_normal
exponential,1019,1050,0,0.13562175631523132,0.23426503539085383,0,samples/test_normal
exponential,1020,1051,0,0.12833082675933838,0.23426503539085383,0,samples/test_normal
exponential,1021,1052,0,0.1399196982383728,0.23426503539085383,0,samples/test_normal
exponential,1022,1053,0,0.14867420494556427,0.23426503539085383,0,samples/test_normal
exponential,1023,1054,0,0.1407281756401062,0.23426503539085383,0,samples/test_normal
exponential,1024,1055,0,0.13993564248085022,0.23426503539085383,0,samples/test_normal
exponential,1025,1056,0,0.15282148122787476,0.23426503539085383,0,samples/test_normal
exponential,1026,1057,0,0.15961617231369019,0.23426503539085383,0,samples/test_normal
exponential,1027,1058,0,0.14479613304138184,0.23426503539085383,0,samples/test_normal
exponential,1028,1059,0,0.13944442570209503,0.23426503539085383,0,samples/test_normal
exponential,1029,1060,0,0.1281423568725586,0.23426503539085383,0,samples/test_normal
exponential,1030,1061,0,0.14831091463565826,0.23426503539085383,0,samples/test_normal
exponential,1031,1062,0,0.16287316381931305,0.23426503539085383,0,samples/test_normal
exponential,1032,1063,0,0.16368010640144348,0.23426503539085383,0,samples/test_normal
exponential,1033,1064,0,0.15747925639152527,0.23426503539085383,0,samples/test_normal
exponential,1034,1065,0,0.17033861577510834,0.23426503539085383,0,samples/test_normal
exponential,1035,1066,0,0.16320565342903137,0.23426503539085383,0,samples/test_normal
exponential,1036,1067,0,0.17357437312602997,0.23426503539085383,0,samples/test_normal
exponential,1037,1068,0,0.17367200553417206,0.23426503539085383,0,samples/test_normal
exponential,1038,1069,0,0.1794103980064392,0.23426503539085383,0,samples/test_normal
exponential,1039,1070,0,0.16577649116516113,0.23426503539085383,0,samples/test_normal
exponential,1040,1071,0,0.16355741024017334,0.23426503539085383,0,samples/test_normal
exponential,1041,1072,0,0.1841946244239807,0.23426503539085383,0,samples/test_normal
exponential,1042,1073,0,0.19974727928638458,0.23426503539085383,0,samples/test_normal
exponential,1043,1074,0,0.18964970111846924,0.23426503539085383,0,samples/test_normal
exponential,1044,1075,0,0.1844501495361328,0.23426503539085383,0,samples/test_normal
exponential,1045,1076,0,0.20043012499809265,0.23426503539085383,0,samples/test_normal
exponential,1046,1077,0,0.20504561066627502,0.23426503539085383,0,samples/test_normal
exponential,1047,1078,0,0.21982857584953308,0.23426503539085383,0,samples/test_normal
exponential,1048,1079,0,0.21625080704689026,0.23426503539085383,0,samples/test_normal
exponential,1049,1080,0,0.254876971244812,0.23426503539085383,1,samples/test_crash
exponential,1050,1081,0,0.2394486665725708,0.23426503539085383,1,samples/test_crash
exponential,1051,1082,0,0.23486211895942688,0.23426503539085383,1,samples/test_crash
exponential,1052,1083,0,0.22383858263492584,0.23426503539085383,0,samples/test_normal
exponential,1053,1084,0,0.2567392587661743,0.23426503539085383,1,samples/test_crash
exponential,1054,1085,0,0.24125687777996063,0.23426503539085383,1,samples/test_crash
exponential,1055,1086,0,0.2532963752746582,0.23426503539085383,1,samples/test_crash
exponential,1056,1087,0,0.23316939175128937,0.23426503539085383,0,samples/test_normal
exponential,1057,1088,0,0.1313394457101822,0.23426503539085383,0,samples/test_normal
exponential,1058,1089,0,0.13638794422149658,0.23426503539085383,0,samples/test_normal
exponential,1059,1090,0,0.14987018704414368,0.23426503539085383,0,samples/test_normal
exponential,1060,1091,0,0.11514695733785629,0.23426503539085383,0,samples/test_normal
exponential,1061,1092,0,0.09565844386816025,0.23426503539085383,0,samples/test_normal
exponential,1062,1093,0,0.08694177120923996,0.23426503539085383,0,samples/test_normal
exponential,1063,1094,0,0.0885586142539978,0.23426503539085383,0,samples/test_normal
exponential,1064,1095,0,0.09463431686162949,0.23426503539085383,0,samples/test_normal
exponential,1065,1096,0,0.10977651178836823,0.23426503539085383,0,samples/test_normal
exponential,1066,1097,0,0.11887162178754807,0.23426503539085383,0,samples/test_normal
exponential,1067,1098,0,0.12577247619628906,0.23426503539085383,0,samples/test_normal
exponential,1068,1099,0,0.13492994010448456,0.23426503539085383,0,samples/test_normal
exponential,1069,1100,0,0.15007199347019196,0.23426503539085383,0,samples/test_normal
exponential,1070,1101,0,0.15697108209133148,0.23426503539085383,0,samples/test_normal
exponential,1071,1102,0,0.14397141337394714,0.23426503539085383,0,samples/test_normal
exponential,1072,1103,0,0.14818088710308075,0.23426503539085383,0,samples/test_normal
exponential,1073,1104,0,0.1699196696281433,0.23426503539085383,0,samples/test_normal
exponential,1074,1105,0,0.1759072244167328,0.23426503539085383,0,samples/test_normal
exponential,1075,1106,0,0.17617906630039215,0.23426503539085383,0,samples/test_normal
exponential,1076,1107,0,0.21135860681533813,0.23426503539085383,0,samples/test_normal
exponential,1077,1108,0,0.23033592104911804,0.23426503539085383,0,samples/test_normal
exponential,1078,1109,0,0.2301904261112213,0.23426503539085383,0,samples/test_normal
exponential,1079,1110,0,0.2381029725074768,0.23426503539085383,1,samples/test_crash
exponential,1080,1111,0,0.2168731391429901,0.23426503539085383,0,samples/test_normal
exponential,1081,1112,0,0.16175058484077454,0.23426503539085383,0,samples/test_normal
exponential,1082,1113,0,0.1367587000131607,0.23426503539085383,0,samples/test_normal
exponential,1083,1114,0,0.12748081982135773,0.23426503539085383,0,samples/test_normal
exponential,1084,1115,0,0.11995841562747955,0.23426503539085383,0,samples/test_normal
exponential,1085,1116,0,0.10943741351366043,0.23426503539085383,0,samples/test_normal
exponential,1086,1117,0,0.09615710377693176,0.23426503539085383,0,samples/test_normal
exponential,1087,1118,0,0.08653552830219269,0.23426503539085383,0,samples/test_normal
exponential,1088,1119,0,0.08882080018520355,0.23426503539085383,0,samples/test_normal
exponential,1089,1120,0,0.09491361677646637,0.23426503539085383,0,samples/test_normal
exponential,1090,1121,0,0.0922139585018158,0.23426503539085383,0,samples/test_normal
exponential,1091,1122,0,0.09478047490119934,0.23426503539085383,0,samples/test_normal
exponential,1092,1123,0,0.10315576940774918,0.23426503539085383,0,samples/test_normal
exponential,1093,1124,0,0.11288018524646759,0.23426503539085383,0,samples/test_normal
exponential,1094,1125,0,0.11917675286531448,0.23426503539085383,0,samples/test_normal
exponential,1095,1126,0,0.12000018358230591,0.23426503539085383,0,samples/test_normal
exponential,1096,1127,0,0.121332548558712,0.23426503539085383,0,samples/test_normal
