window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1882,1981,1,0.153392199317094,0
1883,1982,1,0.157858178687044,0
1884,1983,1,0.1636113761624695,0
1885,1984,1,0.1699582103359115,0
1886,1985,1,0.1721687225624415,0
1887,1986,1,0.1735602133752469,0
1888,1987,1,0.1753202486646257,0
1889,1988,1,0.1805281147821949,0
1890,1989,1,0.1777763352695739,0
1891,1990,1,0.1742976521922104,0
1892,1991,1,0.1760110207188192,0
1893,1992,1,0.1704430404900711,0
1894,1993,1,0.1624867723291699,0
1895,1994,1,0.1635869851419201,0
1896,1995,1,0.1596731209664491,0
1897,1996,1,0.1538067753833366,0
1898,1997,1,0.1481734806823047,0
1899,1998,1,0.1439910562842174,0
1900,1999,1,0.139396561552009,0
1901,2000,1,0.1293366574004321,0
1902,2001,1,0.1221877238275612,0
1903,2002,1,0.1180878561854392,0
1904,2003,1,0.1114529582560736,0
1905,2004,1,0.104909002505839,0
1906,2005,1,0.0979799712460527,0
1907,2006,1,0.0904151353748246,0
1908,2007,1,0.0810637996913624,0
1909,2008,1,0.0707440016059759,0
1910,2009,1,0.0641648688032107,0
1911,2010,1,0.0547388802242214,0
1912,2011,1,0.0462374197164443,0
1913,2012,1,0.0384626484990448,0
1914,2013,1,0.0303159154846929,0
1915,2014,1,0.0218242410824846,0
1916,2015,1,0.0140610275540197,0
1917,2016,1,0.0052068526127297,0
1918,2017,1,-0.0008371232331146,0
1919,2018,1,-0.0056221585927938,0
1920,2019,1,-0.0120019215259029,0
1921,2020,1,-0.0183994387504693,0
1922,2021,1,-0.0231118109065978,0
1923,2022,1,-0.0257863385000943,0
1924,2023,1,-0.0303456908710458,0
1925,2024,1,-0.0339302142522624,0
1926,2025,1,-0.0367365381303981,0
1927,2026,1,-0.0390642790385178,0
1928,2027,1,-0.0411953174659844,0
1929,2028,1,-0.043741533250358,0
1930,2029,1,-0.0455884119100683,0
1931,2030,1,-0.0483955050446665,0
1932,2031,1,-0.0495601334684923,0
1933,2032,1,-0.0509107645224608,0
1934,2033,1,-0.0544120947854135,0
1935,2034,1,-0.0542429763060603,0
1936,2035,1,-0.0518626230661879,0
1937,2036,1,-0.0532676484951252,0
1938,2037,1,-0.0553400513165585,0
1939,2038,1,-0.0542418701232869,0
1940,2039,1,-0.0540491176854691,0
1941,2040,1,-0.0570996155170636,0
1942,2041,1,-0.0580178104209768,0
1943,2042,1,-0.0593846781780852,0
1944,2043,1,-0.0587185417987771,0
1945,2044,1,-0.0579162301422021,0
1946,2045,1,-0.0612432959668151,0
1947,2046,1,-0.0657520364455225,0
1948,2047,1,-0.0685369375031458,0
1949,2048,1,-0.067071305966924,0
1950,2049,1,-0.0682853037747959,0
1951,2050,1,-0.0690165050218877,0
1952,2051,1,-0.0688715367676793,0
1953,2052,1,-0.0672440852697131,0
1954,2053,1,-0.0658339994887127,0
1955,2054,1,-0.0643266820079422,0
1956,2055,1,-0.0608435876376253,0
1957,2056,1,-0.0613776234866296,0
1958,2057,1,-0.0588390461693754,0
1959,2058,1,-0.0579095343036397,0
1960,2059,1,-0.059803781072964,0
1961,2060,1,-0.054902875038404,0
1962,2061,1,-0.0569287282844976,0
1963,2062,1,-0.0596627982355234,0
1964,2063,1,-0.0585735068526643,0
1965,2064,1,-0.0569694657691905,0
1966,2065,1,-0.0528525140258637,0
1967,2066,1,-0.0555340075995111,0
1968,2067,1,-0.0550614240245719,0
1969,2068,1,-0.0517949102701603,0
1970,2069,1,-0.0464634458761467,0
1971,2070,1,-0.0462094139586028,0
1972,2071,1,-0.0455788742041239,0
1973,2072,1,-0.0409684252427442,0
1974,2073,1,-0.0464717616920152,0
1975,2074,1,-0.053159256703888,0
1976,2075,1,-0.0526862316106006,0
1977,2076,1,-0.0468803393980622,0
1978,2077,1,-0.0524952237266095,0
1979,2078,1,-0.0520169943909526,0
1980,2079,1,-0.0526309661696599,0
1981,2080,1,-0.0593289069851606,0
1982,2081,1,-0.0552396227162215,0
1983,2082,1,-0.0576727670042283,0
