window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1958,1989,0,0.06204836443066597,0
1959,1990,0,0.06885336339473724,0
1960,1991,0,0.0772523432970047,0
1961,1992,0,0.07189023494720459,0
1962,1993,0,0.06382660567760468,0
1963,1994,0,0.0736619234085083,0
1964,1995,0,0.06813575327396393,0
1965,1996,0,0.07485202699899673,0
1966,1997,0,0.0756465420126915,0
1967,1998,0,0.08715949207544327,0
1968,1999,0,0.08458177000284195,0
1969,2000,0,0.08906335383653641,0
1970,2001,0,0.08655526489019394,0
1971,2002,0,0.07931060343980789,0
1972,2003,0,0.08142202347517014,0
1973,2004,0,0.0935538113117218,0
1974,2005,0,0.0696069523692131,0
1975,2006,0,0.05159321427345276,0
1976,2007,0,0.05842507258057594,0
1977,2008,0,0.08745408058166504,0
1978,2009,0,0.0843999832868576,0
1979,2010,0,0.11500290036201477,0
1980,2011,0,0.12756787240505219,0
1981,2012,0,0.10592790693044662,0
1982,2013,0,0.12575207650661469,0
1983,2014,0,0.10782299190759659,0
1984,2015,0,0.1101265549659729,0
1985,2016,0,0.09815260767936707,0
1986,2017,0,0.0973576083779335,0
1987,2018,0,0.10763317346572876,0
1988,2019,0,0.13699021935462952,1
1989,2020,0,0.09507220983505249,0
1990,2021,0,0.08673425763845444,0
1991,2022,0,0.09603242576122284,0
1992,2023,0,0.09414557367563248,0
1993,2024,0,0.08906708657741547,0
1994,2025,0,0.09296680986881256,0
1995,2026,0,0.08772461861371994,0
1996,2027,0,0.07872960716485977,0
1997,2028,0,0.08138038218021393,0
1998,2029,0,0.10730897635221481,0
1999,2030,0,0.11954175680875778,0
2000,2031,0,0.08139939606189728,0
2001,2032,0,0.11061221361160278,0
2002,2033,0,0.09542915225028992,0
2003,2034,0,0.08337099105119705,0
2004,2035,0,0.1047159805893898,0
2005,2036,0,0.08664552867412567,0
2006,2037,0,0.08693107962608337,0
2007,2038,0,0.05903777480125427,0
2008,2039,0,0.06946919113397598,0
