window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1092,1123,1,0.046418447047472,0
1093,1124,1,0.04414292424917221,0
1094,1125,1,0.05255415663123131,0
1095,1126,1,0.0669640526175499,1
1096,1127,1,0.06036035344004631,1
1097,1128,1,0.022668952122330666,0
1098,1129,1,0.026265697553753853,0
1099,1130,1,0.05121108144521713,0
1100,1131,1,0.06585964560508728,1
1101,1132,1,0.0439603216946125,0
1102,1133,1,0.04710252583026886,0
1103,1134,1,0.056890539824962616,0
1104,1135,1,0.050285350531339645,0
1105,1136,1,0.058362606912851334,0
1106,1137,1,0.08587633073329926,1
1107,1138,1,0.04650881886482239,0
1108,1139,1,0.053572461009025574,0
1109,1140,1,0.06667567044496536,1
1110,1141,1,0.06854996085166931,1
1111,1142,1,0.05698547884821892,0
1112,1143,1,0.04692346975207329,0
1113,1144,1,0.04265335574746132,0
1114,1145,1,0.047879207879304886,0
1115,1146,1,0.046116285026073456,0
1116,1147,1,0.035316210240125656,0
1117,1148,1,0.03657478094100952,0
1118,1149,1,0.02836024761199951,0
1119,1150,1,0.03431466594338417,0
1120,1151,0,0.03326350823044777,0
1121,1152,0,0.030729396268725395,0
1122,1153,0,0.03124195896089077,0
1123,1154,0,0.042964037507772446,0
1124,1155,0,0.033835526555776596,0
1125,1156,0,0.03657492250204086,0
1126,1157,0,0.03047734685242176,0
1127,1158,0,0.03046582266688347,0
1128,1159,0,0.02682914398610592,0
1129,1160,0,0.029142258688807487,0
1130,1161,0,0.02411634288728237,0
1131,1162,0,0.020389242097735405,0
1132,1163,0,0.021208522841334343,0
1133,1164,0,0.02014818601310253,0
1134,1165,0,0.01944281905889511,0
1135,1166,0,0.022975720465183258,0
1136,1167,0,0.019628411158919334,0
1137,1168,0,0.020076576620340347,0
1138,1169,0,0.025143062695860863,0
1139,1170,0,0.02369348332285881,0
1140,1171,0,0.015276732854545116,0
1141,1172,0,0.02501501701772213,0
1142,1173,0,0.028103400021791458,0
1143,1174,0,0.022918684408068657,0
1144,1175,0,0.022951539605855942,0
1145,1176,0,0.022517450153827667,0
1146,1177,0,0.023237762972712517,0
1147,1178,0,0.026993362233042717,0
1148,1179,0,0.03747217357158661,0
1149,1180,0,0.04431133717298508,0
1150,1181,0,0.05976079776883125,1
1151,1182,0,0.054259732365608215,0
1152,1183,0,0.04197235777974129,0
1153,1184,0,0.03588387742638588,0
1154,1185,0,0.033875007182359695,0
1155,1186,0,0.03497196361422539,0
1156,1187,0,0.03236549720168114,0
1157,1188,0,0.028697198256850243,0
1158,1189,0,0.031635817140340805,0
1159,1190,0,0.03387479484081268,0
1160,1191,0,0.027889052405953407,0
1161,1192,0,0.02741655334830284,0
1162,1193,0,0.024964861571788788,0
1163,1194,0,0.022102724760770798,0
1164,1195,0,0.03500834107398987,0
1165,1196,0,0.03202202916145325,0
1166,1197,0,0.024854067713022232,0
1167,1198,0,0.021002301946282387,0
1168,1199,0,0.020752232521772385,0
1169,1200,0,0.022903067991137505,0
