method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,984,1015,1,0.004166899248957634,0.005991986580193042,0,samples/test_normal
arctan,985,1016,1,0.0021040926221758127,0.005991986580193042,0,samples/test_normal
arctan,986,1017,1,0.003548848442733288,0.005991986580193042,0,samples/test_normal
arctan,987,1018,1,0.002537451684474945,0.005991986580193042,0,samples/test_normal
arctan,988,1019,1,0.0027435654774308205,0.005991986580193042,0,samples/test_normal
arctan,989,1020,1,0.0030900994315743446,0.005991986580193042,0,samples/test_normal
arctan,990,1021,1,0.004213225096464157,0.005991986580193042,0,samples/test_normal
arctan,991,1022,1,0.006806712597608566,0.005991986580193042,1,samples/test_crash
arctan,992,1023,1,0.007457974832504988,0.005991986580193042,1,samples/test_crash
arctan,993,1024,1,0.00503530353307724,0.005991986580193042,0,samples/test_normal
arctan,994,1025,1,0.003858445445075631,0.005991986580193042,0,samples/test_normal
arctan,995,1026,1,0.004796982742846012,0.005991986580193042,0,samples/test_normal
arctan,996,1027,1,0.0035297414287924767,0.005991986580193042,0,samples/test_normal
arctan,997,1028,1,0.003285757265985012,0.005991986580193042,0,samples/test_normal
arctan,998,1029,1,0.009411374107003212,0.005991986580193042,1,samples/test_crash
arctan,999,1030,1,0.007061409298330545,0.005991986580193042,1,samples/test_crash
arctan,1000,1031,1,0.0036331797018647194,0.005991986580193042,0,samples/test_normal
arctan,1001,1032,1,0.0027295355685055256,0.005991986580193042,0,samples/test_normal
arctan,1002,1033,1,0.004402568563818932,0.005991986580193042,0,samples/test_normal
arctan,1003,1034,0,0.0041374266147613525,0.005991986580193042,0,samples/test_normal
arctan,1004,1035,0,0.00409019086509943,0.005991986580193042,0,samples/test_normal
arctan,1005,1036,0,0.004042522981762886,0.005991986580193042,0,samples/test_normal
arctan,1006,1037,0,0.002879380714148283,0.005991986580193042,0,samples/test_normal
arctan,1007,1038,0,0.004312900360673666,0.005991986580193042,0,samples/test_normal
arctan,1008,1039,0,0.003947991877794266,0.005991986580193042,0,samples/test_normal
arctan,1009,1040,0,0.004705394618213177,0.005991986580193042,0,samples/test_normal
