method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,1188,1219,1,0.029016617685556412,0.1593610793352127,0,samples/test_normal
cosine,1189,1220,1,0.03849088400602341,0.1593610793352127,0,samples/test_normal
cosine,1190,1221,1,0.05169062688946724,0.1593610793352127,0,samples/test_normal
cosine,1191,1222,1,0.06151062622666359,0.1593610793352127,0,samples/test_normal
cosine,1192,1223,1,0.07200723141431808,0.1593610793352127,0,samples/test_normal
cosine,1193,1224,1,0.06507888436317444,0.1593610793352127,0,samples/test_normal
cosine,1194,1225,1,0.06074124947190285,0.1593610793352127,0,samples/test_normal
cosine,1195,1226,1,0.0706029161810875,0.1593610793352127,0,samples/test_normal
cosine,1196,1227,1,0.06554696708917618,0.1593610793352127,0,samples/test_normal
cosine,1197,1228,1,0.06565714627504349,0.1593610793352127,0,samples/test_normal
cosine,1198,1229,1,0.06620707362890244,0.1593610793352127,0,samples/test_normal
cosine,1199,1230,1,0.05252086743712425,0.1593610793352127,0,samples/test_normal
cosine,1200,1231,1,0.05550595745444298,0.1593610793352127,0,samples/test_normal
cosine,1201,1232,1,0.05477270856499672,0.1593610793352127,0,samples/test_normal
cosine,1202,1233,1,0.04954153671860695,0.1593610793352127,0,samples/test_normal
cosine,1203,1234,0,0.03886687010526657,0.1593610793352127,0,samples/test_normal
cosine,1204,1235,0,0.039473939687013626,0.1593610793352127,0,samples/test_normal
cosine,1205,1236,0,0.03705090284347534,0.1593610793352127,0,samples/test_normal
cosine,1206,1237,0,0.034353677183389664,0.1593610793352127,0,samples/test_normal
cosine,1207,1238,0,0.03005087561905384,0.1593610793352127,0,samples/test_normal
cosine,1208,1239,0,0.029774991795420647,0.1593610793352127,0,samples/test_normal
cosine,1209,1240,0,0.03183974325656891,0.1593610793352127,0,samples/test_normal
cosine,1210,1241,0,0.037387046962976456,0.1593610793352127,0,samples/test_normal
cosine,1211,1242,0,0.03791132941842079,0.1593610793352127,0,samples/test_normal
cosine,1212,1243,0,0.045420754700899124,0.1593610793352127,0,samples/test_normal
cosine,1213,1244,0,0.0470583438873291,0.1593610793352127,0,samples/test_normal
cosine,1214,1245,0,0.04685906693339348,0.1593610793352127,0,samples/test_normal
cosine,1215,1246,0,0.044043976813554764,0.1593610793352127,0,samples/test_normal
cosine,1216,1247,0,0.04686826467514038,0.1593610793352127,0,samples/test_normal
cosine,1217,1248,0,0.04083327576518059,0.1593610793352127,0,samples/test_normal
cosine,1218,1249,0,0.0465504489839077,0.1593610793352127,0,samples/test_normal
cosine,1219,1250,0,0.0545942522585392,0.1593610793352127,0,samples/test_normal
cosine,1220,1251,0,0.05676979944109917,0.1593610793352127,0,samples/test_normal
cosine,1221,1252,0,0.06968337297439575,0.1593610793352127,0,samples/test_normal
cosine,1222,1253,0,0.07788049429655075,0.1593610793352127,0,samples/test_normal
cosine,1223,1254,0,0.09645872563123703,0.1593610793352127,0,samples/test_normal
cosine,1224,1255,0,0.09523838758468628,0.1593610793352127,0,samples/test_normal
cosine,1225,1256,0,0.07762209326028824,0.1593610793352127,0,samples/test_normal
cosine,1226,1257,0,0.06869810074567795,0.1593610793352127,0,samples/test_normal
cosine,1227,1258,0,0.1040671095252037,0.1593610793352127,0,samples/test_normal
cosine,1228,1259,0,0.10390276461839676,0.1593610793352127,0,samples/test_normal
cosine,1229,1260,0,0.07871273905038834,0.1593610793352127,0,samples/test_normal
cosine,1230,1261,0,0.07494082301855087,0.1593610793352127,0,samples/test_normal
cosine,1231,1262,0,0.07130032777786255,0.1593610793352127,0,samples/test_normal
cosine,1232,1263,0,0.07428602874279022,0.1593610793352127,0,samples/test_normal
cosine,1233,1264,0,0.08073221147060394,0.1593610793352127,0,samples/test_normal
cosine,1234,1265,0,0.08221922814846039,0.1593610793352127,0,samples/test_normal
cosine,1235,1266,0,0.07082701474428177,0.1593610793352127,0,samples/test_normal
cosine,1236,1267,0,0.0651598870754242,0.1593610793352127,0,samples/test_normal
cosine,1237,1268,0,0.08859168738126755,0.1593610793352127,0,samples/test_normal
cosine,1238,1269,0,0.0986889898777008,0.1593610793352127,0,samples/test_normal
cosine,1239,1270,0,0.09530967473983765,0.1593610793352127,0,samples/test_normal
cosine,1240,1271,0,0.100868359208107,0.1593610793352127,0,samples/test_normal
cosine,1241,1272,0,0.13051778078079224,0.1593610793352127,0,samples/test_normal
cosine,1242,1273,0,0.11686211824417114,0.1593610793352127,0,samples/test_normal
cosine,1243,1274,0,0.13752441108226776,0.1593610793352127,0,samples/test_normal
cosine,1244,1275,0,0.15199582278728485,0.1593610793352127,0,samples/test_normal
cosine,1245,1276,0,0.16289059817790985,0.1593610793352127,1,samples/test_crash
cosine,1246,1277,0,0.14352282881736755,0.1593610793352127,0,samples/test_normal
cosine,1247,1278,0,0.13432450592517853,0.1593610793352127,0,samples/test_normal
cosine,1248,1279,0,0.16971378028392792,0.1593610793352127,1,samples/test_crash
cosine,1249,1280,0,0.2166537642478943,0.1593610793352127,1,samples/test_crash
cosine,1250,1281,0,0.21361714601516724,0.1593610793352127,1,samples/test_crash
cosine,1251,1282,0,0.24995064735412598,0.1593610793352127,1,samples/test_crash
cosine,1252,1283,0,0.17596787214279175,0.1593610793352127,1,samples/test_crash
cosine,1253,1284,0,0.167225182056427,0.1593610793352127,1,samples/test_crash
cosine,1254,1285,0,0.1688181310892105,0.1593610793352127,1,samples/test_crash
cosine,1255,1286,0,0.1685933768749237,0.1593610793352127,1,samples/test_crash
cosine,1256,1287,0,0.14374957978725433,0.1593610793352127,0,samples/test_normal
cosine,1257,1288,0,0.13206005096435547,0.1593610793352127,0,samples/test_normal
cosine,1258,1289,0,0.12166991829872131,0.1593610793352127,0,samples/test_normal
cosine,1259,1290,0,0.07588237524032593,0.1593610793352127,0,samples/test_normal
cosine,1260,1291,0,0.09891975671052933,0.1593610793352127,0,samples/test_normal
cosine,1261,1292,0,0.10272660851478577,0.1593610793352127,0,samples/test_normal
cosine,1262,1293,0,0.07366225868463516,0.1593610793352127,0,samples/test_normal
cosine,1263,1294,0,0.08904807269573212,0.1593610793352127,0,samples/test_normal
cosine,1264,1295,0,0.0953829437494278,0.1593610793352127,0,samples/test_normal
cosine,1265,1296,0,0.08063585311174393,0.1593610793352127,0,samples/test_normal
cosine,1266,1297,0,0.06781129539012909,0.1593610793352127,0,samples/test_normal
cosine,1267,1298,0,0.06481815129518509,0.1593610793352127,0,samples/test_normal
cosine,1268,1299,0,0.07273920625448227,0.1593610793352127,0,samples/test_normal
cosine,1269,1300,0,0.06107214093208313,0.1593610793352127,0,samples/test_normal
cosine,1270,1301,0,0.058182500302791595,0.1593610793352127,0,samples/test_normal
cosine,1271,1302,0,0.07452888041734695,0.1593610793352127,0,samples/test_normal
cosine,1272,1303,0,0.0637625902891159,0.1593610793352127,0,samples/test_normal
cosine,1273,1304,0,0.04746048524975777,0.1593610793352127,0,samples/test_normal
cosine,1274,1305,0,0.0413338840007782,0.1593610793352127,0,samples/test_normal
cosine,1275,1306,0,0.04249712824821472,0.1593610793352127,0,samples/test_normal
cosine,1276,1307,0,0.043526969850063324,0.1593610793352127,0,samples/test_normal
cosine,1277,1308,0,0.04426983743906021,0.1593610793352127,0,samples/test_normal
cosine,1278,1309,0,0.03967292979359627,0.1593610793352127,0,samples/test_normal
cosine,1279,1310,0,0.0499395951628685,0.1593610793352127,0,samples/test_normal
cosine,1280,1311,0,0.049388159066438675,0.1593610793352127,0,samples/test_normal
cosine,1281,1312,0,0.053283799439668655,0.1593610793352127,0,samples/test_normal
cosine,1282,1313,0,0.054082851856946945,0.1593610793352127,0,samples/test_normal
cosine,1283,1314,0,0.050843749195337296,0.1593610793352127,0,samples/test_normal
cosine,1284,1315,0,0.05108639970421791,0.1593610793352127,0,samples/test_normal
cosine,1285,1316,0,0.056048378348350525,0.1593610793352127,0,samples/test_normal
cosine,1286,1317,0,0.05529046803712845,0.1593610793352127,0,samples/test_normal
cosine,1287,1318,0,0.06605569273233414,0.1593610793352127,0,samples/test_normal
cosine,1288,1319,0,0.07973991334438324,0.1593610793352127,0,samples/test_normal
cosine,1289,1320,0,0.07184573262929916,0.1593610793352127,0,samples/test_normal
cosine,1290,1321,0,0.07439937442541122,0.1593610793352127,0,samples/test_normal
cosine,1291,1322,0,0.055897075682878494,0.1593610793352127,0,samples/test_normal
cosine,1292,1323,0,0.058883801102638245,0.1593610793352127,0,samples/test_normal
cosine,1293,1324,0,0.0857870951294899,0.1593610793352127,0,samples/test_normal
cosine,1294,1325,0,0.09716904908418655,0.1593610793352127,0,samples/test_normal
cosine,1295,1326,0,0.08685242384672165,0.1593610793352127,0,samples/test_normal
cosine,1296,1327,0,0.08860412985086441,0.1593610793352127,0,samples/test_normal
cosine,1297,1328,0,0.08470866829156876,0.1593610793352127,0,samples/test_normal
cosine,1298,1329,0,0.08009205758571625,0.1593610793352127,0,samples/test_normal
cosine,1299,1330,0,0.07779158651828766,0.1593610793352127,0,samples/test_normal
cosine,1300,1331,0,0.06369546055793762,0.1593610793352127,0,samples/test_normal
cosine,1301,1332,0,0.061592791229486465,0.1593610793352127,0,samples/test_normal
cosine,1302,1333,0,0.06895393878221512,0.1593610793352127,0,samples/test_normal
cosine,1303,1334,0,0.08102801442146301,0.1593610793352127,0,samples/test_normal
cosine,1304,1335,0,0.08147220313549042,0.1593610793352127,0,samples/test_normal
cosine,1305,1336,0,0.070083387196064,0.1593610793352127,0,samples/test_normal
cosine,1306,1337,0,0.08293453603982925,0.1593610793352127,0,samples/test_normal
cosine,1307,1338,0,0.05421829968690872,0.1593610793352127,0,samples/test_normal
cosine,1308,1339,0,0.06611485779285431,0.1593610793352127,0,samples/test_normal
cosine,1309,1340,0,0.06914485991001129,0.1593610793352127,0,samples/test_normal
cosine,1310,1341,0,0.09877492487430573,0.1593610793352127,0,samples/test_normal
cosine,1311,1342,0,0.0758669301867485,0.1593610793352127,0,samples/test_normal
cosine,1312,1343,0,0.06478045135736465,0.1593610793352127,0,samples/test_normal
cosine,1313,1344,0,0.05855570361018181,0.1593610793352127,0,samples/test_normal
cosine,1314,1345,0,0.09736001491546631,0.1593610793352127,0,samples/test_normal
cosine,1315,1346,0,0.10964929312467575,0.1593610793352127,0,samples/test_normal
cosine,1316,1347,0,0.09563756734132767,0.1593610793352127,0,samples/test_normal
cosine,1317,1348,0,0.1279142200946808,0.1593610793352127,0,samples/test_normal
cosine,1318,1349,0,0.15418758988380432,0.1593610793352127,0,samples/test_normal
cosine,1319,1350,0,0.14301472902297974,0.1593610793352127,0,samples/test_normal
cosine,1320,1351,0,0.14668962359428406,0.1593610793352127,0,samples/test_normal
cosine,1321,1352,0,0.13740529119968414,0.1593610793352127,0,samples/test_normal
cosine,1322,1353,0,0.133920356631279,0.1593610793352127,0,samples/test_normal
cosine,1323,1354,0,0.11816065013408661,0.1593610793352127,0,samples/test_normal
cosine,1324,1355,0,0.1065685972571373,0.1593610793352127,0,samples/test_normal
cosine,1325,1356,0,0.10394725948572159,0.1593610793352127,0,samples/test_normal
cosine,1326,1357,0,0.12779107689857483,0.1593610793352127,0,samples/test_normal
cosine,1327,1358,0,0.13176900148391724,0.1593610793352127,0,samples/test_normal
cosine,1328,1359,0,0.09725093841552734,0.1593610793352127,0,samples/test_normal
cosine,1329,1360,0,0.10376456379890442,0.1593610793352127,0,samples/test_normal
cosine,1330,1361,0,0.10658643394708633,0.1593610793352127,0,samples/test_normal
cosine,1331,1362,0,0.08623936772346497,0.1593610793352127,0,samples/test_normal
cosine,1332,1363,0,0.06855916231870651,0.1593610793352127,0,samples/test_normal
cosine,1333,1364,0,0.05230700224637985,0.1593610793352127,0,samples/test_normal
cosine,1334,1365,0,0.058972325176000595,0.1593610793352127,0,samples/test_normal
cosine,1335,1366,0,0.05855296552181244,0.1593610793352127,0,samples/test_normal
cosine,1336,1367,0,0.06917761266231537,0.1593610793352127,0,samples/test_normal
cosine,1337,1368,0,0.06624794006347656,0.1593610793352127,0,samples/test_normal
cosine,1338,1369,0,0.05606655403971672,0.1593610793352127,0,samples/test_normal
cosine,1339,1370,0,0.059727247804403305,0.1593610793352127,0,samples/test_normal
cosine,1340,1371,0,0.05002894252538681,0.1593610793352127,0,samples/test_normal
