window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2060,2091,0,0.07020760327577591,0
2061,2092,0,0.0714394748210907,1
2062,2093,0,0.0864776000380516,1
2063,2094,0,0.09808497130870819,1
2064,2095,0,0.10556277632713318,1
2065,2096,0,0.07773008942604065,1
2066,2097,0,0.07049380242824554,0
2067,2098,0,0.06730967015028,0
2068,2099,0,0.06127975136041641,0
2069,2100,0,0.06022772192955017,0
2070,2101,0,0.040819812566041946,0
2071,2102,0,0.03274096921086311,0
2072,2103,0,0.04155588895082474,0
2073,2104,0,0.04362565651535988,0
2074,2105,0,0.032870810478925705,0
2075,2106,0,0.03783371299505234,0
2076,2107,0,0.051169902086257935,0
2077,2108,0,0.0667789950966835,0
2078,2109,0,0.06186624616384506,0
2079,2110,0,0.0643521100282669,0
2080,2111,0,0.0660376101732254,0
2081,2112,0,0.05315214395523071,0
2082,2113,0,0.045953135937452316,0
