method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,929,960,1,0.09929200261831284,0.16670259535312654,0,samples/test_normal
cosine,930,961,1,0.10192665457725525,0.16670259535312654,0,samples/test_normal
cosine,931,962,1,0.08455667644739151,0.16670259535312654,0,samples/test_normal
cosine,932,963,1,0.09237296134233475,0.16670259535312654,0,samples/test_normal
cosine,933,964,1,0.09958012402057648,0.16670259535312654,0,samples/test_normal
cosine,934,965,1,0.11094371974468231,0.16670259535312654,0,samples/test_normal
cosine,935,966,1,0.09052619338035583,0.16670259535312654,0,samples/test_normal
cosine,936,967,1,0.09897366911172867,0.16670259535312654,0,samples/test_normal
cosine,937,968,1,0.0874938815832138,0.16670259535312654,0,samples/test_normal
cosine,938,969,1,0.08568162471055984,0.16670259535312654,0,samples/test_normal
cosine,939,970,1,0.08561956882476807,0.16670259535312654,0,samples/test_normal
cosine,940,971,1,0.08483719825744629,0.16670259535312654,0,samples/test_normal
cosine,941,972,1,0.09765727818012238,0.16670259535312654,0,samples/test_normal
cosine,942,973,1,0.10957450419664383,0.16670259535312654,0,samples/test_normal
cosine,943,974,1,0.0834558978676796,0.16670259535312654,0,samples/test_normal
cosine,944,975,1,0.07259028404951096,0.16670259535312654,0,samples/test_normal
cosine,945,976,1,0.08891398459672928,0.16670259535312654,0,samples/test_normal
cosine,946,977,1,0.11908376961946487,0.16670259535312654,0,samples/test_normal
cosine,947,978,1,0.15673649311065674,0.16670259535312654,0,samples/test_normal
cosine,948,979,1,0.1611270308494568,0.16670259535312654,0,samples/test_normal
cosine,949,980,1,0.11738721281290054,0.16670259535312654,0,samples/test_normal
cosine,950,981,1,0.10031835734844208,0.16670259535312654,0,samples/test_normal
cosine,951,982,1,0.06853529065847397,0.16670259535312654,0,samples/test_normal
cosine,952,983,1,0.07695160061120987,0.16670259535312654,0,samples/test_normal
cosine,953,984,1,0.06250820308923721,0.16670259535312654,0,samples/test_normal
cosine,954,985,1,0.059699103236198425,0.16670259535312654,0,samples/test_normal
cosine,955,986,1,0.07661031186580658,0.16670259535312654,0,samples/test_normal
cosine,956,987,1,0.07237330824136734,0.16670259535312654,0,samples/test_normal
cosine,957,988,1,0.08789867907762527,0.16670259535312654,0,samples/test_normal
cosine,958,989,1,0.098353311419487,0.16670259535312654,0,samples/test_normal
cosine,959,990,0,0.09912580251693726,0.16670259535312654,0,samples/test_normal
cosine,960,991,0,0.08692027628421783,0.16670259535312654,0,samples/test_normal
cosine,961,992,0,0.06231872737407684,0.16670259535312654,0,samples/test_normal
cosine,962,993,0,0.0770810917019844,0.16670259535312654,0,samples/test_normal
cosine,963,994,0,0.10258455574512482,0.16670259535312654,0,samples/test_normal
cosine,964,995,0,0.07490390539169312,0.16670259535312654,0,samples/test_normal
cosine,965,996,0,0.08289620280265808,0.16670259535312654,0,samples/test_normal
cosine,966,997,0,0.08590160310268402,0.16670259535312654,0,samples/test_normal
cosine,967,998,0,0.07790625840425491,0.16670259535312654,0,samples/test_normal
cosine,968,999,0,0.09626641869544983,0.16670259535312654,0,samples/test_normal
cosine,969,1000,0,0.11510152369737625,0.16670259535312654,0,samples/test_normal
cosine,970,1001,0,0.09328915178775787,0.16670259535312654,0,samples/test_normal
cosine,971,1002,0,0.09644727408885956,0.16670259535312654,0,samples/test_normal
cosine,972,1003,0,0.1168045848608017,0.16670259535312654,0,samples/test_normal
cosine,973,1004,0,0.11977127194404602,0.16670259535312654,0,samples/test_normal
cosine,974,1005,0,0.1263784021139145,0.16670259535312654,0,samples/test_normal
cosine,975,1006,0,0.12839196622371674,0.16670259535312654,0,samples/test_normal
cosine,976,1007,0,0.1279565542936325,0.16670259535312654,0,samples/test_normal
cosine,977,1008,0,0.14025117456912994,0.16670259535312654,0,samples/test_normal
cosine,978,1009,0,0.12573549151420593,0.16670259535312654,0,samples/test_normal
cosine,979,1010,0,0.11411546915769577,0.16670259535312654,0,samples/test_normal
cosine,980,1011,0,0.11785373091697693,0.16670259535312654,0,samples/test_normal
cosine,981,1012,0,0.12363312393426895,0.16670259535312654,0,samples/test_normal
cosine,982,1013,0,0.10615164041519165,0.16670259535312654,0,samples/test_normal
cosine,983,1014,0,0.10484050959348679,0.16670259535312654,0,samples/test_normal
cosine,984,1015,0,0.12052914500236511,0.16670259535312654,0,samples/test_normal
cosine,985,1016,0,0.11005865782499313,0.16670259535312654,0,samples/test_normal
cosine,986,1017,0,0.09983814507722855,0.16670259535312654,0,samples/test_normal
cosine,987,1018,0,0.08980782330036163,0.16670259535312654,0,samples/test_normal
cosine,988,1019,0,0.09027346223592758,0.16670259535312654,0,samples/test_normal
cosine,989,1020,0,0.10693176090717316,0.16670259535312654,0,samples/test_normal
cosine,990,1021,0,0.09817472845315933,0.16670259535312654,0,samples/test_normal
cosine,991,1022,0,0.1323881894350052,0.16670259535312654,0,samples/test_normal
cosine,992,1023,0,0.1351674646139145,0.16670259535312654,0,samples/test_normal
cosine,993,1024,0,0.09274090081453323,0.16670259535312654,0,samples/test_normal
cosine,994,1025,0,0.09593657404184341,0.16670259535312654,0,samples/test_normal
cosine,995,1026,0,0.0989702120423317,0.16670259535312654,0,samples/test_normal
cosine,996,1027,0,0.13672707974910736,0.16670259535312654,0,samples/test_normal
cosine,997,1028,0,0.1577855348587036,0.16670259535312654,0,samples/test_normal
cosine,998,1029,0,0.15882177650928497,0.16670259535312654,0,samples/test_normal
cosine,999,1030,0,0.17401273548603058,0.16670259535312654,1,samples/test_crash
cosine,1000,1031,0,0.1941937953233719,0.16670259535312654,1,samples/test_crash
cosine,1001,1032,0,0.18182440102100372,0.16670259535312654,1,samples/test_crash
cosine,1002,1033,0,0.19070297479629517,0.16670259535312654,1,samples/test_crash
cosine,1003,1034,0,0.2247828245162964,0.16670259535312654,1,samples/test_crash
cosine,1004,1035,0,0.2186042219400406,0.16670259535312654,1,samples/test_crash
cosine,1005,1036,0,0.19379861652851105,0.16670259535312654,1,samples/test_crash
cosine,1006,1037,0,0.2026888132095337,0.16670259535312654,1,samples/test_crash
cosine,1007,1038,0,0.17739121615886688,0.16670259535312654,1,samples/test_crash
cosine,1008,1039,0,0.20203733444213867,0.16670259535312654,1,samples/test_crash
cosine,1009,1040,0,0.16260772943496704,0.16670259535312654,0,samples/test_normal
cosine,1010,1041,0,0.12119699269533157,0.16670259535312654,0,samples/test_normal
cosine,1011,1042,0,0.10783027857542038,0.16670259535312654,0,samples/test_normal
cosine,1012,1043,0,0.12153980135917664,0.16670259535312654,0,samples/test_normal
cosine,1013,1044,0,0.12728388607501984,0.16670259535312654,0,samples/test_normal
cosine,1014,1045,0,0.1370210200548172,0.16670259535312654,0,samples/test_normal
cosine,1015,1046,0,0.15524685382843018,0.16670259535312654,0,samples/test_normal
cosine,1016,1047,0,0.14429835975170135,0.16670259535312654,0,samples/test_normal
cosine,1017,1048,0,0.15601566433906555,0.16670259535312654,0,samples/test_normal
cosine,1018,1049,0,0.13130033016204834,0.16670259535312654,0,samples/test_normal
cosine,1019,1050,0,0.11365773528814316,0.16670259535312654,0,samples/test_normal
cosine,1020,1051,0,0.10101190954446793,0.16670259535312654,0,samples/test_normal
cosine,1021,1052,0,0.1166125163435936,0.16670259535312654,0,samples/test_normal
cosine,1022,1053,0,0.10743719339370728,0.16670259535312654,0,samples/test_normal
cosine,1023,1054,0,0.09156177937984467,0.16670259535312654,0,samples/test_normal
cosine,1024,1055,0,0.11856964975595474,0.16670259535312654,0,samples/test_normal
cosine,1025,1056,0,0.07228181511163712,0.16670259535312654,0,samples/test_normal
cosine,1026,1057,0,0.07391892373561859,0.16670259535312654,0,samples/test_normal
cosine,1027,1058,0,0.08694202452898026,0.16670259535312654,0,samples/test_normal
cosine,1028,1059,0,0.09774145483970642,0.16670259535312654,0,samples/test_normal
cosine,1029,1060,0,0.08912887424230576,0.16670259535312654,0,samples/test_normal
cosine,1030,1061,0,0.06710793077945709,0.16670259535312654,0,samples/test_normal
cosine,1031,1062,0,0.06315974146127701,0.16670259535312654,0,samples/test_normal
cosine,1032,1063,0,0.07546547800302505,0.16670259535312654,0,samples/test_normal
cosine,1033,1064,0,0.07188991457223892,0.16670259535312654,0,samples/test_normal
cosine,1034,1065,0,0.059675246477127075,0.16670259535312654,0,samples/test_normal
cosine,1035,1066,0,0.06697523593902588,0.16670259535312654,0,samples/test_normal
cosine,1036,1067,0,0.07767120003700256,0.16670259535312654,0,samples/test_normal
cosine,1037,1068,0,0.0797983780503273,0.16670259535312654,0,samples/test_normal
cosine,1038,1069,0,0.07529833912849426,0.16670259535312654,0,samples/test_normal
cosine,1039,1070,0,0.08020742237567902,0.16670259535312654,0,samples/test_normal
cosine,1040,1071,0,0.0856333076953888,0.16670259535312654,0,samples/test_normal
cosine,1041,1072,0,0.07407516986131668,0.16670259535312654,0,samples/test_normal
cosine,1042,1073,0,0.055314697325229645,0.16670259535312654,0,samples/test_normal
cosine,1043,1074,0,0.06222514808177948,0.16670259535312654,0,samples/test_normal
cosine,1044,1075,0,0.06326856464147568,0.16670259535312654,0,samples/test_normal
cosine,1045,1076,0,0.09524241834878922,0.16670259535312654,0,samples/test_normal
cosine,1046,1077,0,0.20467562973499298,0.16670259535312654,1,samples/test_crash
cosine,1047,1078,0,0.19187724590301514,0.16670259535312654,1,samples/test_crash
cosine,1048,1079,0,0.17683932185173035,0.16670259535312654,1,samples/test_crash
cosine,1049,1080,0,0.15763786435127258,0.16670259535312654,0,samples/test_normal
cosine,1050,1081,0,0.17107465863227844,0.16670259535312654,1,samples/test_crash
cosine,1051,1082,0,0.18717481195926666,0.16670259535312654,1,samples/test_crash
cosine,1052,1083,0,0.19582301378250122,0.16670259535312654,1,samples/test_crash
cosine,1053,1084,0,0.1873820424079895,0.16670259535312654,1,samples/test_crash
cosine,1054,1085,0,0.180427685379982,0.16670259535312654,1,samples/test_crash
cosine,1055,1086,0,0.17821940779685974,0.16670259535312654,1,samples/test_crash
cosine,1056,1087,0,0.12047075480222702,0.16670259535312654,0,samples/test_normal
cosine,1057,1088,0,0.11268811672925949,0.16670259535312654,0,samples/test_normal
cosine,1058,1089,0,0.09458930045366287,0.16670259535312654,0,samples/test_normal
cosine,1059,1090,0,0.106336310505867,0.16670259535312654,0,samples/test_normal
cosine,1060,1091,0,0.13304972648620605,0.16670259535312654,0,samples/test_normal
cosine,1061,1092,0,0.15089187026023865,0.16670259535312654,0,samples/test_normal
cosine,1062,1093,0,0.1431039720773697,0.16670259535312654,0,samples/test_normal
cosine,1063,1094,0,0.14931464195251465,0.16670259535312654,0,samples/test_normal
cosine,1064,1095,0,0.11575455218553543,0.16670259535312654,0,samples/test_normal
cosine,1065,1096,0,0.11587630212306976,0.16670259535312654,0,samples/test_normal
cosine,1066,1097,0,0.1218952015042305,0.16670259535312654,0,samples/test_normal
cosine,1067,1098,0,0.1070825606584549,0.16670259535312654,0,samples/test_normal
cosine,1068,1099,0,0.07832176238298416,0.16670259535312654,0,samples/test_normal
cosine,1069,1100,0,0.08654723316431046,0.16670259535312654,0,samples/test_normal
cosine,1070,1101,0,0.1131860688328743,0.16670259535312654,0,samples/test_normal
cosine,1071,1102,0,0.09559909254312515,0.16670259535312654,0,samples/test_normal
cosine,1072,1103,0,0.09353742003440857,0.16670259535312654,0,samples/test_normal
cosine,1073,1104,0,0.13005989789962769,0.16670259535312654,0,samples/test_normal
cosine,1074,1105,0,0.11137481778860092,0.16670259535312654,0,samples/test_normal
cosine,1075,1106,0,0.12599629163742065,0.16670259535312654,0,samples/test_normal
cosine,1076,1107,0,0.12568138539791107,0.16670259535312654,0,samples/test_normal
cosine,1077,1108,0,0.12120687961578369,0.16670259535312654,0,samples/test_normal
cosine,1078,1109,0,0.10740450024604797,0.16670259535312654,0,samples/test_normal
cosine,1079,1110,0,0.13218039274215698,0.16670259535312654,0,samples/test_normal
cosine,1080,1111,0,0.12882182002067566,0.16670259535312654,0,samples/test_normal
cosine,1081,1112,0,0.09886380285024643,0.16670259535312654,0,samples/test_normal
cosine,1082,1113,0,0.15841133892536163,0.16670259535312654,0,samples/test_normal
cosine,1083,1114,0,0.15154072642326355,0.16670259535312654,0,samples/test_normal
cosine,1084,1115,0,0.14293299615383148,0.16670259535312654,0,samples/test_normal
cosine,1085,1116,0,0.1402462273836136,0.16670259535312654,0,samples/test_normal
cosine,1086,1117,0,0.14094442129135132,0.16670259535312654,0,samples/test_normal
cosine,1087,1118,0,0.13643983006477356,0.16670259535312654,0,samples/test_normal
cosine,1088,1119,0,0.12630201876163483,0.16670259535312654,0,samples/test_normal
cosine,1089,1120,0,0.11701630055904388,0.16670259535312654,0,samples/test_normal
cosine,1090,1121,0,0.12334848940372467,0.16670259535312654,0,samples/test_normal
cosine,1091,1122,0,0.12861715257167816,0.16670259535312654,0,samples/test_normal
cosine,1092,1123,0,0.11356654018163681,0.16670259535312654,0,samples/test_normal
cosine,1093,1124,0,0.10769796371459961,0.16670259535312654,0,samples/test_normal
cosine,1094,1125,0,0.12323050945997238,0.16670259535312654,0,samples/test_normal
cosine,1095,1126,0,0.11177965253591537,0.16670259535312654,0,samples/test_normal
cosine,1096,1127,0,0.11765535175800323,0.16670259535312654,0,samples/test_normal
