window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1823,1922,1,-0.0059485413404071,0
1824,1923,1,-0.0060421177543189,0
1825,1924,1,-0.0069006552993268,0
1826,1925,1,-0.0076457154660785,0
1827,1926,1,-0.0080950268938548,0
1828,1927,1,-0.008163381645549,0
1829,1928,1,-0.0058579991939448,0
1830,1929,1,-0.0060580793560063,0
1831,1930,1,-0.0058626642646009,0
1832,1931,1,-0.0058287780341272,0
1833,1932,1,-0.0058628889363203,0
1834,1933,1,-0.0065376809323696,0
1835,1934,1,-0.004791994479853,0
1836,1935,1,-0.0017506176261043,0
1837,1936,1,-0.0015837990638026,0
1838,1937,1,-0.0028677843507615,0
1839,1938,1,0.0008556804044018,0
1840,1939,1,0.005194890123085,0
1841,1940,1,0.0102525169229247,0
1842,1941,1,0.0174503255223133,0
1843,1942,1,0.0196688834377327,0
1844,1943,1,0.027008891749489,0
1845,1944,1,0.039958112509661,0
1846,1945,1,0.0502864851569671,0
1847,1946,1,0.0605918196138603,0
1848,1947,1,0.0701474681800975,0
1849,1948,1,0.0765127883317476,0
1850,1949,1,0.0825490259623388,0
1851,1950,1,0.0908434986427915,0
1852,1951,1,0.1010192742364074,0
1853,1952,1,0.1091997009336797,0
1854,1953,1,0.1175050750109439,0
1855,1954,1,0.1287783535286914,0
1856,1955,1,0.1356202996354585,0
1857,1956,1,0.1565360747087069,0
1858,1957,1,0.1659262514552206,0
1859,1958,1,0.1799735046219523,0
1860,1959,1,0.1976314023637492,0
1861,1960,1,0.2087317504812078,0
1862,1961,1,0.2311551702494378,0
1863,1962,1,0.2497197783348852,0
1864,1963,1,0.2737270033770724,0
1865,1964,1,0.2896847582207444,0
1866,1965,1,0.3045612698558486,0
1867,1966,1,0.3301188380134907,0
1868,1967,1,0.3426511917622131,0
1869,1968,1,0.3490262070494049,0
1870,1969,1,0.3558913600849883,0
1871,1970,1,0.3699090066950247,0
1872,1971,1,0.3824100729497364,0
1873,1972,1,0.3983941117871744,0
1874,1973,1,0.4028154005989397,0
1875,1974,1,0.4215364732057352,0
1876,1975,1,0.4289153924913267,0
1877,1976,1,0.4344649195520196,0
1878,1977,1,0.4413299891169674,0
1879,1978,1,0.4592121697840791,0
1880,1979,1,0.4708904464758111,0
1881,1980,1,0.4828024185308257,0
1882,1981,1,0.5047139029056292,0
1883,1982,1,0.5114918480814183,0
1884,1983,1,0.5138154637691577,0
1885,1984,1,0.5324919271521338,0
1886,1985,1,0.5348219542158612,0
1887,1986,1,0.5419485030887646,0
1888,1987,1,0.5581041346213829,0
1889,1988,1,0.5618512355185448,0
1890,1989,1,0.5676311199963244,0
1891,1990,1,0.5637429870234005,0
1892,1991,1,0.5588399692070019,0
1893,1992,1,0.5613624081571524,0
1894,1993,1,0.5669423622524115,0
1895,1994,1,0.5527398814570135,0
1896,1995,1,0.5402996502181459,0
1897,1996,1,0.5281785179109881,0
1898,1997,1,0.5281323437743705,0
1899,1998,1,0.5273270728771636,0
1900,1999,1,0.5257949943174123,0
1901,2000,1,0.5175891353488771,0
1902,2001,1,0.4987699718385866,0
1903,2002,1,0.4859299412738389,0
1904,2003,1,0.4743651267536743,0
1905,2004,1,0.4672953720116351,0
1906,2005,1,0.4616844988098597,0
1907,2006,1,0.459803268512723,0
1908,2007,1,0.4382944313268857,0
1909,2008,1,0.4129516009023268,0
1910,2009,1,0.4005697516450573,0
