method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,1563,1594,1,0.3309360146522522,0.36377535611391054,0,samples/test_normal
cosine,1564,1595,1,0.3334522247314453,0.36377535611391054,0,samples/test_normal
cosine,1565,1596,1,0.3275091052055359,0.36377535611391054,0,samples/test_normal
cosine,1566,1597,1,0.25520509481430054,0.36377535611391054,0,samples/test_normal
cosine,1567,1598,1,0.25391364097595215,0.36377535611391054,0,samples/test_normal
cosine,1568,1599,1,0.2525721490383148,0.36377535611391054,0,samples/test_normal
cosine,1569,1600,1,0.21572081744670868,0.36377535611391054,0,samples/test_normal
cosine,1570,1601,1,0.22456176578998566,0.36377535611391054,0,samples/test_normal
cosine,1571,1602,1,0.2537788152694702,0.36377535611391054,0,samples/test_normal
cosine,1572,1603,1,0.26117563247680664,0.36377535611391054,0,samples/test_normal
cosine,1573,1604,1,0.2775135338306427,0.36377535611391054,0,samples/test_normal
cosine,1574,1605,1,0.2975044548511505,0.36377535611391054,0,samples/test_normal
cosine,1575,1606,1,0.2588665187358856,0.36377535611391054,0,samples/test_normal
cosine,1576,1607,1,0.26891085505485535,0.36377535611391054,0,samples/test_normal
cosine,1577,1608,1,0.26262688636779785,0.36377535611391054,0,samples/test_normal
cosine,1578,1609,1,0.2643852233886719,0.36377535611391054,0,samples/test_normal
cosine,1579,1610,1,0.29723578691482544,0.36377535611391054,0,samples/test_normal
cosine,1580,1611,1,0.3228664994239807,0.36377535611391054,0,samples/test_normal
cosine,1581,1612,1,0.31721991300582886,0.36377535611391054,0,samples/test_normal
cosine,1582,1613,1,0.28762418031692505,0.36377535611391054,0,samples/test_normal
cosine,1583,1614,1,0.280924916267395,0.36377535611391054,0,samples/test_normal
cosine,1584,1615,1,0.31946998834609985,0.36377535611391054,0,samples/test_normal
cosine,1585,1616,1,0.3819487988948822,0.36377535611391054,1,samples/test_crash
cosine,1586,1617,1,0.3629440367221832,0.36377535611391054,0,samples/test_normal
cosine,1587,1618,1,0.3461645543575287,0.36377535611391054,0,samples/test_normal
cosine,1588,1619,1,0.3482736051082611,0.36377535611391054,0,samples/test_normal
cosine,1589,1620,1,0.32332783937454224,0.36377535611391054,0,samples/test_normal
cosine,1590,1621,1,0.3552398085594177,0.36377535611391054,0,samples/test_normal
cosine,1591,1622,1,0.2786828875541687,0.36377535611391054,0,samples/test_normal
cosine,1592,1623,1,0.30224284529685974,0.36377535611391054,0,samples/test_normal
cosine,1593,1624,1,0.3106391429901123,0.36377535611391054,0,samples/test_normal
