method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,1032,1063,0,0.052601736038923264,0.1303937405347824,0,samples/test_normal
cosine,1033,1064,0,0.05362936481833458,0.1303937405347824,0,samples/test_normal
cosine,1034,1065,0,0.0474323146045208,0.1303937405347824,0,samples/test_normal
cosine,1035,1066,0,0.047374699264764786,0.1303937405347824,0,samples/test_normal
cosine,1036,1067,0,0.05922766029834747,0.1303937405347824,0,samples/test_normal
cosine,1037,1068,0,0.06940115988254547,0.1303937405347824,0,samples/test_normal
cosine,1038,1069,0,0.07196006178855896,0.1303937405347824,0,samples/test_normal
cosine,1039,1070,0,0.07356665283441544,0.1303937405347824,0,samples/test_normal
cosine,1040,1071,0,0.06617741286754608,0.1303937405347824,0,samples/test_normal
cosine,1041,1072,0,0.05718829110264778,0.1303937405347824,0,samples/test_normal
cosine,1042,1073,0,0.05010571703314781,0.1303937405347824,0,samples/test_normal
cosine,1043,1074,0,0.06049206480383873,0.1303937405347824,0,samples/test_normal
cosine,1044,1075,0,0.06073557958006859,0.1303937405347824,0,samples/test_normal
cosine,1045,1076,0,0.07195929437875748,0.1303937405347824,0,samples/test_normal
cosine,1046,1077,0,0.0736556202173233,0.1303937405347824,0,samples/test_normal
cosine,1047,1078,0,0.07958909124135971,0.1303937405347824,0,samples/test_normal
cosine,1048,1079,0,0.08324803411960602,0.1303937405347824,0,samples/test_normal
cosine,1049,1080,0,0.07548628002405167,0.1303937405347824,0,samples/test_normal
cosine,1050,1081,0,0.09912362694740295,0.1303937405347824,0,samples/test_normal
cosine,1051,1082,0,0.11957145482301712,0.1303937405347824,0,samples/test_normal
cosine,1052,1083,0,0.11086033284664154,0.1303937405347824,0,samples/test_normal
cosine,1053,1084,0,0.08461899310350418,0.1303937405347824,0,samples/test_normal
cosine,1054,1085,0,0.06815222650766373,0.1303937405347824,0,samples/test_normal
cosine,1055,1086,0,0.07829679548740387,0.1303937405347824,0,samples/test_normal
cosine,1056,1087,0,0.0806347206234932,0.1303937405347824,0,samples/test_normal
cosine,1057,1088,0,0.08408139646053314,0.1303937405347824,0,samples/test_normal
cosine,1058,1089,0,0.07432219386100769,0.1303937405347824,0,samples/test_normal
cosine,1059,1090,0,0.04852636158466339,0.1303937405347824,0,samples/test_normal
cosine,1060,1091,0,0.06155657768249512,0.1303937405347824,0,samples/test_normal
cosine,1061,1092,0,0.07685049623250961,0.1303937405347824,0,samples/test_normal
cosine,1062,1093,0,0.0734889879822731,0.1303937405347824,0,samples/test_normal
cosine,1063,1094,0,0.07846301794052124,0.1303937405347824,0,samples/test_normal
cosine,1064,1095,0,0.06118638440966606,0.1303937405347824,0,samples/test_normal
cosine,1065,1096,0,0.06461172550916672,0.1303937405347824,0,samples/test_normal
cosine,1066,1097,0,0.05555104464292526,0.1303937405347824,0,samples/test_normal
cosine,1067,1098,0,0.05444439873099327,0.1303937405347824,0,samples/test_normal
cosine,1068,1099,0,0.05185787007212639,0.1303937405347824,0,samples/test_normal
cosine,1069,1100,0,0.05223860964179039,0.1303937405347824,0,samples/test_normal
cosine,1070,1101,0,0.04822757840156555,0.1303937405347824,0,samples/test_normal
cosine,1071,1102,0,0.044179826974868774,0.1303937405347824,0,samples/test_normal
cosine,1072,1103,0,0.04462080076336861,0.1303937405347824,0,samples/test_normal
cosine,1073,1104,0,0.055432453751564026,0.1303937405347824,0,samples/test_normal
cosine,1074,1105,0,0.05445760488510132,0.1303937405347824,0,samples/test_normal
cosine,1075,1106,0,0.06426139175891876,0.1303937405347824,0,samples/test_normal
cosine,1076,1107,0,0.06434658914804459,0.1303937405347824,0,samples/test_normal
cosine,1077,1108,0,0.06750530749559402,0.1303937405347824,0,samples/test_normal
cosine,1078,1109,0,0.0875777155160904,0.1303937405347824,0,samples/test_normal
cosine,1079,1110,0,0.109200119972229,0.1303937405347824,0,samples/test_normal
cosine,1080,1111,0,0.07379715144634247,0.1303937405347824,0,samples/test_normal
cosine,1081,1112,0,0.07233915477991104,0.1303937405347824,0,samples/test_normal
cosine,1082,1113,0,0.073713518679142,0.1303937405347824,0,samples/test_normal
cosine,1083,1114,0,0.07531794905662537,0.1303937405347824,0,samples/test_normal
cosine,1084,1115,0,0.07165234535932541,0.1303937405347824,0,samples/test_normal
cosine,1085,1116,0,0.06268054246902466,0.1303937405347824,0,samples/test_normal
cosine,1086,1117,0,0.05422372370958328,0.1303937405347824,0,samples/test_normal
cosine,1087,1118,0,0.046928465366363525,0.1303937405347824,0,samples/test_normal
cosine,1088,1119,0,0.03249778598546982,0.1303937405347824,0,samples/test_normal
cosine,1089,1120,0,0.02889665588736534,0.1303937405347824,0,samples/test_normal
cosine,1090,1121,0,0.0319775715470314,0.1303937405347824,0,samples/test_normal
cosine,1091,1122,0,0.03330107405781746,0.1303937405347824,0,samples/test_normal
cosine,1092,1123,0,0.04026972874999046,0.1303937405347824,0,samples/test_normal
cosine,1093,1124,0,0.04388011246919632,0.1303937405347824,0,samples/test_normal
cosine,1094,1125,0,0.04590947553515434,0.1303937405347824,0,samples/test_normal
cosine,1095,1126,0,0.041162244975566864,0.1303937405347824,0,samples/test_normal
cosine,1096,1127,0,0.03502878546714783,0.1303937405347824,0,samples/test_normal
