window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1929,1960,1,0.1439143568277359,0
1930,1961,1,0.15669496357440948,0
1931,1962,1,0.19296438992023468,1
1932,1963,1,0.15790577232837677,0
1933,1964,1,0.1224350556731224,0
1934,1965,1,0.11364447325468063,0
1935,1966,1,0.09679058194160461,0
1936,1967,1,0.11017271876335144,0
1937,1968,1,0.07399891316890717,0
1938,1969,1,0.09479318559169769,0
1939,1970,1,0.08315295726060867,0
1940,1971,1,0.12136495858430862,0
1941,1972,1,0.10179949551820755,0
1942,1973,1,0.08731275051832199,0
1943,1974,1,0.09127151966094971,0
1944,1975,1,0.08638594299554825,0
1945,1976,1,0.10479679703712463,0
1946,1977,1,0.12876364588737488,0
1947,1978,0,0.16019460558891296,0
1948,1979,0,0.1350027471780777,0
1949,1980,0,0.09660091996192932,0
1950,1981,0,0.07556381076574326,0
1951,1982,0,0.08038793504238129,0
1952,1983,0,0.07863671332597733,0
1953,1984,0,0.07209524512290955,0
1954,1985,0,0.06745614111423492,0
1955,1986,0,0.08050423115491867,0
1956,1987,0,0.04514544457197189,0
1957,1988,0,0.03805554658174515,0
1958,1989,0,0.04270387440919876,0
1959,1990,0,0.04469742253422737,0
1960,1991,0,0.06324943900108337,0
1961,1992,0,0.06237978860735893,0
1962,1993,0,0.06888891011476517,0
1963,1994,0,0.05029991269111633,0
1964,1995,0,0.04523656517267227,0
1965,1996,0,0.06968443095684052,0
1966,1997,0,0.0745418444275856,0
1967,1998,0,0.0824650228023529,0
1968,1999,0,0.07551853358745575,0
1969,2000,0,0.08510412275791168,0
1970,2001,0,0.06421267986297607,0
1971,2002,0,0.09986276179552078,0
1972,2003,0,0.10348926484584808,0
1973,2004,0,0.11726079881191254,0
1974,2005,0,0.12488868832588196,0
1975,2006,0,0.13475079834461212,0
1976,2007,0,0.12198023498058319,0
1977,2008,0,0.13049133121967316,0
1978,2009,0,0.11663010716438293,0
1979,2010,0,0.14650316536426544,0
1980,2011,0,0.11720121651887894,0
1981,2012,0,0.10063616186380386,0
1982,2013,0,0.08428686112165451,0
1983,2014,0,0.11960002779960632,0
1984,2015,0,0.14866328239440918,0
1985,2016,0,0.13822492957115173,0
1986,2017,0,0.12307609617710114,0
1987,2018,0,0.11523029208183289,0
1988,2019,0,0.09782303869724274,0
1989,2020,0,0.26489049196243286,1
1990,2021,0,0.20841076970100403,1
1991,2022,0,0.18647366762161255,1
1992,2023,0,0.1709858626127243,0
1993,2024,0,0.22614389657974243,1
1994,2025,0,0.18473589420318604,1
1995,2026,0,0.08701423555612564,0
1996,2027,0,0.06869877129793167,0
1997,2028,0,0.07943616062402725,0
1998,2029,0,0.07650726288557053,0
1999,2030,0,0.09826143831014633,0
2000,2031,0,0.12325097620487213,0
2001,2032,0,0.1516794115304947,0
2002,2033,0,0.14180055260658264,0
2003,2034,0,0.19968414306640625,1
2004,2035,0,0.18879687786102295,1
2005,2036,0,0.19026318192481995,1
2006,2037,0,0.18153798580169678,1
2007,2038,0,0.1436820924282074,0
2008,2039,0,0.12672017514705658,0
2009,2040,0,0.17040392756462097,0
