method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,1027,1058,0,0.03626302629709244,0.11031527370214461,0,samples/test_normal
cosine,1028,1059,0,0.06262893974781036,0.11031527370214461,0,samples/test_normal
cosine,1029,1060,0,0.06924043595790863,0.11031527370214461,0,samples/test_normal
cosine,1030,1061,0,0.06315102428197861,0.11031527370214461,0,samples/test_normal
cosine,1031,1062,0,0.05076606199145317,0.11031527370214461,0,samples/test_normal
cosine,1032,1063,0,0.0712660476565361,0.11031527370214461,0,samples/test_normal
cosine,1033,1064,0,0.07430174946784973,0.11031527370214461,0,samples/test_normal
cosine,1034,1065,0,0.08403648436069489,0.11031527370214461,0,samples/test_normal
cosine,1035,1066,0,0.06752043962478638,0.11031527370214461,0,samples/test_normal
cosine,1036,1067,0,0.05372387170791626,0.11031527370214461,0,samples/test_normal
cosine,1037,1068,0,0.05569174140691757,0.11031527370214461,0,samples/test_normal
cosine,1038,1069,0,0.04965324327349663,0.11031527370214461,0,samples/test_normal
cosine,1039,1070,0,0.04464816302061081,0.11031527370214461,0,samples/test_normal
cosine,1040,1071,0,0.04110522195696831,0.11031527370214461,0,samples/test_normal
cosine,1041,1072,0,0.03766971081495285,0.11031527370214461,0,samples/test_normal
cosine,1042,1073,0,0.03488096594810486,0.11031527370214461,0,samples/test_normal
cosine,1043,1074,0,0.03382197394967079,0.11031527370214461,0,samples/test_normal
cosine,1044,1075,0,0.035119328647851944,0.11031527370214461,0,samples/test_normal
cosine,1045,1076,0,0.037092648446559906,0.11031527370214461,0,samples/test_normal
cosine,1046,1077,0,0.04277445375919342,0.11031527370214461,0,samples/test_normal
cosine,1047,1078,0,0.04048534110188484,0.11031527370214461,0,samples/test_normal
cosine,1048,1079,0,0.04122927412390709,0.11031527370214461,0,samples/test_normal
cosine,1049,1080,0,0.033259063959121704,0.11031527370214461,0,samples/test_normal
cosine,1050,1081,0,0.03786321356892586,0.11031527370214461,0,samples/test_normal
cosine,1051,1082,0,0.04936554655432701,0.11031527370214461,0,samples/test_normal
cosine,1052,1083,0,0.04566919431090355,0.11031527370214461,0,samples/test_normal
cosine,1053,1084,0,0.03864170238375664,0.11031527370214461,0,samples/test_normal
cosine,1054,1085,0,0.03344528377056122,0.11031527370214461,0,samples/test_normal
cosine,1055,1086,0,0.025391066446900368,0.11031527370214461,0,samples/test_normal
cosine,1056,1087,0,0.03857109323143959,0.11031527370214461,0,samples/test_normal
cosine,1057,1088,0,0.02764369547367096,0.11031527370214461,0,samples/test_normal
cosine,1058,1089,0,0.04116184636950493,0.11031527370214461,0,samples/test_normal
cosine,1059,1090,0,0.03456062451004982,0.11031527370214461,0,samples/test_normal
cosine,1060,1091,0,0.04076855257153511,0.11031527370214461,0,samples/test_normal
cosine,1061,1092,0,0.040659502148628235,0.11031527370214461,0,samples/test_normal
cosine,1062,1093,0,0.04019353538751602,0.11031527370214461,0,samples/test_normal
cosine,1063,1094,0,0.04812685027718544,0.11031527370214461,0,samples/test_normal
cosine,1064,1095,0,0.028937676921486855,0.11031527370214461,0,samples/test_normal
cosine,1065,1096,0,0.026480194181203842,0.11031527370214461,0,samples/test_normal
cosine,1066,1097,0,0.028101293370127678,0.11031527370214461,0,samples/test_normal
cosine,1067,1098,0,0.04400305449962616,0.11031527370214461,0,samples/test_normal
cosine,1068,1099,0,0.04895813390612602,0.11031527370214461,0,samples/test_normal
cosine,1069,1100,0,0.0565907284617424,0.11031527370214461,0,samples/test_normal
cosine,1070,1101,0,0.05307897925376892,0.11031527370214461,0,samples/test_normal
cosine,1071,1102,0,0.05906054750084877,0.11031527370214461,0,samples/test_normal
cosine,1072,1103,0,0.053374528884887695,0.11031527370214461,0,samples/test_normal
cosine,1073,1104,0,0.06650268286466599,0.11031527370214461,0,samples/test_normal
cosine,1074,1105,0,0.07287386059761047,0.11031527370214461,0,samples/test_normal
cosine,1075,1106,0,0.08737201243638992,0.11031527370214461,0,samples/test_normal
cosine,1076,1107,0,0.08648913353681564,0.11031527370214461,0,samples/test_normal
cosine,1077,1108,0,0.07832995802164078,0.11031527370214461,0,samples/test_normal
cosine,1078,1109,0,0.08154106140136719,0.11031527370214461,0,samples/test_normal
cosine,1079,1110,0,0.09156454354524612,0.11031527370214461,0,samples/test_normal
cosine,1080,1111,0,0.10645492374897003,0.11031527370214461,0,samples/test_normal
cosine,1081,1112,0,0.06331300735473633,0.11031527370214461,0,samples/test_normal
cosine,1082,1113,0,0.06400027871131897,0.11031527370214461,0,samples/test_normal
cosine,1083,1114,0,0.06847860664129257,0.11031527370214461,0,samples/test_normal
cosine,1084,1115,0,0.07263188809156418,0.11031527370214461,0,samples/test_normal
cosine,1085,1116,0,0.06189168989658356,0.11031527370214461,0,samples/test_normal
cosine,1086,1117,0,0.047802336513996124,0.11031527370214461,0,samples/test_normal
cosine,1087,1118,0,0.035946279764175415,0.11031527370214461,0,samples/test_normal
cosine,1088,1119,0,0.037476636469364166,0.11031527370214461,0,samples/test_normal
cosine,1089,1120,0,0.03641285374760628,0.11031527370214461,0,samples/test_normal
cosine,1090,1121,0,0.03466520830988884,0.11031527370214461,0,samples/test_normal
cosine,1091,1122,0,0.03268909826874733,0.11031527370214461,0,samples/test_normal
cosine,1092,1123,0,0.03183187544345856,0.11031527370214461,0,samples/test_normal
cosine,1093,1124,0,0.02872520685195923,0.11031527370214461,0,samples/test_normal
cosine,1094,1125,0,0.028624266386032104,0.11031527370214461,0,samples/test_normal
cosine,1095,1126,0,0.02847767062485218,0.11031527370214461,0,samples/test_normal
cosine,1096,1127,0,0.029202328994870186,0.11031527370214461,0,samples/test_normal
