method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,933,964,1,0.14966724812984467,0.20387682914733882,0,samples/test_normal
cosine,934,965,1,0.14215423166751862,0.20387682914733882,0,samples/test_normal
cosine,935,966,1,0.11265864968299866,0.20387682914733882,0,samples/test_normal
cosine,936,967,1,0.13153015077114105,0.20387682914733882,0,samples/test_normal
cosine,937,968,1,0.14835698902606964,0.20387682914733882,0,samples/test_normal
cosine,938,969,1,0.17357876896858215,0.20387682914733882,0,samples/test_normal
cosine,939,970,1,0.1487005203962326,0.20387682914733882,0,samples/test_normal
cosine,940,971,1,0.15239377319812775,0.20387682914733882,0,samples/test_normal
cosine,941,972,1,0.15800118446350098,0.20387682914733882,0,samples/test_normal
cosine,942,973,1,0.16003873944282532,0.20387682914733882,0,samples/test_normal
cosine,943,974,1,0.14878830313682556,0.20387682914733882,0,samples/test_normal
cosine,944,975,1,0.15593846142292023,0.20387682914733882,0,samples/test_normal
cosine,945,976,1,0.16938115656375885,0.20387682914733882,0,samples/test_normal
cosine,946,977,1,0.19723612070083618,0.20387682914733882,0,samples/test_normal
cosine,947,978,1,0.14420917630195618,0.20387682914733882,0,samples/test_normal
cosine,948,979,1,0.15043866634368896,0.20387682914733882,0,samples/test_normal
cosine,949,980,1,0.13493932783603668,0.20387682914733882,0,samples/test_normal
cosine,950,981,1,0.14614976942539215,0.20387682914733882,0,samples/test_normal
cosine,951,982,1,0.13205215334892273,0.20387682914733882,0,samples/test_normal
cosine,952,983,1,0.11771254241466522,0.20387682914733882,0,samples/test_normal
cosine,953,984,1,0.11469510942697525,0.20387682914733882,0,samples/test_normal
cosine,954,985,1,0.13204987347126007,0.20387682914733882,0,samples/test_normal
cosine,955,986,1,0.13659879565238953,0.20387682914733882,0,samples/test_normal
cosine,956,987,1,0.13333943486213684,0.20387682914733882,0,samples/test_normal
cosine,957,988,1,0.11003761738538742,0.20387682914733882,0,samples/test_normal
cosine,958,989,1,0.11513900756835938,0.20387682914733882,0,samples/test_normal
cosine,959,990,0,0.12722323834896088,0.20387682914733882,0,samples/test_normal
cosine,960,991,0,0.11117471754550934,0.20387682914733882,0,samples/test_normal
cosine,961,992,0,0.11174744367599487,0.20387682914733882,0,samples/test_normal
cosine,962,993,0,0.11963047087192535,0.20387682914733882,0,samples/test_normal
cosine,963,994,0,0.12395958602428436,0.20387682914733882,0,samples/test_normal
cosine,964,995,0,0.11544080078601837,0.20387682914733882,0,samples/test_normal
cosine,965,996,0,0.11722709983587265,0.20387682914733882,0,samples/test_normal
cosine,966,997,0,0.12406755983829498,0.20387682914733882,0,samples/test_normal
cosine,967,998,0,0.11919398605823517,0.20387682914733882,0,samples/test_normal
cosine,968,999,0,0.12156734615564346,0.20387682914733882,0,samples/test_normal
cosine,969,1000,0,0.1203436404466629,0.20387682914733882,0,samples/test_normal
cosine,970,1001,0,0.14037200808525085,0.20387682914733882,0,samples/test_normal
cosine,971,1002,0,0.1691223829984665,0.20387682914733882,0,samples/test_normal
cosine,972,1003,0,0.1735754758119583,0.20387682914733882,0,samples/test_normal
cosine,973,1004,0,0.16363272070884705,0.20387682914733882,0,samples/test_normal
cosine,974,1005,0,0.16137894988059998,0.20387682914733882,0,samples/test_normal
cosine,975,1006,0,0.16625314950942993,0.20387682914733882,0,samples/test_normal
cosine,976,1007,0,0.17337338626384735,0.20387682914733882,0,samples/test_normal
cosine,977,1008,0,0.14034509658813477,0.20387682914733882,0,samples/test_normal
cosine,978,1009,0,0.1563139259815216,0.20387682914733882,0,samples/test_normal
cosine,979,1010,0,0.21159763634204865,0.20387682914733882,1,samples/test_crash
cosine,980,1011,0,0.19522051513195038,0.20387682914733882,0,samples/test_normal
cosine,981,1012,0,0.15363138914108276,0.20387682914733882,0,samples/test_normal
cosine,982,1013,0,0.14666125178337097,0.20387682914733882,0,samples/test_normal
cosine,983,1014,0,0.1695650815963745,0.20387682914733882,0,samples/test_normal
cosine,984,1015,0,0.18141470849514008,0.20387682914733882,0,samples/test_normal
cosine,985,1016,0,0.14050444960594177,0.20387682914733882,0,samples/test_normal
cosine,986,1017,0,0.11518038809299469,0.20387682914733882,0,samples/test_normal
cosine,987,1018,0,0.1464201956987381,0.20387682914733882,0,samples/test_normal
cosine,988,1019,0,0.1792525202035904,0.20387682914733882,0,samples/test_normal
cosine,989,1020,0,0.15608826279640198,0.20387682914733882,0,samples/test_normal
cosine,990,1021,0,0.14293311536312103,0.20387682914733882,0,samples/test_normal
cosine,991,1022,0,0.1710919737815857,0.20387682914733882,0,samples/test_normal
cosine,992,1023,0,0.16977788507938385,0.20387682914733882,0,samples/test_normal
cosine,993,1024,0,0.14103329181671143,0.20387682914733882,0,samples/test_normal
cosine,994,1025,0,0.1390414983034134,0.20387682914733882,0,samples/test_normal
cosine,995,1026,0,0.1700410395860672,0.20387682914733882,0,samples/test_normal
cosine,996,1027,0,0.28986918926239014,0.20387682914733882,1,samples/test_crash
cosine,997,1028,0,0.2559031844139099,0.20387682914733882,1,samples/test_crash
cosine,998,1029,0,0.21673768758773804,0.20387682914733882,1,samples/test_crash
cosine,999,1030,0,0.23569661378860474,0.20387682914733882,1,samples/test_crash
cosine,1000,1031,0,0.23684732615947723,0.20387682914733882,1,samples/test_crash
cosine,1001,1032,0,0.20776282250881195,0.20387682914733882,1,samples/test_crash
cosine,1002,1033,0,0.154729962348938,0.20387682914733882,0,samples/test_normal
cosine,1003,1034,0,0.17283479869365692,0.20387682914733882,0,samples/test_normal
cosine,1004,1035,0,0.1718141883611679,0.20387682914733882,0,samples/test_normal
cosine,1005,1036,0,0.17904779314994812,0.20387682914733882,0,samples/test_normal
cosine,1006,1037,0,0.13958342373371124,0.20387682914733882,0,samples/test_normal
cosine,1007,1038,0,0.15590442717075348,0.20387682914733882,0,samples/test_normal
cosine,1008,1039,0,0.15793068706989288,0.20387682914733882,0,samples/test_normal
cosine,1009,1040,0,0.15136760473251343,0.20387682914733882,0,samples/test_normal
cosine,1010,1041,0,0.11938692629337311,0.20387682914733882,0,samples/test_normal
cosine,1011,1042,0,0.12920476496219635,0.20387682914733882,0,samples/test_normal
cosine,1012,1043,0,0.13288649916648865,0.20387682914733882,0,samples/test_normal
cosine,1013,1044,0,0.15366777777671814,0.20387682914733882,0,samples/test_normal
cosine,1014,1045,0,0.16722938418388367,0.20387682914733882,0,samples/test_normal
cosine,1015,1046,0,0.16303016245365143,0.20387682914733882,0,samples/test_normal
cosine,1016,1047,0,0.17681892216205597,0.20387682914733882,0,samples/test_normal
cosine,1017,1048,0,0.18089264631271362,0.20387682914733882,0,samples/test_normal
cosine,1018,1049,0,0.18221893906593323,0.20387682914733882,0,samples/test_normal
cosine,1019,1050,0,0.19102010130882263,0.20387682914733882,0,samples/test_normal
cosine,1020,1051,0,0.17108632624149323,0.20387682914733882,0,samples/test_normal
cosine,1021,1052,0,0.17090435326099396,0.20387682914733882,0,samples/test_normal
cosine,1022,1053,0,0.1594630628824234,0.20387682914733882,0,samples/test_normal
cosine,1023,1054,0,0.18303728103637695,0.20387682914733882,0,samples/test_normal
cosine,1024,1055,0,0.16940023005008698,0.20387682914733882,0,samples/test_normal
cosine,1025,1056,0,0.13248904049396515,0.20387682914733882,0,samples/test_normal
cosine,1026,1057,0,0.1268676519393921,0.20387682914733882,0,samples/test_normal
cosine,1027,1058,0,0.11836539208889008,0.20387682914733882,0,samples/test_normal
cosine,1028,1059,0,0.12362788617610931,0.20387682914733882,0,samples/test_normal
cosine,1029,1060,0,0.1335436999797821,0.20387682914733882,0,samples/test_normal
cosine,1030,1061,0,0.10997672379016876,0.20387682914733882,0,samples/test_normal
cosine,1031,1062,0,0.12679773569107056,0.20387682914733882,0,samples/test_normal
cosine,1032,1063,0,0.11872788518667221,0.20387682914733882,0,samples/test_normal
cosine,1033,1064,0,0.11926531046628952,0.20387682914733882,0,samples/test_normal
cosine,1034,1065,0,0.08917268365621567,0.20387682914733882,0,samples/test_normal
cosine,1035,1066,0,0.1209263950586319,0.20387682914733882,0,samples/test_normal
cosine,1036,1067,0,0.1353045105934143,0.20387682914733882,0,samples/test_normal
cosine,1037,1068,0,0.13926561176776886,0.20387682914733882,0,samples/test_normal
cosine,1038,1069,0,0.11088109761476517,0.20387682914733882,0,samples/test_normal
cosine,1039,1070,0,0.12657281756401062,0.20387682914733882,0,samples/test_normal
cosine,1040,1071,0,0.13247212767601013,0.20387682914733882,0,samples/test_normal
cosine,1041,1072,0,0.1341937780380249,0.20387682914733882,0,samples/test_normal
cosine,1042,1073,0,0.10345599055290222,0.20387682914733882,0,samples/test_normal
cosine,1043,1074,0,0.13295909762382507,0.20387682914733882,0,samples/test_normal
cosine,1044,1075,0,0.14268560707569122,0.20387682914733882,0,samples/test_normal
cosine,1045,1076,0,0.1515183299779892,0.20387682914733882,0,samples/test_normal
cosine,1046,1077,0,0.19567351043224335,0.20387682914733882,0,samples/test_normal
cosine,1047,1078,0,0.18678243458271027,0.20387682914733882,0,samples/test_normal
cosine,1048,1079,0,0.1928424835205078,0.20387682914733882,0,samples/test_normal
cosine,1049,1080,0,0.1830035299062729,0.20387682914733882,0,samples/test_normal
cosine,1050,1081,0,0.15208463370800018,0.20387682914733882,0,samples/test_normal
cosine,1051,1082,0,0.1650349348783493,0.20387682914733882,0,samples/test_normal
cosine,1052,1083,0,0.16575615108013153,0.20387682914733882,0,samples/test_normal
cosine,1053,1084,0,0.14961981773376465,0.20387682914733882,0,samples/test_normal
cosine,1054,1085,0,0.12594740092754364,0.20387682914733882,0,samples/test_normal
cosine,1055,1086,0,0.13577237725257874,0.20387682914733882,0,samples/test_normal
cosine,1056,1087,0,0.14268259704113007,0.20387682914733882,0,samples/test_normal
cosine,1057,1088,0,0.1360056847333908,0.20387682914733882,0,samples/test_normal
cosine,1058,1089,0,0.11202157288789749,0.20387682914733882,0,samples/test_normal
cosine,1059,1090,0,0.12779007852077484,0.20387682914733882,0,samples/test_normal
cosine,1060,1091,0,0.14215919375419617,0.20387682914733882,0,samples/test_normal
cosine,1061,1092,0,0.1508585512638092,0.20387682914733882,0,samples/test_normal
cosine,1062,1093,0,0.19951866567134857,0.20387682914733882,0,samples/test_normal
cosine,1063,1094,0,0.1807030439376831,0.20387682914733882,0,samples/test_normal
cosine,1064,1095,0,0.17149394750595093,0.20387682914733882,0,samples/test_normal
cosine,1065,1096,0,0.166259303689003,0.20387682914733882,0,samples/test_normal
cosine,1066,1097,0,0.1825437992811203,0.20387682914733882,0,samples/test_normal
cosine,1067,1098,0,0.14733824133872986,0.20387682914733882,0,samples/test_normal
cosine,1068,1099,0,0.17566260695457458,0.20387682914733882,0,samples/test_normal
cosine,1069,1100,0,0.1822943538427353,0.20387682914733882,0,samples/test_normal
cosine,1070,1101,0,0.19584478437900543,0.20387682914733882,0,samples/test_normal
cosine,1071,1102,0,0.17310762405395508,0.20387682914733882,0,samples/test_normal
cosine,1072,1103,0,0.17597223818302155,0.20387682914733882,0,samples/test_normal
cosine,1073,1104,0,0.17142432928085327,0.20387682914733882,0,samples/test_normal
cosine,1074,1105,0,0.19030612707138062,0.20387682914733882,0,samples/test_normal
cosine,1075,1106,0,0.16977232694625854,0.20387682914733882,0,samples/test_normal
cosine,1076,1107,0,0.1773543804883957,0.20387682914733882,0,samples/test_normal
cosine,1077,1108,0,0.18144990503787994,0.20387682914733882,0,samples/test_normal
cosine,1078,1109,0,0.1986670196056366,0.20387682914733882,0,samples/test_normal
cosine,1079,1110,0,0.18764221668243408,0.20387682914733882,0,samples/test_normal
cosine,1080,1111,0,0.1993117779493332,0.20387682914733882,0,samples/test_normal
cosine,1081,1112,0,0.21878096461296082,0.20387682914733882,1,samples/test_crash
cosine,1082,1113,0,0.19122076034545898,0.20387682914733882,0,samples/test_normal
cosine,1083,1114,0,0.18688204884529114,0.20387682914733882,0,samples/test_normal
cosine,1084,1115,0,0.18547423183918,0.20387682914733882,0,samples/test_normal
cosine,1085,1116,0,0.19157753884792328,0.20387682914733882,0,samples/test_normal
cosine,1086,1117,0,0.195919930934906,0.20387682914733882,0,samples/test_normal
cosine,1087,1118,0,0.19010163843631744,0.20387682914733882,0,samples/test_normal
cosine,1088,1119,0,0.1906721293926239,0.20387682914733882,0,samples/test_normal
cosine,1089,1120,0,0.19233174622058868,0.20387682914733882,0,samples/test_normal
cosine,1090,1121,0,0.14935502409934998,0.20387682914733882,0,samples/test_normal
cosine,1091,1122,0,0.13420593738555908,0.20387682914733882,0,samples/test_normal
cosine,1092,1123,0,0.1417732834815979,0.20387682914733882,0,samples/test_normal
cosine,1093,1124,0,0.1283888816833496,0.20387682914733882,0,samples/test_normal
cosine,1094,1125,0,0.10230408608913422,0.20387682914733882,0,samples/test_normal
cosine,1095,1126,0,0.10796898603439331,0.20387682914733882,0,samples/test_normal
cosine,1096,1127,0,0.11725380271673203,0.20387682914733882,0,samples/test_normal
