window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1942,1973,1,0.004274614620953798,0
1943,1974,1,0.004217121750116348,0
1944,1975,1,0.0037569820415228605,0
1945,1976,1,0.0034272032789885998,0
1946,1977,1,0.0031926443334668875,0
1947,1978,1,0.0030845070723444223,0
1948,1979,0,0.003132684389129281,0
1949,1980,0,0.003122741123661399,0
1950,1981,0,0.0031092215795069933,0
1951,1982,0,0.00323942000977695,0
1952,1983,0,0.0031530247069895267,0
1953,1984,0,0.003330492414534092,0
1954,1985,0,0.003609955310821533,0
1955,1986,0,0.004718323703855276,0
1956,1987,0,0.003982822876423597,0
1957,1988,0,0.004444632213562727,0
1958,1989,0,0.005055437795817852,0
1959,1990,0,0.0052277217619121075,0
1960,1991,0,0.00609291298314929,0
1961,1992,0,0.006240534130483866,0
1962,1993,0,0.006874564569443464,0
1963,1994,0,0.00634439243003726,0
1964,1995,0,0.007170278578996658,0
1965,1996,0,0.00785508006811142,0
1966,1997,0,0.005715476348996162,0
1967,1998,0,0.005486898589879274,0
1968,1999,0,0.005609471350908279,0
1969,2000,0,0.006706527434289455,0
1970,2001,0,0.006873871199786663,0
1971,2002,0,0.007810481823980808,0
1972,2003,0,0.008310013450682163,0
1973,2004,0,0.010054728016257286,0
1974,2005,0,0.013955711387097836,0
1975,2006,0,0.02126227132976055,0
1976,2007,0,0.019486792385578156,0
1977,2008,0,0.015489445999264717,0
1978,2009,0,0.012512999586760998,0
1979,2010,0,0.01030575018376112,0
1980,2011,0,0.00830807350575924,0
1981,2012,0,0.007272748276591301,0
1982,2013,0,0.007475928403437138,0
1983,2014,0,0.007044475991278887,0
1984,2015,0,0.006241854280233383,0
1985,2016,0,0.007475417107343674,0
1986,2017,0,0.006732248235493898,0
1987,2018,0,0.006110161542892456,0
1988,2019,0,0.005979567766189575,0
1989,2020,0,0.00503714382648468,0
1990,2021,0,0.007574088405817747,0
1991,2022,0,0.00470295175909996,0
1992,2023,0,0.004745891783386469,0
1993,2024,0,0.0039269644767045975,0
1994,2025,0,0.004646109417080879,0
1995,2026,0,0.004621010739356279,0
1996,2027,0,0.005025493446737528,0
1997,2028,0,0.004866159986704588,0
1998,2029,0,0.004845376126468182,0
1999,2030,0,0.004727654159069061,0
2000,2031,0,0.004553031176328659,0
2001,2032,0,0.004642657469958067,0
2002,2033,0,0.004498442634940147,0
2003,2034,0,0.00413098931312561,0
2004,2035,0,0.003961061127483845,0
2005,2036,0,0.0038055628538131714,0
2006,2037,0,0.0036523265298455954,0
2007,2038,0,0.003740473184734583,0
2008,2039,0,0.0035027486737817526,0
2009,2040,0,0.003423562739044428,0
