method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,950,981,1,0.03782406076788902,0.09859727919101706,0,samples/test_normal
cosine,951,982,1,0.03925025090575218,0.09859727919101706,0,samples/test_normal
cosine,952,983,1,0.03306450694799423,0.09859727919101706,0,samples/test_normal
cosine,953,984,1,0.035617150366306305,0.09859727919101706,0,samples/test_normal
cosine,954,985,1,0.040897633880376816,0.09859727919101706,0,samples/test_normal
cosine,955,986,1,0.02403060719370842,0.09859727919101706,0,samples/test_normal
cosine,956,987,1,0.027994124218821526,0.09859727919101706,0,samples/test_normal
cosine,957,988,1,0.024419741705060005,0.09859727919101706,0,samples/test_normal
cosine,958,989,1,0.02336597442626953,0.09859727919101706,0,samples/test_normal
cosine,959,990,0,0.02053275890648365,0.09859727919101706,0,samples/test_normal
cosine,960,991,0,0.021793127059936523,0.09859727919101706,0,samples/test_normal
cosine,961,992,0,0.02268485352396965,0.09859727919101706,0,samples/test_normal
cosine,962,993,0,0.018330568447709084,0.09859727919101706,0,samples/test_normal
cosine,963,994,0,0.022501522675156593,0.09859727919101706,0,samples/test_normal
cosine,964,995,0,0.017551952973008156,0.09859727919101706,0,samples/test_normal
cosine,965,996,0,0.02265269123017788,0.09859727919101706,0,samples/test_normal
cosine,966,997,0,0.023917460814118385,0.09859727919101706,0,samples/test_normal
cosine,967,998,0,0.022993827238678932,0.09859727919101706,0,samples/test_normal
cosine,968,999,0,0.018196869641542435,0.09859727919101706,0,samples/test_normal
cosine,969,1000,0,0.02606610208749771,0.09859727919101706,0,samples/test_normal
cosine,970,1001,0,0.026906155049800873,0.09859727919101706,0,samples/test_normal
cosine,971,1002,0,0.024667903780937195,0.09859727919101706,0,samples/test_normal
cosine,972,1003,0,0.030658144503831863,0.09859727919101706,0,samples/test_normal
cosine,973,1004,0,0.024448473006486893,0.09859727919101706,0,samples/test_normal
cosine,974,1005,0,0.02668423391878605,0.09859727919101706,0,samples/test_normal
cosine,975,1006,0,0.029899831861257553,0.09859727919101706,0,samples/test_normal
cosine,976,1007,0,0.03649210184812546,0.09859727919101706,0,samples/test_normal
cosine,977,1008,0,0.039609916508197784,0.09859727919101706,0,samples/test_normal
cosine,978,1009,0,0.04787271469831467,0.09859727919101706,0,samples/test_normal
cosine,979,1010,0,0.04719121754169464,0.09859727919101706,0,samples/test_normal
cosine,980,1011,0,0.06137426197528839,0.09859727919101706,0,samples/test_normal
cosine,981,1012,0,0.0565849170088768,0.09859727919101706,0,samples/test_normal
cosine,982,1013,0,0.08114165812730789,0.09859727919101706,0,samples/test_normal
cosine,983,1014,0,0.11005820333957672,0.09859727919101706,1,samples/test_crash
cosine,984,1015,0,0.0922265276312828,0.09859727919101706,0,samples/test_normal
cosine,985,1016,0,0.08375923335552216,0.09859727919101706,0,samples/test_normal
cosine,986,1017,0,0.059135496616363525,0.09859727919101706,0,samples/test_normal
cosine,987,1018,0,0.04321075975894928,0.09859727919101706,0,samples/test_normal
cosine,988,1019,0,0.03887433931231499,0.09859727919101706,0,samples/test_normal
cosine,989,1020,0,0.03754127025604248,0.09859727919101706,0,samples/test_normal
cosine,990,1021,0,0.056249987334012985,0.09859727919101706,0,samples/test_normal
cosine,991,1022,0,0.04510321840643883,0.09859727919101706,0,samples/test_normal
cosine,992,1023,0,0.04850935935974121,0.09859727919101706,0,samples/test_normal
cosine,993,1024,0,0.04831397905945778,0.09859727919101706,0,samples/test_normal
cosine,994,1025,0,0.05669866502285004,0.09859727919101706,0,samples/test_normal
cosine,995,1026,0,0.052922897040843964,0.09859727919101706,0,samples/test_normal
cosine,996,1027,0,0.06290822476148605,0.09859727919101706,0,samples/test_normal
cosine,997,1028,0,0.11155577003955841,0.09859727919101706,1,samples/test_crash
cosine,998,1029,0,0.11899812519550323,0.09859727919101706,1,samples/test_crash
cosine,999,1030,0,0.11100823432207108,0.09859727919101706,1,samples/test_crash
cosine,1000,1031,0,0.1525435894727707,0.09859727919101706,1,samples/test_crash
cosine,1001,1032,0,0.14892929792404175,0.09859727919101706,1,samples/test_crash
cosine,1002,1033,0,0.13503003120422363,0.09859727919101706,1,samples/test_crash
cosine,1003,1034,0,0.13721831142902374,0.09859727919101706,1,samples/test_crash
cosine,1004,1035,0,0.15523606538772583,0.09859727919101706,1,samples/test_crash
cosine,1005,1036,0,0.15065905451774597,0.09859727919101706,1,samples/test_crash
cosine,1006,1037,0,0.1821768879890442,0.09859727919101706,1,samples/test_crash
cosine,1007,1038,0,0.16678684949874878,0.09859727919101706,1,samples/test_crash
cosine,1008,1039,0,0.1309066116809845,0.09859727919101706,1,samples/test_crash
cosine,1009,1040,0,0.1489822119474411,0.09859727919101706,1,samples/test_crash
cosine,1010,1041,0,0.1489666998386383,0.09859727919101706,1,samples/test_crash
cosine,1011,1042,0,0.14863474667072296,0.09859727919101706,1,samples/test_crash
cosine,1012,1043,0,0.13366393744945526,0.09859727919101706,1,samples/test_crash
cosine,1013,1044,0,0.12479366362094879,0.09859727919101706,1,samples/test_crash
cosine,1014,1045,0,0.0999821126461029,0.09859727919101706,1,samples/test_crash
cosine,1015,1046,0,0.07487562298774719,0.09859727919101706,0,samples/test_normal
cosine,1016,1047,0,0.06983630359172821,0.09859727919101706,0,samples/test_normal
cosine,1017,1048,0,0.07190082222223282,0.09859727919101706,0,samples/test_normal
cosine,1018,1049,0,0.03322672098875046,0.09859727919101706,0,samples/test_normal
cosine,1019,1050,0,0.045186351984739304,0.09859727919101706,0,samples/test_normal
cosine,1020,1051,0,0.04377793148159981,0.09859727919101706,0,samples/test_normal
cosine,1021,1052,0,0.0393928624689579,0.09859727919101706,0,samples/test_normal
cosine,1022,1053,0,0.03977333754301071,0.09859727919101706,0,samples/test_normal
cosine,1023,1054,0,0.03907591104507446,0.09859727919101706,0,samples/test_normal
cosine,1024,1055,0,0.03897241875529289,0.09859727919101706,0,samples/test_normal
cosine,1025,1056,0,0.03355645388364792,0.09859727919101706,0,samples/test_normal
cosine,1026,1057,0,0.0253429114818573,0.09859727919101706,0,samples/test_normal
cosine,1027,1058,0,0.024088934063911438,0.09859727919101706,0,samples/test_normal
cosine,1028,1059,0,0.029370998963713646,0.09859727919101706,0,samples/test_normal
cosine,1029,1060,0,0.027390241622924805,0.09859727919101706,0,samples/test_normal
cosine,1030,1061,0,0.023570802062749863,0.09859727919101706,0,samples/test_normal
cosine,1031,1062,0,0.028439057990908623,0.09859727919101706,0,samples/test_normal
cosine,1032,1063,0,0.03366982564330101,0.09859727919101706,0,samples/test_normal
cosine,1033,1064,0,0.02971995249390602,0.09859727919101706,0,samples/test_normal
cosine,1034,1065,0,0.026983415707945824,0.09859727919101706,0,samples/test_normal
cosine,1035,1066,0,0.033924080431461334,0.09859727919101706,0,samples/test_normal
cosine,1036,1067,0,0.03366701304912567,0.09859727919101706,0,samples/test_normal
cosine,1037,1068,0,0.03853822499513626,0.09859727919101706,0,samples/test_normal
cosine,1038,1069,0,0.04356362298130989,0.09859727919101706,0,samples/test_normal
cosine,1039,1070,0,0.043489933013916016,0.09859727919101706,0,samples/test_normal
cosine,1040,1071,0,0.0380207784473896,0.09859727919101706,0,samples/test_normal
cosine,1041,1072,0,0.03494849056005478,0.09859727919101706,0,samples/test_normal
cosine,1042,1073,0,0.0329027995467186,0.09859727919101706,0,samples/test_normal
cosine,1043,1074,0,0.05490323528647423,0.09859727919101706,0,samples/test_normal
cosine,1044,1075,0,0.04835507273674011,0.09859727919101706,0,samples/test_normal
cosine,1045,1076,0,0.04357956722378731,0.09859727919101706,0,samples/test_normal
cosine,1046,1077,0,0.05366142839193344,0.09859727919101706,0,samples/test_normal
cosine,1047,1078,0,0.045607585459947586,0.09859727919101706,0,samples/test_normal
cosine,1048,1079,0,0.04851563274860382,0.09859727919101706,0,samples/test_normal
cosine,1049,1080,0,0.06138458847999573,0.09859727919101706,0,samples/test_normal
cosine,1050,1081,0,0.14228972792625427,0.09859727919101706,1,samples/test_crash
cosine,1051,1082,0,0.17312884330749512,0.09859727919101706,1,samples/test_crash
cosine,1052,1083,0,0.12080662697553635,0.09859727919101706,1,samples/test_crash
cosine,1053,1084,0,0.08696149289608002,0.09859727919101706,0,samples/test_normal
cosine,1054,1085,0,0.09114976972341537,0.09859727919101706,0,samples/test_normal
cosine,1055,1086,0,0.08208044618368149,0.09859727919101706,0,samples/test_normal
cosine,1056,1087,0,0.05046616867184639,0.09859727919101706,0,samples/test_normal
cosine,1057,1088,0,0.05491107329726219,0.09859727919101706,0,samples/test_normal
cosine,1058,1089,0,0.03953728824853897,0.09859727919101706,0,samples/test_normal
cosine,1059,1090,0,0.046952538192272186,0.09859727919101706,0,samples/test_normal
cosine,1060,1091,0,0.04236847907304764,0.09859727919101706,0,samples/test_normal
cosine,1061,1092,0,0.0356292724609375,0.09859727919101706,0,samples/test_normal
cosine,1062,1093,0,0.03443312272429466,0.09859727919101706,0,samples/test_normal
cosine,1063,1094,0,0.041996780782938004,0.09859727919101706,0,samples/test_normal
cosine,1064,1095,0,0.04850083589553833,0.09859727919101706,0,samples/test_normal
cosine,1065,1096,0,0.0425880067050457,0.09859727919101706,0,samples/test_normal
cosine,1066,1097,0,0.07399696856737137,0.09859727919101706,0,samples/test_normal
cosine,1067,1098,0,0.0656641274690628,0.09859727919101706,0,samples/test_normal
cosine,1068,1099,0,0.049932826310396194,0.09859727919101706,0,samples/test_normal
cosine,1069,1100,0,0.04266201704740524,0.09859727919101706,0,samples/test_normal
cosine,1070,1101,0,0.07299593836069107,0.09859727919101706,0,samples/test_normal
cosine,1071,1102,0,0.07857586443424225,0.09859727919101706,0,samples/test_normal
cosine,1072,1103,0,0.09340161085128784,0.09859727919101706,0,samples/test_normal
cosine,1073,1104,0,0.09368104487657547,0.09859727919101706,0,samples/test_normal
cosine,1074,1105,0,0.0967973992228508,0.09859727919101706,0,samples/test_normal
cosine,1075,1106,0,0.07576268911361694,0.09859727919101706,0,samples/test_normal
cosine,1076,1107,0,0.07688520848751068,0.09859727919101706,0,samples/test_normal
cosine,1077,1108,0,0.07961542159318924,0.09859727919101706,0,samples/test_normal
cosine,1078,1109,0,0.06451234966516495,0.09859727919101706,0,samples/test_normal
cosine,1079,1110,0,0.0843803733587265,0.09859727919101706,0,samples/test_normal
cosine,1080,1111,0,0.08578261733055115,0.09859727919101706,0,samples/test_normal
cosine,1081,1112,0,0.08030946552753448,0.09859727919101706,0,samples/test_normal
cosine,1082,1113,0,0.06961653381586075,0.09859727919101706,0,samples/test_normal
cosine,1083,1114,0,0.08422940969467163,0.09859727919101706,0,samples/test_normal
cosine,1084,1115,0,0.04951081797480583,0.09859727919101706,0,samples/test_normal
cosine,1085,1116,0,0.04927661642432213,0.09859727919101706,0,samples/test_normal
cosine,1086,1117,0,0.06813841313123703,0.09859727919101706,0,samples/test_normal
cosine,1087,1118,0,0.0619884617626667,0.09859727919101706,0,samples/test_normal
cosine,1088,1119,0,0.05383003503084183,0.09859727919101706,0,samples/test_normal
cosine,1089,1120,0,0.04341421276330948,0.09859727919101706,0,samples/test_normal
cosine,1090,1121,0,0.044597968459129333,0.09859727919101706,0,samples/test_normal
cosine,1091,1122,0,0.04294787347316742,0.09859727919101706,0,samples/test_normal
cosine,1092,1123,0,0.04322769120335579,0.09859727919101706,0,samples/test_normal
cosine,1093,1124,0,0.03411547839641571,0.09859727919101706,0,samples/test_normal
cosine,1094,1125,0,0.02872747927904129,0.09859727919101706,0,samples/test_normal
cosine,1095,1126,0,0.02611476555466652,0.09859727919101706,0,samples/test_normal
cosine,1096,1127,0,0.01731080748140812,0.09859727919101706,0,samples/test_normal
