window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1146,1177,0,0.3097110986709595,0
1147,1178,0,0.34572166204452515,0
1148,1179,0,0.3535988926887512,1
1149,1180,0,0.32499226927757263,0
1150,1181,0,0.340280681848526,0
1151,1182,0,0.31148847937583923,0
1152,1183,0,0.2509145438671112,0
1153,1184,0,0.2968749403953552,0
1154,1185,0,0.3099598288536072,0
1155,1186,0,0.2878732681274414,0
1156,1187,0,0.25630983710289,0
1157,1188,0,0.24960599839687347,0
1158,1189,0,0.23898234963417053,0
1159,1190,0,0.21550516784191132,0
1160,1191,0,0.21338938176631927,0
1161,1192,0,0.22187340259552002,0
1162,1193,0,0.2329329252243042,0
1163,1194,0,0.23046338558197021,0
1164,1195,0,0.22143563628196716,0
1165,1196,0,0.22740183770656586,0
1166,1197,0,0.24965210258960724,0
1167,1198,0,0.24335074424743652,0
1168,1199,0,0.2355162650346756,0
1169,1200,0,0.22897285223007202,0
