window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1133,1164,0,0.3238767385482788,0
1134,1165,0,0.26810359954833984,0
1135,1166,0,0.25860390067100525,0
1136,1167,0,0.23960287868976593,0
1137,1168,0,0.23410078883171082,0
1138,1169,0,0.22063171863555908,0
1139,1170,0,0.21547800302505493,0
1140,1171,0,0.20845231413841248,0
1141,1172,0,0.20769162476062775,0
1142,1173,0,0.2054525464773178,0
1143,1174,0,0.2049906849861145,0
1144,1175,0,0.20136861503124237,0
1145,1176,0,0.20492413640022278,0
1146,1177,0,0.20687392354011536,0
1147,1178,0,0.21389621496200562,0
1148,1179,0,0.219083771109581,0
1149,1180,0,0.2283790111541748,0
1150,1181,0,0.233932763338089,0
1151,1182,0,0.23705577850341797,0
1152,1183,0,0.22554776072502136,0
1153,1184,0,0.22409608960151672,0
1154,1185,0,0.22819776833057404,0
1155,1186,0,0.23333200812339783,0
1156,1187,0,0.22971904277801514,0
1157,1188,0,0.23170962929725647,0
1158,1189,0,0.23386727273464203,0
1159,1190,0,0.24218246340751648,0
1160,1191,0,0.24603016674518585,0
1161,1192,0,0.25114166736602783,0
1162,1193,0,0.255224347114563,0
1163,1194,0,0.2534295320510864,0
1164,1195,0,0.24028345942497253,0
1165,1196,0,0.2315630316734314,0
1166,1197,0,0.2426820695400238,0
1167,1198,0,0.2811111807823181,0
1168,1199,0,0.3014482855796814,0
1169,1200,0,0.30451101064682007,0
