method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,2048,2079,1,0.3651541769504547,0.3413950979709625,1,samples/test_crash
cosine,2049,2080,1,0.3516925573348999,0.3413950979709625,1,samples/test_crash
cosine,2050,2081,1,0.2991253137588501,0.3413950979709625,0,samples/test_normal
cosine,2051,2082,1,0.31030675768852234,0.3413950979709625,0,samples/test_normal
cosine,2052,2083,1,0.35855868458747864,0.3413950979709625,1,samples/test_crash
cosine,2053,2084,1,0.3370293974876404,0.3413950979709625,0,samples/test_normal
cosine,2054,2085,1,0.32254111766815186,0.3413950979709625,0,samples/test_normal
cosine,2055,2086,1,0.3380047082901001,0.3413950979709625,0,samples/test_normal
cosine,2056,2087,1,0.3449907898902893,0.3413950979709625,1,samples/test_crash
cosine,2057,2088,1,0.38472747802734375,0.3413950979709625,1,samples/test_crash
cosine,2058,2089,1,0.3474369943141937,0.3413950979709625,1,samples/test_crash
cosine,2059,2090,1,0.3004276752471924,0.3413950979709625,0,samples/test_normal
cosine,2060,2091,1,0.3173466920852661,0.3413950979709625,0,samples/test_normal
cosine,2061,2092,1,0.2587531507015228,0.3413950979709625,0,samples/test_normal
cosine,2062,2093,1,0.25757458806037903,0.3413950979709625,0,samples/test_normal
cosine,2063,2094,1,0.2509313225746155,0.3413950979709625,0,samples/test_normal
cosine,2064,2095,1,0.29249250888824463,0.3413950979709625,0,samples/test_normal
cosine,2065,2096,1,0.2819298207759857,0.3413950979709625,0,samples/test_normal
cosine,2066,2097,1,0.23166456818580627,0.3413950979709625,0,samples/test_normal
cosine,2067,2098,1,0.22573290765285492,0.3413950979709625,0,samples/test_normal
cosine,2068,2099,1,0.23497456312179565,0.3413950979709625,0,samples/test_normal
cosine,2069,2100,1,0.23607708513736725,0.3413950979709625,0,samples/test_normal
cosine,2070,2101,1,0.2466767430305481,0.3413950979709625,0,samples/test_normal
cosine,2071,2102,1,0.2169550210237503,0.3413950979709625,0,samples/test_normal
cosine,2072,2103,1,0.2540886402130127,0.3413950979709625,0,samples/test_normal
cosine,2073,2104,1,0.26485350728034973,0.3413950979709625,0,samples/test_normal
cosine,2074,2105,1,0.2719223201274872,0.3413950979709625,0,samples/test_normal
cosine,2075,2106,1,0.2718479335308075,0.3413950979709625,0,samples/test_normal
cosine,2076,2107,1,0.2876494228839874,0.3413950979709625,0,samples/test_normal
cosine,2077,2108,1,0.27879446744918823,0.3413950979709625,0,samples/test_normal
cosine,2078,2109,1,0.3042858839035034,0.3413950979709625,0,samples/test_normal
cosine,2079,2110,1,0.2429051697254181,0.3413950979709625,0,samples/test_normal
cosine,2080,2111,1,0.27934014797210693,0.3413950979709625,0,samples/test_normal
cosine,2081,2112,1,0.2865116000175476,0.3413950979709625,0,samples/test_normal
cosine,2082,2113,1,0.3176132142543793,0.3413950979709625,0,samples/test_normal
cosine,2083,2114,1,0.3550601899623871,0.3413950979709625,1,samples/test_crash
cosine,2084,2115,1,0.36615824699401855,0.3413950979709625,1,samples/test_crash
cosine,2085,2116,1,0.3706427216529846,0.3413950979709625,1,samples/test_crash
cosine,2086,2117,1,0.37779247760772705,0.3413950979709625,1,samples/test_crash
cosine,2087,2118,1,0.326550155878067,0.3413950979709625,0,samples/test_normal
cosine,2088,2119,1,0.3590378761291504,0.3413950979709625,1,samples/test_crash
cosine,2089,2120,1,0.3418913185596466,0.3413950979709625,1,samples/test_crash
cosine,2090,2121,1,0.3096579611301422,0.3413950979709625,0,samples/test_normal
cosine,2091,2122,1,0.26623809337615967,0.3413950979709625,0,samples/test_normal
cosine,2092,2123,1,0.28876566886901855,0.3413950979709625,0,samples/test_normal
cosine,2093,2124,1,0.2678169012069702,0.3413950979709625,0,samples/test_normal
cosine,2094,2125,1,0.3399968445301056,0.3413950979709625,0,samples/test_normal
cosine,2095,2126,1,0.33542659878730774,0.3413950979709625,0,samples/test_normal
cosine,2096,2127,1,0.38832327723503113,0.3413950979709625,1,samples/test_crash
cosine,2097,2128,1,0.4506913125514984,0.3413950979709625,1,samples/test_crash
cosine,2098,2129,1,0.42273157835006714,0.3413950979709625,1,samples/test_crash
cosine,2099,2130,1,0.44168755412101746,0.3413950979709625,1,samples/test_crash
cosine,2100,2131,1,0.4724215269088745,0.3413950979709625,1,samples/test_crash
cosine,2101,2132,1,0.3198503851890564,0.3413950979709625,0,samples/test_normal
cosine,2102,2133,1,0.35125619173049927,0.3413950979709625,1,samples/test_crash
cosine,2103,2134,1,0.3256400227546692,0.3413950979709625,0,samples/test_normal
cosine,2104,2135,1,0.3242795169353485,0.3413950979709625,0,samples/test_normal
cosine,2105,2136,1,0.3377363085746765,0.3413950979709625,0,samples/test_normal
cosine,2106,2137,1,0.3218591809272766,0.3413950979709625,0,samples/test_normal
cosine,2107,2138,1,0.26886290311813354,0.3413950979709625,0,samples/test_normal
cosine,2108,2139,1,0.25849780440330505,0.3413950979709625,0,samples/test_normal
cosine,2109,2140,1,0.24453973770141602,0.3413950979709625,0,samples/test_normal
cosine,2110,2141,1,0.2554631233215332,0.3413950979709625,0,samples/test_normal
cosine,2111,2142,1,0.2570994198322296,0.3413950979709625,0,samples/test_normal
cosine,2112,2143,1,0.25572335720062256,0.3413950979709625,0,samples/test_normal
cosine,2113,2144,1,0.2537573575973511,0.3413950979709625,0,samples/test_normal
cosine,2114,2145,1,0.24271994829177856,0.3413950979709625,0,samples/test_normal
cosine,2115,2146,1,0.21184539794921875,0.3413950979709625,0,samples/test_normal
cosine,2116,2147,1,0.2259385883808136,0.3413950979709625,0,samples/test_normal
cosine,2117,2148,1,0.21760478615760803,0.3413950979709625,0,samples/test_normal
cosine,2118,2149,1,0.23116496205329895,0.3413950979709625,0,samples/test_normal
cosine,2119,2150,1,0.22960326075553894,0.3413950979709625,0,samples/test_normal
cosine,2120,2151,1,0.23196624219417572,0.3413950979709625,0,samples/test_normal
cosine,2121,2152,1,0.22685612738132477,0.3413950979709625,0,samples/test_normal
cosine,2122,2153,1,0.23462983965873718,0.3413950979709625,0,samples/test_normal
