window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1090,1121,1,0.01684793457388878,0
1091,1122,1,0.016738785430788994,0
1092,1123,1,0.01624213717877865,0
1093,1124,1,0.015303228981792927,0
1094,1125,1,0.014479529112577438,0
1095,1126,1,0.013931389898061752,0
1096,1127,1,0.013405797071754932,0
1097,1128,1,0.013345688581466675,0
1098,1129,1,0.012610603123903275,0
1099,1130,1,0.01230677030980587,0
1100,1131,1,0.012221942655742168,0
1101,1132,1,0.012265914119780064,0
1102,1133,1,0.011809665709733963,0
1103,1134,1,0.01139318197965622,0
1104,1135,1,0.01104272622615099,0
1105,1136,1,0.010802606120705605,0
1106,1137,1,0.010969606228172779,0
1107,1138,1,0.011197993531823158,0
1108,1139,1,0.011391891166567802,0
1109,1140,1,0.011406202800571918,0
1110,1141,1,0.011515778489410877,0
1111,1142,1,0.011607934720814228,0
1112,1143,1,0.01153865922242403,0
1113,1144,1,0.011365674436092377,0
1114,1145,1,0.011509583331644535,0
1115,1146,1,0.01159992441534996,0
1116,1147,1,0.01180358324199915,0
1117,1148,1,0.012963210232555866,0
1118,1149,1,0.01347682811319828,0
1119,1150,1,0.016370918601751328,0
1120,1151,0,0.019555365666747093,0
1121,1152,0,0.02380964532494545,0
1122,1153,0,0.027767278254032135,0
1123,1154,0,0.031618665903806686,0
1124,1155,0,0.038807813078165054,0
1125,1156,0,0.0538591705262661,0
1126,1157,0,0.06958887726068497,0
1127,1158,0,0.08940718322992325,0
1128,1159,0,0.102816641330719,0
1129,1160,0,0.11248843371868134,0
1130,1161,0,0.11807265877723694,0
1131,1162,0,0.19124776124954224,0
1132,1163,0,0.2290041446685791,0
1133,1164,0,0.2412499040365219,1
1134,1165,0,0.19529780745506287,0
1135,1166,0,0.1480715125799179,0
1136,1167,0,0.11101256310939789,0
1137,1168,0,0.08464360982179642,0
1138,1169,0,0.0700412467122078,0
1139,1170,0,0.057500094175338745,0
1140,1171,0,0.05079669877886772,0
1141,1172,0,0.04434327036142349,0
1142,1173,0,0.040449000895023346,0
1143,1174,0,0.035808347165584564,0
1144,1175,0,0.03155488893389702,0
1145,1176,0,0.03145982325077057,0
1146,1177,0,0.028078684583306313,0
1147,1178,0,0.025341838598251343,0
1148,1179,0,0.023744778707623482,0
1149,1180,0,0.02143280580639839,0
1150,1181,0,0.018674740567803383,0
1151,1182,0,0.01641864888370037,0
1152,1183,0,0.015043187886476517,0
1153,1184,0,0.013165272772312164,0
1154,1185,0,0.011567157693207264,0
1155,1186,0,0.011323067359626293,0
1156,1187,0,0.01077759824693203,0
1157,1188,0,0.011137166991829872,0
1158,1189,0,0.011701454408466816,0
1159,1190,0,0.012379988096654415,0
1160,1191,0,0.013078402727842331,0
1161,1192,0,0.014256739988923073,0
1162,1193,0,0.014854572713375092,0
1163,1194,0,0.015057271346449852,0
1164,1195,0,0.014714101329445839,0
1165,1196,0,0.015493476763367653,0
1166,1197,0,0.015303123742341995,0
1167,1198,0,0.01569034531712532,0
1168,1199,0,0.016753021627664566,0
1169,1200,0,0.017751231789588928,0
