method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,1173,1204,1,0.030703023076057434,0.06940086930990219,0,samples/test_normal
arccosh,1174,1205,1,0.02583504468202591,0.06940086930990219,0,samples/test_normal
arccosh,1175,1206,1,0.025481879711151123,0.06940086930990219,0,samples/test_normal
arccosh,1176,1207,1,0.028275800868868828,0.06940086930990219,0,samples/test_normal
arccosh,1177,1208,1,0.025956004858016968,0.06940086930990219,0,samples/test_normal
arccosh,1178,1209,1,0.023946281522512436,0.06940086930990219,0,samples/test_normal
arccosh,1179,1210,1,0.02364288829267025,0.06940086930990219,0,samples/test_normal
arccosh,1180,1211,1,0.024187998846173286,0.06940086930990219,0,samples/test_normal
arccosh,1181,1212,1,0.026174653321504593,0.06940086930990219,0,samples/test_normal
arccosh,1182,1213,1,0.027353854849934578,0.06940086930990219,0,samples/test_normal
arccosh,1183,1214,1,0.027405697852373123,0.06940086930990219,0,samples/test_normal
arccosh,1184,1215,1,0.0242173932492733,0.06940086930990219,0,samples/test_normal
arccosh,1185,1216,1,0.025048894807696342,0.06940086930990219,0,samples/test_normal
arccosh,1186,1217,1,0.02112797647714615,0.06940086930990219,0,samples/test_normal
arccosh,1187,1218,1,0.012648513540625572,0.06940086930990219,0,samples/test_normal
arccosh,1188,1219,1,0.013593210838735104,0.06940086930990219,0,samples/test_normal
arccosh,1189,1220,1,0.019220314919948578,0.06940086930990219,0,samples/test_normal
arccosh,1190,1221,1,0.02025042288005352,0.06940086930990219,0,samples/test_normal
arccosh,1191,1222,1,0.017920205369591713,0.06940086930990219,0,samples/test_normal
arccosh,1192,1223,1,0.027514614164829254,0.06940086930990219,0,samples/test_normal
arccosh,1193,1224,1,0.037067193537950516,0.06940086930990219,0,samples/test_normal
arccosh,1194,1225,1,0.03956705704331398,0.06940086930990219,0,samples/test_normal
arccosh,1195,1226,1,0.02096005715429783,0.06940086930990219,0,samples/test_normal
arccosh,1196,1227,1,0.016240959987044334,0.06940086930990219,0,samples/test_normal
arccosh,1197,1228,1,0.017008736729621887,0.06940086930990219,0,samples/test_normal
arccosh,1198,1229,1,0.020061854273080826,0.06940086930990219,0,samples/test_normal
arccosh,1199,1230,1,0.0186757855117321,0.06940086930990219,0,samples/test_normal
arccosh,1200,1231,1,0.015469880774617195,0.06940086930990219,0,samples/test_normal
arccosh,1201,1232,1,0.021321909502148628,0.06940086930990219,0,samples/test_normal
arccosh,1202,1233,1,0.017794974148273468,0.06940086930990219,0,samples/test_normal
arccosh,1203,1234,0,0.021265460178256035,0.06940086930990219,0,samples/test_normal
arccosh,1204,1235,0,0.02095104195177555,0.06940086930990219,0,samples/test_normal
arccosh,1205,1236,0,0.01980132795870304,0.06940086930990219,0,samples/test_normal
arccosh,1206,1237,0,0.01602635718882084,0.06940086930990219,0,samples/test_normal
arccosh,1207,1238,0,0.01559410523623228,0.06940086930990219,0,samples/test_normal
arccosh,1208,1239,0,0.014954769052565098,0.06940086930990219,0,samples/test_normal
arccosh,1209,1240,0,0.015050697140395641,0.06940086930990219,0,samples/test_normal
arccosh,1210,1241,0,0.01798674836754799,0.06940086930990219,0,samples/test_normal
arccosh,1211,1242,0,0.019799765199422836,0.06940086930990219,0,samples/test_normal
arccosh,1212,1243,0,0.018572259694337845,0.06940086930990219,0,samples/test_normal
arccosh,1213,1244,0,0.018762337043881416,0.06940086930990219,0,samples/test_normal
arccosh,1214,1245,0,0.01937997341156006,0.06940086930990219,0,samples/test_normal
arccosh,1215,1246,0,0.021513931453227997,0.06940086930990219,0,samples/test_normal
arccosh,1216,1247,0,0.021808059886097908,0.06940086930990219,0,samples/test_normal
arccosh,1217,1248,0,0.02269590273499489,0.06940086930990219,0,samples/test_normal
arccosh,1218,1249,0,0.0252055786550045,0.06940086930990219,0,samples/test_normal
arccosh,1219,1250,0,0.026966121047735214,0.06940086930990219,0,samples/test_normal
arccosh,1220,1251,0,0.03151755407452583,0.06940086930990219,0,samples/test_normal
arccosh,1221,1252,0,0.028415070846676826,0.06940086930990219,0,samples/test_normal
arccosh,1222,1253,0,0.023714669048786163,0.06940086930990219,0,samples/test_normal
arccosh,1223,1254,0,0.029841694980859756,0.06940086930990219,0,samples/test_normal
arccosh,1224,1255,0,0.03682975098490715,0.06940086930990219,0,samples/test_normal
arccosh,1225,1256,0,0.051473867148160934,0.06940086930990219,0,samples/test_normal
arccosh,1226,1257,0,0.05590549111366272,0.06940086930990219,0,samples/test_normal
arccosh,1227,1258,0,0.05689110606908798,0.06940086930990219,0,samples/test_normal
arccosh,1228,1259,0,0.053560785949230194,0.06940086930990219,0,samples/test_normal
arccosh,1229,1260,0,0.04305598884820938,0.06940086930990219,0,samples/test_normal
arccosh,1230,1261,0,0.024981098249554634,0.06940086930990219,0,samples/test_normal
arccosh,1231,1262,0,0.028664229437708855,0.06940086930990219,0,samples/test_normal
arccosh,1232,1263,0,0.03227078914642334,0.06940086930990219,0,samples/test_normal
arccosh,1233,1264,0,0.02938872203230858,0.06940086930990219,0,samples/test_normal
arccosh,1234,1265,0,0.0335020013153553,0.06940086930990219,0,samples/test_normal
arccosh,1235,1266,0,0.03205220028758049,0.06940086930990219,0,samples/test_normal
arccosh,1236,1267,0,0.028593523427844048,0.06940086930990219,0,samples/test_normal
arccosh,1237,1268,0,0.016528388485312462,0.06940086930990219,0,samples/test_normal
arccosh,1238,1269,0,0.02135499007999897,0.06940086930990219,0,samples/test_normal
arccosh,1239,1270,0,0.029192451387643814,0.06940086930990219,0,samples/test_normal
arccosh,1240,1271,0,0.027758335694670677,0.06940086930990219,0,samples/test_normal
arccosh,1241,1272,0,0.02239173650741577,0.06940086930990219,0,samples/test_normal
arccosh,1242,1273,0,0.03328115865588188,0.06940086930990219,0,samples/test_normal
arccosh,1243,1274,0,0.044166382402181625,0.06940086930990219,0,samples/test_normal
arccosh,1244,1275,0,0.0772591382265091,0.06940086930990219,1,samples/test_crash
arccosh,1245,1276,0,0.0475541315972805,0.06940086930990219,0,samples/test_normal
arccosh,1246,1277,0,0.04424373805522919,0.06940086930990219,0,samples/test_normal
arccosh,1247,1278,0,0.04400847479701042,0.06940086930990219,0,samples/test_normal
arccosh,1248,1279,0,0.04372725635766983,0.06940086930990219,0,samples/test_normal
arccosh,1249,1280,0,0.05324637517333031,0.06940086930990219,0,samples/test_normal
arccosh,1250,1281,0,0.05777953937649727,0.06940086930990219,0,samples/test_normal
arccosh,1251,1282,0,0.06767422705888748,0.06940086930990219,0,samples/test_normal
arccosh,1252,1283,0,0.06590647995471954,0.06940086930990219,0,samples/test_normal
arccosh,1253,1284,0,0.054374150931835175,0.06940086930990219,0,samples/test_normal
arccosh,1254,1285,0,0.044060830026865005,0.06940086930990219,0,samples/test_normal
arccosh,1255,1286,0,0.0495748296380043,0.06940086930990219,0,samples/test_normal
arccosh,1256,1287,0,0.06142020225524902,0.06940086930990219,0,samples/test_normal
arccosh,1257,1288,0,0.06157755106687546,0.06940086930990219,0,samples/test_normal
arccosh,1258,1289,0,0.05856858938932419,0.06940086930990219,0,samples/test_normal
arccosh,1259,1290,0,0.05178031697869301,0.06940086930990219,0,samples/test_normal
arccosh,1260,1291,0,0.04786580055952072,0.06940086930990219,0,samples/test_normal
arccosh,1261,1292,0,0.04143412038683891,0.06940086930990219,0,samples/test_normal
arccosh,1262,1293,0,0.03637625649571419,0.06940086930990219,0,samples/test_normal
arccosh,1263,1294,0,0.03291556239128113,0.06940086930990219,0,samples/test_normal
arccosh,1264,1295,0,0.025648366659879684,0.06940086930990219,0,samples/test_normal
arccosh,1265,1296,0,0.024410109966993332,0.06940086930990219,0,samples/test_normal
arccosh,1266,1297,0,0.0225716233253479,0.06940086930990219,0,samples/test_normal
arccosh,1267,1298,0,0.02179606445133686,0.06940086930990219,0,samples/test_normal
arccosh,1268,1299,0,0.021140197291970253,0.06940086930990219,0,samples/test_normal
arccosh,1269,1300,0,0.022116323933005333,0.06940086930990219,0,samples/test_normal
arccosh,1270,1301,0,0.023304246366024017,0.06940086930990219,0,samples/test_normal
arccosh,1271,1302,0,0.02146616019308567,0.06940086930990219,0,samples/test_normal
arccosh,1272,1303,0,0.022663254290819168,0.06940086930990219,0,samples/test_normal
arccosh,1273,1304,0,0.020814713090658188,0.06940086930990219,0,samples/test_normal
arccosh,1274,1305,0,0.019319675862789154,0.06940086930990219,0,samples/test_normal
arccosh,1275,1306,0,0.017418215051293373,0.06940086930990219,0,samples/test_normal
arccosh,1276,1307,0,0.016908347606658936,0.06940086930990219,0,samples/test_normal
arccosh,1277,1308,0,0.019260307773947716,0.06940086930990219,0,samples/test_normal
arccosh,1278,1309,0,0.02014557644724846,0.06940086930990219,0,samples/test_normal
arccosh,1279,1310,0,0.020512813702225685,0.06940086930990219,0,samples/test_normal
arccosh,1280,1311,0,0.02022876963019371,0.06940086930990219,0,samples/test_normal
arccosh,1281,1312,0,0.0170159712433815,0.06940086930990219,0,samples/test_normal
arccosh,1282,1313,0,0.016743795946240425,0.06940086930990219,0,samples/test_normal
arccosh,1283,1314,0,0.01573781669139862,0.06940086930990219,0,samples/test_normal
arccosh,1284,1315,0,0.016180526465177536,0.06940086930990219,0,samples/test_normal
arccosh,1285,1316,0,0.015416744165122509,0.06940086930990219,0,samples/test_normal
arccosh,1286,1317,0,0.014521535485982895,0.06940086930990219,0,samples/test_normal
arccosh,1287,1318,0,0.018773501738905907,0.06940086930990219,0,samples/test_normal
arccosh,1288,1319,0,0.026637155562639236,0.06940086930990219,0,samples/test_normal
arccosh,1289,1320,0,0.03181993588805199,0.06940086930990219,0,samples/test_normal
arccosh,1290,1321,0,0.025778478011488914,0.06940086930990219,0,samples/test_normal
arccosh,1291,1322,0,0.034037996083498,0.06940086930990219,0,samples/test_normal
arccosh,1292,1323,0,0.04036916419863701,0.06940086930990219,0,samples/test_normal
arccosh,1293,1324,0,0.04409795254468918,0.06940086930990219,0,samples/test_normal
arccosh,1294,1325,0,0.04366818442940712,0.06940086930990219,0,samples/test_normal
arccosh,1295,1326,0,0.045199472457170486,0.06940086930990219,0,samples/test_normal
arccosh,1296,1327,0,0.040154341608285904,0.06940086930990219,0,samples/test_normal
arccosh,1297,1328,0,0.03509443253278732,0.06940086930990219,0,samples/test_normal
arccosh,1298,1329,0,0.04463658481836319,0.06940086930990219,0,samples/test_normal
arccosh,1299,1330,0,0.043493401259183884,0.06940086930990219,0,samples/test_normal
arccosh,1300,1331,0,0.03929327428340912,0.06940086930990219,0,samples/test_normal
arccosh,1301,1332,0,0.04300466924905777,0.06940086930990219,0,samples/test_normal
arccosh,1302,1333,0,0.02721415087580681,0.06940086930990219,0,samples/test_normal
arccosh,1303,1334,0,0.03191540762782097,0.06940086930990219,0,samples/test_normal
arccosh,1304,1335,0,0.0328744575381279,0.06940086930990219,0,samples/test_normal
arccosh,1305,1336,0,0.04226759076118469,0.06940086930990219,0,samples/test_normal
arccosh,1306,1337,0,0.049623604863882065,0.06940086930990219,0,samples/test_normal
arccosh,1307,1338,0,0.05179654061794281,0.06940086930990219,0,samples/test_normal
arccosh,1308,1339,0,0.05533567816019058,0.06940086930990219,0,samples/test_normal
arccosh,1309,1340,0,0.06396715342998505,0.06940086930990219,0,samples/test_normal
arccosh,1310,1341,0,0.058645885437726974,0.06940086930990219,0,samples/test_normal
arccosh,1311,1342,0,0.0394335612654686,0.06940086930990219,0,samples/test_normal
arccosh,1312,1343,0,0.03672708943486214,0.06940086930990219,0,samples/test_normal
arccosh,1313,1344,0,0.03506205230951309,0.06940086930990219,0,samples/test_normal
arccosh,1314,1345,0,0.05006372556090355,0.06940086930990219,0,samples/test_normal
arccosh,1315,1346,0,0.05035914108157158,0.06940086930990219,0,samples/test_normal
arccosh,1316,1347,0,0.0646553710103035,0.06940086930990219,0,samples/test_normal
arccosh,1317,1348,0,0.03807912394404411,0.06940086930990219,0,samples/test_normal
arccosh,1318,1349,0,0.02480720914900303,0.06940086930990219,0,samples/test_normal
arccosh,1319,1350,0,0.016749504953622818,0.06940086930990219,0,samples/test_normal
arccosh,1320,1351,0,0.05997525528073311,0.06940086930990219,0,samples/test_normal
arccosh,1321,1352,0,0.05722181499004364,0.06940086930990219,0,samples/test_normal
arccosh,1322,1353,0,0.04574733227491379,0.06940086930990219,0,samples/test_normal
arccosh,1323,1354,0,0.06020341068506241,0.06940086930990219,0,samples/test_normal
arccosh,1324,1355,0,0.055579572916030884,0.06940086930990219,0,samples/test_normal
arccosh,1325,1356,0,0.03713104873895645,0.06940086930990219,0,samples/test_normal
arccosh,1326,1357,0,0.030096886679530144,0.06940086930990219,0,samples/test_normal
arccosh,1327,1358,0,0.04557039588689804,0.06940086930990219,0,samples/test_normal
arccosh,1328,1359,0,0.025049224495887756,0.06940086930990219,0,samples/test_normal
arccosh,1329,1360,0,0.028285855427384377,0.06940086930990219,0,samples/test_normal
arccosh,1330,1361,0,0.03149719536304474,0.06940086930990219,0,samples/test_normal
arccosh,1331,1362,0,0.03125334903597832,0.06940086930990219,0,samples/test_normal
arccosh,1332,1363,0,0.023086367174983025,0.06940086930990219,0,samples/test_normal
arccosh,1333,1364,0,0.019551534205675125,0.06940086930990219,0,samples/test_normal
arccosh,1334,1365,0,0.018164504319429398,0.06940086930990219,0,samples/test_normal
arccosh,1335,1366,0,0.014977937564253807,0.06940086930990219,0,samples/test_normal
arccosh,1336,1367,0,0.0199917983263731,0.06940086930990219,0,samples/test_normal
arccosh,1337,1368,0,0.01585194654762745,0.06940086930990219,0,samples/test_normal
arccosh,1338,1369,0,0.009228638373315334,0.06940086930990219,0,samples/test_normal
arccosh,1339,1370,0,0.01060180552303791,0.06940086930990219,0,samples/test_normal
arccosh,1340,1371,0,0.009517387486994267,0.06940086930990219,0,samples/test_normal
