method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,943,974,1,0.006639919709414244,0.02489000782370566,0,samples/test_normal
arccosh,944,975,1,0.005284512881189585,0.02489000782370566,0,samples/test_normal
arccosh,945,976,1,0.005247638560831547,0.02489000782370566,0,samples/test_normal
arccosh,946,977,1,0.005725577939301729,0.02489000782370566,0,samples/test_normal
arccosh,947,978,1,0.00468878448009491,0.02489000782370566,0,samples/test_normal
arccosh,948,979,1,0.005230069160461426,0.02489000782370566,0,samples/test_normal
arccosh,949,980,1,0.005299365613609552,0.02489000782370566,0,samples/test_normal
arccosh,950,981,1,0.012124408036470413,0.02489000782370566,0,samples/test_normal
arccosh,951,982,1,0.014387468807399273,0.02489000782370566,0,samples/test_normal
arccosh,952,983,1,0.009977035224437714,0.02489000782370566,0,samples/test_normal
arccosh,953,984,1,0.010558485984802246,0.02489000782370566,0,samples/test_normal
arccosh,954,985,1,0.009153795428574085,0.02489000782370566,0,samples/test_normal
arccosh,955,986,1,0.006287525873631239,0.02489000782370566,0,samples/test_normal
arccosh,956,987,1,0.008712244220077991,0.02489000782370566,0,samples/test_normal
arccosh,957,988,1,0.011897217482328415,0.02489000782370566,0,samples/test_normal
arccosh,958,989,1,0.009651128202676773,0.02489000782370566,0,samples/test_normal
arccosh,959,990,0,0.010293694213032722,0.02489000782370566,0,samples/test_normal
arccosh,960,991,0,0.01083985436707735,0.02489000782370566,0,samples/test_normal
arccosh,961,992,0,0.010203571990132332,0.02489000782370566,0,samples/test_normal
arccosh,962,993,0,0.008918683044612408,0.02489000782370566,0,samples/test_normal
arccosh,963,994,0,0.007486033719033003,0.02489000782370566,0,samples/test_normal
arccosh,964,995,0,0.008675488643348217,0.02489000782370566,0,samples/test_normal
arccosh,965,996,0,0.007621717639267445,0.02489000782370566,0,samples/test_normal
arccosh,966,997,0,0.008547764271497726,0.02489000782370566,0,samples/test_normal
arccosh,967,998,0,0.008242192678153515,0.02489000782370566,0,samples/test_normal
arccosh,968,999,0,0.009166434407234192,0.02489000782370566,0,samples/test_normal
arccosh,969,1000,0,0.009501226246356964,0.02489000782370566,0,samples/test_normal
arccosh,970,1001,0,0.00893566943705082,0.02489000782370566,0,samples/test_normal
arccosh,971,1002,0,0.009828493930399418,0.02489000782370566,0,samples/test_normal
arccosh,972,1003,0,0.014389644376933575,0.02489000782370566,0,samples/test_normal
arccosh,973,1004,0,0.014319607056677341,0.02489000782370566,0,samples/test_normal
arccosh,974,1005,0,0.022147957235574722,0.02489000782370566,0,samples/test_normal
arccosh,975,1006,0,0.02026251144707203,0.02489000782370566,0,samples/test_normal
arccosh,976,1007,0,0.015075014904141426,0.02489000782370566,0,samples/test_normal
arccosh,977,1008,0,0.016623539850115776,0.02489000782370566,0,samples/test_normal
arccosh,978,1009,0,0.01907225511968136,0.02489000782370566,0,samples/test_normal
arccosh,979,1010,0,0.011960864998400211,0.02489000782370566,0,samples/test_normal
arccosh,980,1011,0,0.017930231988430023,0.02489000782370566,0,samples/test_normal
arccosh,981,1012,0,0.016533514484763145,0.02489000782370566,0,samples/test_normal
arccosh,982,1013,0,0.020530972629785538,0.02489000782370566,0,samples/test_normal
arccosh,983,1014,0,0.025798536837100983,0.02489000782370566,1,samples/test_crash
arccosh,984,1015,0,0.024637766182422638,0.02489000782370566,0,samples/test_normal
arccosh,985,1016,0,0.026187682524323463,0.02489000782370566,1,samples/test_crash
arccosh,986,1017,0,0.011834806762635708,0.02489000782370566,0,samples/test_normal
arccosh,987,1018,0,0.011264272965490818,0.02489000782370566,0,samples/test_normal
arccosh,988,1019,0,0.011254629120230675,0.02489000782370566,0,samples/test_normal
arccosh,989,1020,0,0.013903593644499779,0.02489000782370566,0,samples/test_normal
arccosh,990,1021,0,0.011436544358730316,0.02489000782370566,0,samples/test_normal
arccosh,991,1022,0,0.01564711704850197,0.02489000782370566,0,samples/test_normal
arccosh,992,1023,0,0.01830807700753212,0.02489000782370566,0,samples/test_normal
arccosh,993,1024,0,0.007364504970610142,0.02489000782370566,0,samples/test_normal
arccosh,994,1025,0,0.006980369798839092,0.02489000782370566,0,samples/test_normal
arccosh,995,1026,0,0.0063803791999816895,0.02489000782370566,0,samples/test_normal
arccosh,996,1027,0,0.008394714444875717,0.02489000782370566,0,samples/test_normal
arccosh,997,1028,0,0.006151835899800062,0.02489000782370566,0,samples/test_normal
arccosh,998,1029,0,0.006825397256761789,0.02489000782370566,0,samples/test_normal
arccosh,999,1030,0,0.010069879703223705,0.02489000782370566,0,samples/test_normal
arccosh,1000,1031,0,0.029305914416909218,0.02489000782370566,1,samples/test_crash
arccosh,1001,1032,0,0.027587611228227615,0.02489000782370566,1,samples/test_crash
arccosh,1002,1033,0,0.018138382583856583,0.02489000782370566,0,samples/test_normal
arccosh,1003,1034,0,0.024875806644558907,0.02489000782370566,0,samples/test_normal
arccosh,1004,1035,0,0.027287935838103294,0.02489000782370566,1,samples/test_crash
arccosh,1005,1036,0,0.023969333618879318,0.02489000782370566,0,samples/test_normal
arccosh,1006,1037,0,0.02728240005671978,0.02489000782370566,1,samples/test_crash
arccosh,1007,1038,0,0.034927286207675934,0.02489000782370566,1,samples/test_crash
arccosh,1008,1039,0,0.02626732550561428,0.02489000782370566,1,samples/test_crash
arccosh,1009,1040,0,0.02652560919523239,0.02489000782370566,1,samples/test_crash
arccosh,1010,1041,0,0.02792389690876007,0.02489000782370566,1,samples/test_crash
arccosh,1011,1042,0,0.032096970826387405,0.02489000782370566,1,samples/test_crash
arccosh,1012,1043,0,0.024193670600652695,0.02489000782370566,0,samples/test_normal
arccosh,1013,1044,0,0.035522084683179855,0.02489000782370566,1,samples/test_crash
arccosh,1014,1045,0,0.040265027433633804,0.02489000782370566,1,samples/test_crash
arccosh,1015,1046,0,0.041284751147031784,0.02489000782370566,1,samples/test_crash
arccosh,1016,1047,0,0.029055573046207428,0.02489000782370566,1,samples/test_crash
arccosh,1017,1048,0,0.03234601393342018,0.02489000782370566,1,samples/test_crash
arccosh,1018,1049,0,0.018481619656085968,0.02489000782370566,0,samples/test_normal
arccosh,1019,1050,0,0.022359663620591164,0.02489000782370566,0,samples/test_normal
arccosh,1020,1051,0,0.016222137957811356,0.02489000782370566,0,samples/test_normal
arccosh,1021,1052,0,0.015502088703215122,0.02489000782370566,0,samples/test_normal
arccosh,1022,1053,0,0.014558511786162853,0.02489000782370566,0,samples/test_normal
arccosh,1023,1054,0,0.011062279343605042,0.02489000782370566,0,samples/test_normal
arccosh,1024,1055,0,0.012243693694472313,0.02489000782370566,0,samples/test_normal
arccosh,1025,1056,0,0.012556750327348709,0.02489000782370566,0,samples/test_normal
arccosh,1026,1057,0,0.011326529085636139,0.02489000782370566,0,samples/test_normal
arccosh,1027,1058,0,0.010533460415899754,0.02489000782370566,0,samples/test_normal
arccosh,1028,1059,0,0.01049191877245903,0.02489000782370566,0,samples/test_normal
arccosh,1029,1060,0,0.008991850540041924,0.02489000782370566,0,samples/test_normal
arccosh,1030,1061,0,0.010491150431334972,0.02489000782370566,0,samples/test_normal
arccosh,1031,1062,0,0.008314886130392551,0.02489000782370566,0,samples/test_normal
arccosh,1032,1063,0,0.009502140805125237,0.02489000782370566,0,samples/test_normal
arccosh,1033,1064,0,0.007869764231145382,0.02489000782370566,0,samples/test_normal
arccosh,1034,1065,0,0.00785160157829523,0.02489000782370566,0,samples/test_normal
arccosh,1035,1066,0,0.009565259329974651,0.02489000782370566,0,samples/test_normal
arccosh,1036,1067,0,0.007856656797230244,0.02489000782370566,0,samples/test_normal
arccosh,1037,1068,0,0.008200852200388908,0.02489000782370566,0,samples/test_normal
arccosh,1038,1069,0,0.006492176558822393,0.02489000782370566,0,samples/test_normal
arccosh,1039,1070,0,0.006344369146972895,0.02489000782370566,0,samples/test_normal
arccosh,1040,1071,0,0.008944125846028328,0.02489000782370566,0,samples/test_normal
arccosh,1041,1072,0,0.0071236384101212025,0.02489000782370566,0,samples/test_normal
arccosh,1042,1073,0,0.006235755514353514,0.02489000782370566,0,samples/test_normal
arccosh,1043,1074,0,0.00691420491784811,0.02489000782370566,0,samples/test_normal
arccosh,1044,1075,0,0.005976840853691101,0.02489000782370566,0,samples/test_normal
arccosh,1045,1076,0,0.009416116401553154,0.02489000782370566,0,samples/test_normal
arccosh,1046,1077,0,0.007309939246624708,0.02489000782370566,0,samples/test_normal
arccosh,1047,1078,0,0.007441607769578695,0.02489000782370566,0,samples/test_normal
arccosh,1048,1079,0,0.010687737725675106,0.02489000782370566,0,samples/test_normal
arccosh,1049,1080,0,0.02256075106561184,0.02489000782370566,0,samples/test_normal
arccosh,1050,1081,0,0.020194662734866142,0.02489000782370566,0,samples/test_normal
arccosh,1051,1082,0,0.0212714783847332,0.02489000782370566,0,samples/test_normal
arccosh,1052,1083,0,0.022711172699928284,0.02489000782370566,0,samples/test_normal
arccosh,1053,1084,0,0.019234517589211464,0.02489000782370566,0,samples/test_normal
arccosh,1054,1085,0,0.015128025785088539,0.02489000782370566,0,samples/test_normal
arccosh,1055,1086,0,0.013594839721918106,0.02489000782370566,0,samples/test_normal
arccosh,1056,1087,0,0.015613099560141563,0.02489000782370566,0,samples/test_normal
arccosh,1057,1088,0,0.01549732219427824,0.02489000782370566,0,samples/test_normal
arccosh,1058,1089,0,0.018859554082155228,0.02489000782370566,0,samples/test_normal
arccosh,1059,1090,0,0.019157521426677704,0.02489000782370566,0,samples/test_normal
arccosh,1060,1091,0,0.01404537819325924,0.02489000782370566,0,samples/test_normal
arccosh,1061,1092,0,0.014566523022949696,0.02489000782370566,0,samples/test_normal
arccosh,1062,1093,0,0.01873702183365822,0.02489000782370566,0,samples/test_normal
arccosh,1063,1094,0,0.015597144141793251,0.02489000782370566,0,samples/test_normal
arccosh,1064,1095,0,0.019643858075141907,0.02489000782370566,0,samples/test_normal
arccosh,1065,1096,0,0.029088132083415985,0.02489000782370566,1,samples/test_crash
arccosh,1066,1097,0,0.030330989509820938,0.02489000782370566,1,samples/test_crash
arccosh,1067,1098,0,0.026149166747927666,0.02489000782370566,1,samples/test_crash
arccosh,1068,1099,0,0.007379923947155476,0.02489000782370566,0,samples/test_normal
arccosh,1069,1100,0,0.020590543746948242,0.02489000782370566,0,samples/test_normal
arccosh,1070,1101,0,0.02993050031363964,0.02489000782370566,1,samples/test_crash
arccosh,1071,1102,0,0.036242228001356125,0.02489000782370566,1,samples/test_crash
arccosh,1072,1103,0,0.02119852975010872,0.02489000782370566,0,samples/test_normal
arccosh,1073,1104,0,0.0166961420327425,0.02489000782370566,0,samples/test_normal
arccosh,1074,1105,0,0.0068618482910096645,0.02489000782370566,0,samples/test_normal
arccosh,1075,1106,0,0.0076561011373996735,0.02489000782370566,0,samples/test_normal
arccosh,1076,1107,0,0.016350260004401207,0.02489000782370566,0,samples/test_normal
arccosh,1077,1108,0,0.018963869661092758,0.02489000782370566,0,samples/test_normal
arccosh,1078,1109,0,0.021240703761577606,0.02489000782370566,0,samples/test_normal
arccosh,1079,1110,0,0.020393770188093185,0.02489000782370566,0,samples/test_normal
arccosh,1080,1111,0,0.020667627453804016,0.02489000782370566,0,samples/test_normal
arccosh,1081,1112,0,0.008537320420145988,0.02489000782370566,0,samples/test_normal
arccosh,1082,1113,0,0.01587453857064247,0.02489000782370566,0,samples/test_normal
arccosh,1083,1114,0,0.020527871325612068,0.02489000782370566,0,samples/test_normal
arccosh,1084,1115,0,0.01197077427059412,0.02489000782370566,0,samples/test_normal
arccosh,1085,1116,0,0.019776176661252975,0.02489000782370566,0,samples/test_normal
arccosh,1086,1117,0,0.02324536442756653,0.02489000782370566,0,samples/test_normal
arccosh,1087,1118,0,0.025477398186922073,0.02489000782370566,1,samples/test_crash
arccosh,1088,1119,0,0.015101543627679348,0.02489000782370566,0,samples/test_normal
arccosh,1089,1120,0,0.006924353074282408,0.02489000782370566,0,samples/test_normal
arccosh,1090,1121,0,0.005045764148235321,0.02489000782370566,0,samples/test_normal
arccosh,1091,1122,0,0.004597979597747326,0.02489000782370566,0,samples/test_normal
arccosh,1092,1123,0,0.004460054915398359,0.02489000782370566,0,samples/test_normal
arccosh,1093,1124,0,0.003986305091530085,0.02489000782370566,0,samples/test_normal
arccosh,1094,1125,0,0.003726950380951166,0.02489000782370566,0,samples/test_normal
arccosh,1095,1126,0,0.004680155776441097,0.02489000782370566,0,samples/test_normal
arccosh,1096,1127,0,0.004384410101920366,0.02489000782370566,0,samples/test_normal
