method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,1571,1602,1,0.1798570305109024,0.17965446785092354,1,samples/test_crash
exponential,1572,1603,1,0.16596943140029907,0.17965446785092354,0,samples/test_normal
exponential,1573,1604,1,0.15332621335983276,0.17965446785092354,0,samples/test_normal
exponential,1574,1605,1,0.16817966103553772,0.17965446785092354,0,samples/test_normal
exponential,1575,1606,1,0.17562292516231537,0.17965446785092354,0,samples/test_normal
exponential,1576,1607,1,0.15229594707489014,0.17965446785092354,0,samples/test_normal
exponential,1577,1608,1,0.14287662506103516,0.17965446785092354,0,samples/test_normal
exponential,1578,1609,1,0.14739741384983063,0.17965446785092354,0,samples/test_normal
exponential,1579,1610,1,0.17049939930438995,0.17965446785092354,0,samples/test_normal
exponential,1580,1611,1,0.12558920681476593,0.17965446785092354,0,samples/test_normal
exponential,1581,1612,1,0.11967688798904419,0.17965446785092354,0,samples/test_normal
exponential,1582,1613,1,0.13611644506454468,0.17965446785092354,0,samples/test_normal
exponential,1583,1614,1,0.1380440592765808,0.17965446785092354,0,samples/test_normal
exponential,1584,1615,1,0.1385774463415146,0.17965446785092354,0,samples/test_normal
exponential,1585,1616,1,0.12270405888557434,0.17965446785092354,0,samples/test_normal
exponential,1586,1617,1,0.15072934329509735,0.17965446785092354,0,samples/test_normal
exponential,1587,1618,1,0.15265128016471863,0.17965446785092354,0,samples/test_normal
exponential,1588,1619,1,0.13973084092140198,0.17965446785092354,0,samples/test_normal
exponential,1589,1620,1,0.1736299991607666,0.17965446785092354,0,samples/test_normal
exponential,1590,1621,1,0.21278196573257446,0.17965446785092354,1,samples/test_crash
exponential,1591,1622,1,0.2108602523803711,0.17965446785092354,1,samples/test_crash
exponential,1592,1623,1,0.2287984937429428,0.17965446785092354,1,samples/test_crash
exponential,1593,1624,1,0.2300432324409485,0.17965446785092354,1,samples/test_crash
exponential,1594,1625,1,0.23888233304023743,0.17965446785092354,1,samples/test_crash
exponential,1595,1626,1,0.1539950668811798,0.17965446785092354,0,samples/test_normal
exponential,1596,1627,1,0.14879661798477173,0.17965446785092354,0,samples/test_normal
exponential,1597,1628,1,0.1383022516965866,0.17965446785092354,0,samples/test_normal
exponential,1598,1629,1,0.1484440565109253,0.17965446785092354,0,samples/test_normal
exponential,1599,1630,1,0.12848371267318726,0.17965446785092354,0,samples/test_normal
exponential,1600,1631,1,0.15605776011943817,0.17965446785092354,0,samples/test_normal
