method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,958,989,1,0.09200781583786011,0.28790891170501687,0,samples/test_normal
exponential,959,990,0,0.08917966485023499,0.28790891170501687,0,samples/test_normal
exponential,960,991,0,0.0897207260131836,0.28790891170501687,0,samples/test_normal
exponential,961,992,0,0.08707860857248306,0.28790891170501687,0,samples/test_normal
exponential,962,993,0,0.08856859058141708,0.28790891170501687,0,samples/test_normal
exponential,963,994,0,0.0959276631474495,0.28790891170501687,0,samples/test_normal
exponential,964,995,0,0.1040625348687172,0.28790891170501687,0,samples/test_normal
exponential,965,996,0,0.12173765897750854,0.28790891170501687,0,samples/test_normal
exponential,966,997,0,0.11804458498954773,0.28790891170501687,0,samples/test_normal
exponential,967,998,0,0.10974981635808945,0.28790891170501687,0,samples/test_normal
exponential,968,999,0,0.10321292281150818,0.28790891170501687,0,samples/test_normal
exponential,969,1000,0,0.09994089603424072,0.28790891170501687,0,samples/test_normal
exponential,970,1001,0,0.09905983507633209,0.28790891170501687,0,samples/test_normal
exponential,971,1002,0,0.09434175491333008,0.28790891170501687,0,samples/test_normal
exponential,972,1003,0,0.08357377350330353,0.28790891170501687,0,samples/test_normal
exponential,973,1004,0,0.08137742429971695,0.28790891170501687,0,samples/test_normal
exponential,974,1005,0,0.08808573335409164,0.28790891170501687,0,samples/test_normal
exponential,975,1006,0,0.08569734543561935,0.28790891170501687,0,samples/test_normal
exponential,976,1007,0,0.10696050524711609,0.28790891170501687,0,samples/test_normal
exponential,977,1008,0,0.09849105030298233,0.28790891170501687,0,samples/test_normal
exponential,978,1009,0,0.10099583119153976,0.28790891170501687,0,samples/test_normal
exponential,979,1010,0,0.10697522014379501,0.28790891170501687,0,samples/test_normal
exponential,980,1011,0,0.10976094752550125,0.28790891170501687,0,samples/test_normal
exponential,981,1012,0,0.16516408324241638,0.28790891170501687,0,samples/test_normal
exponential,982,1013,0,0.2092961072921753,0.28790891170501687,0,samples/test_normal
exponential,983,1014,0,0.2184392511844635,0.28790891170501687,0,samples/test_normal
exponential,984,1015,0,0.19971725344657898,0.28790891170501687,0,samples/test_normal
exponential,985,1016,0,0.19944356381893158,0.28790891170501687,0,samples/test_normal
exponential,986,1017,0,0.1646624058485031,0.28790891170501687,0,samples/test_normal
exponential,987,1018,0,0.18689005076885223,0.28790891170501687,0,samples/test_normal
exponential,988,1019,0,0.15956753492355347,0.28790891170501687,0,samples/test_normal
exponential,989,1020,0,0.1756436824798584,0.28790891170501687,0,samples/test_normal
exponential,990,1021,0,0.18532133102416992,0.28790891170501687,0,samples/test_normal
exponential,991,1022,0,0.179987370967865,0.28790891170501687,0,samples/test_normal
exponential,992,1023,0,0.16029438376426697,0.28790891170501687,0,samples/test_normal
exponential,993,1024,0,0.15069206058979034,0.28790891170501687,0,samples/test_normal
exponential,994,1025,0,0.15686501562595367,0.28790891170501687,0,samples/test_normal
exponential,995,1026,0,0.1800040602684021,0.28790891170501687,0,samples/test_normal
exponential,996,1027,0,0.2626670300960541,0.28790891170501687,0,samples/test_normal
exponential,997,1028,0,0.2963877022266388,0.28790891170501687,1,samples/test_crash
exponential,998,1029,0,0.28095024824142456,0.28790891170501687,0,samples/test_normal
exponential,999,1030,0,0.2622827887535095,0.28790891170501687,0,samples/test_normal
exponential,1000,1031,0,0.38013291358947754,0.28790891170501687,1,samples/test_crash
exponential,1001,1032,0,0.33398112654685974,0.28790891170501687,1,samples/test_crash
exponential,1002,1033,0,0.3365194499492645,0.28790891170501687,1,samples/test_crash
exponential,1003,1034,0,0.37271973490715027,0.28790891170501687,1,samples/test_crash
exponential,1004,1035,0,0.41079896688461304,0.28790891170501687,1,samples/test_crash
exponential,1005,1036,0,0.3566933274269104,0.28790891170501687,1,samples/test_crash
exponential,1006,1037,0,0.4182059168815613,0.28790891170501687,1,samples/test_crash
exponential,1007,1038,0,0.35915932059288025,0.28790891170501687,1,samples/test_crash
exponential,1008,1039,0,0.29558613896369934,0.28790891170501687,1,samples/test_crash
exponential,1009,1040,0,0.2960609793663025,0.28790891170501687,1,samples/test_crash
exponential,1010,1041,0,0.3332501947879791,0.28790891170501687,1,samples/test_crash
exponential,1011,1042,0,0.31883272528648376,0.28790891170501687,1,samples/test_crash
exponential,1012,1043,0,0.2952321767807007,0.28790891170501687,1,samples/test_crash
exponential,1013,1044,0,0.28554823994636536,0.28790891170501687,0,samples/test_normal
exponential,1014,1045,0,0.3152995705604553,0.28790891170501687,1,samples/test_crash
exponential,1015,1046,0,0.19063369929790497,0.28790891170501687,0,samples/test_normal
exponential,1016,1047,0,0.19190050661563873,0.28790891170501687,0,samples/test_normal
exponential,1017,1048,0,0.2298460602760315,0.28790891170501687,0,samples/test_normal
exponential,1018,1049,0,0.1643618941307068,0.28790891170501687,0,samples/test_normal
exponential,1019,1050,0,0.1538533717393875,0.28790891170501687,0,samples/test_normal
exponential,1020,1051,0,0.17050489783287048,0.28790891170501687,0,samples/test_normal
exponential,1021,1052,0,0.1694517582654953,0.28790891170501687,0,samples/test_normal
exponential,1022,1053,0,0.14981742203235626,0.28790891170501687,0,samples/test_normal
exponential,1023,1054,0,0.11926241964101791,0.28790891170501687,0,samples/test_normal
exponential,1024,1055,0,0.11218567192554474,0.28790891170501687,0,samples/test_normal
exponential,1025,1056,0,0.10364997386932373,0.28790891170501687,0,samples/test_normal
exponential,1026,1057,0,0.10276676714420319,0.28790891170501687,0,samples/test_normal
exponential,1027,1058,0,0.10091249644756317,0.28790891170501687,0,samples/test_normal
exponential,1028,1059,0,0.10580246895551682,0.28790891170501687,0,samples/test_normal
exponential,1029,1060,0,0.11001187562942505,0.28790891170501687,0,samples/test_normal
exponential,1030,1061,0,0.10962922871112823,0.28790891170501687,0,samples/test_normal
exponential,1031,1062,0,0.11103108525276184,0.28790891170501687,0,samples/test_normal
exponential,1032,1063,0,0.1039896234869957,0.28790891170501687,0,samples/test_normal
exponential,1033,1064,0,0.10959450155496597,0.28790891170501687,0,samples/test_normal
exponential,1034,1065,0,0.12352350354194641,0.28790891170501687,0,samples/test_normal
exponential,1035,1066,0,0.13814996182918549,0.28790891170501687,0,samples/test_normal
exponential,1036,1067,0,0.1596630960702896,0.28790891170501687,0,samples/test_normal
exponential,1037,1068,0,0.1453578621149063,0.28790891170501687,0,samples/test_normal
exponential,1038,1069,0,0.1353023648262024,0.28790891170501687,0,samples/test_normal
exponential,1039,1070,0,0.15757088363170624,0.28790891170501687,0,samples/test_normal
exponential,1040,1071,0,0.15539254248142242,0.28790891170501687,0,samples/test_normal
exponential,1041,1072,0,0.14327163994312286,0.28790891170501687,0,samples/test_normal
exponential,1042,1073,0,0.12652067840099335,0.28790891170501687,0,samples/test_normal
exponential,1043,1074,0,0.11888571828603745,0.28790891170501687,0,samples/test_normal
exponential,1044,1075,0,0.10448902100324631,0.28790891170501687,0,samples/test_normal
exponential,1045,1076,0,0.1292901486158371,0.28790891170501687,0,samples/test_normal
exponential,1046,1077,0,0.17991313338279724,0.28790891170501687,0,samples/test_normal
exponential,1047,1078,0,0.17577312886714935,0.28790891170501687,0,samples/test_normal
exponential,1048,1079,0,0.17721086740493774,0.28790891170501687,0,samples/test_normal
exponential,1049,1080,0,0.16091768443584442,0.28790891170501687,0,samples/test_normal
exponential,1050,1081,0,0.21217820048332214,0.28790891170501687,0,samples/test_normal
exponential,1051,1082,0,0.20781032741069794,0.28790891170501687,0,samples/test_normal
exponential,1052,1083,0,0.2038818746805191,0.28790891170501687,0,samples/test_normal
exponential,1053,1084,0,0.23423375189304352,0.28790891170501687,0,samples/test_normal
exponential,1054,1085,0,0.22721587121486664,0.28790891170501687,0,samples/test_normal
exponential,1055,1086,0,0.21259577572345734,0.28790891170501687,0,samples/test_normal
exponential,1056,1087,0,0.1930527687072754,0.28790891170501687,0,samples/test_normal
exponential,1057,1088,0,0.15639664232730865,0.28790891170501687,0,samples/test_normal
exponential,1058,1089,0,0.09394232928752899,0.28790891170501687,0,samples/test_normal
exponential,1059,1090,0,0.12908025085926056,0.28790891170501687,0,samples/test_normal
exponential,1060,1091,0,0.13310447335243225,0.28790891170501687,0,samples/test_normal
exponential,1061,1092,0,0.1718277484178543,0.28790891170501687,0,samples/test_normal
exponential,1062,1093,0,0.17967508733272552,0.28790891170501687,0,samples/test_normal
exponential,1063,1094,0,0.160360187292099,0.28790891170501687,0,samples/test_normal
exponential,1064,1095,0,0.16596847772598267,0.28790891170501687,0,samples/test_normal
exponential,1065,1096,0,0.20948496460914612,0.28790891170501687,0,samples/test_normal
exponential,1066,1097,0,0.2505669891834259,0.28790891170501687,0,samples/test_normal
exponential,1067,1098,0,0.17813880741596222,0.28790891170501687,0,samples/test_normal
exponential,1068,1099,0,0.16667473316192627,0.28790891170501687,0,samples/test_normal
exponential,1069,1100,0,0.17181238532066345,0.28790891170501687,0,samples/test_normal
exponential,1070,1101,0,0.2135089486837387,0.28790891170501687,0,samples/test_normal
exponential,1071,1102,0,0.22957541048526764,0.28790891170501687,0,samples/test_normal
exponential,1072,1103,0,0.27354902029037476,0.28790891170501687,0,samples/test_normal
exponential,1073,1104,0,0.288671612739563,0.28790891170501687,1,samples/test_crash
exponential,1074,1105,0,0.27548280358314514,0.28790891170501687,0,samples/test_normal
exponential,1075,1106,0,0.30807751417160034,0.28790891170501687,1,samples/test_crash
exponential,1076,1107,0,0.3115274906158447,0.28790891170501687,1,samples/test_crash
exponential,1077,1108,0,0.2767309844493866,0.28790891170501687,0,samples/test_normal
exponential,1078,1109,0,0.2515411972999573,0.28790891170501687,0,samples/test_normal
exponential,1079,1110,0,0.22363486886024475,0.28790891170501687,0,samples/test_normal
exponential,1080,1111,0,0.1913156360387802,0.28790891170501687,0,samples/test_normal
exponential,1081,1112,0,0.17208638787269592,0.28790891170501687,0,samples/test_normal
exponential,1082,1113,0,0.18804796040058136,0.28790891170501687,0,samples/test_normal
exponential,1083,1114,0,0.1996396780014038,0.28790891170501687,0,samples/test_normal
exponential,1084,1115,0,0.18363633751869202,0.28790891170501687,0,samples/test_normal
exponential,1085,1116,0,0.19136559963226318,0.28790891170501687,0,samples/test_normal
exponential,1086,1117,0,0.15722297132015228,0.28790891170501687,0,samples/test_normal
exponential,1087,1118,0,0.14066699147224426,0.28790891170501687,0,samples/test_normal
exponential,1088,1119,0,0.12869733572006226,0.28790891170501687,0,samples/test_normal
exponential,1089,1120,0,0.13376545906066895,0.28790891170501687,0,samples/test_normal
exponential,1090,1121,0,0.14301587641239166,0.28790891170501687,0,samples/test_normal
exponential,1091,1122,0,0.13212940096855164,0.28790891170501687,0,samples/test_normal
exponential,1092,1123,0,0.13165093958377838,0.28790891170501687,0,samples/test_normal
exponential,1093,1124,0,0.13208764791488647,0.28790891170501687,0,samples/test_normal
exponential,1094,1125,0,0.125031515955925,0.28790891170501687,0,samples/test_normal
exponential,1095,1126,0,0.11869976669549942,0.28790891170501687,0,samples/test_normal
exponential,1096,1127,0,0.11665918678045273,0.28790891170501687,0,samples/test_normal
