method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,940,971,0,0.13468199968338013,0.2202475495636463,0,samples/test_normal
exponential,941,972,0,0.13215909898281097,0.2202475495636463,0,samples/test_normal
exponential,942,973,0,0.11707054823637009,0.2202475495636463,0,samples/test_normal
exponential,943,974,0,0.12109365314245224,0.2202475495636463,0,samples/test_normal
exponential,944,975,1,0.12254733592271805,0.2202475495636463,0,samples/test_normal
exponential,945,976,1,0.1456516832113266,0.2202475495636463,0,samples/test_normal
exponential,946,977,1,0.15349510312080383,0.2202475495636463,0,samples/test_normal
exponential,947,978,1,0.19602106511592865,0.2202475495636463,0,samples/test_normal
exponential,948,979,1,0.2122732549905777,0.2202475495636463,0,samples/test_normal
exponential,949,980,1,0.21415142714977264,0.2202475495636463,0,samples/test_normal
exponential,950,981,1,0.15892598032951355,0.2202475495636463,0,samples/test_normal
exponential,951,982,1,0.11272075772285461,0.2202475495636463,0,samples/test_normal
exponential,952,983,1,0.11555465310811996,0.2202475495636463,0,samples/test_normal
exponential,953,984,1,0.10379982739686966,0.2202475495636463,0,samples/test_normal
exponential,954,985,1,0.10132068395614624,0.2202475495636463,0,samples/test_normal
exponential,955,986,1,0.09157473593950272,0.2202475495636463,0,samples/test_normal
exponential,956,987,1,0.09026934951543808,0.2202475495636463,0,samples/test_normal
exponential,957,988,1,0.0937063992023468,0.2202475495636463,0,samples/test_normal
exponential,958,989,1,0.09782334417104721,0.2202475495636463,0,samples/test_normal
exponential,959,990,1,0.0802406296133995,0.2202475495636463,0,samples/test_normal
exponential,960,991,1,0.08147770911455154,0.2202475495636463,0,samples/test_normal
exponential,961,992,1,0.08171440660953522,0.2202475495636463,0,samples/test_normal
exponential,962,993,1,0.08544912189245224,0.2202475495636463,0,samples/test_normal
exponential,963,994,1,0.08235417306423187,0.2202475495636463,0,samples/test_normal
exponential,964,995,1,0.08143502473831177,0.2202475495636463,0,samples/test_normal
exponential,965,996,1,0.07883965969085693,0.2202475495636463,0,samples/test_normal
exponential,966,997,1,0.09363799542188644,0.2202475495636463,0,samples/test_normal
exponential,967,998,1,0.08737050741910934,0.2202475495636463,0,samples/test_normal
exponential,968,999,1,0.08465982973575592,0.2202475495636463,0,samples/test_normal
exponential,969,1000,1,0.08558536320924759,0.2202475495636463,0,samples/test_normal
exponential,970,1001,1,0.07849545031785965,0.2202475495636463,0,samples/test_normal
exponential,971,1002,1,0.08027774095535278,0.2202475495636463,0,samples/test_normal
exponential,972,1003,1,0.09042304009199142,0.2202475495636463,0,samples/test_normal
exponential,973,1004,1,0.07943473011255264,0.2202475495636463,0,samples/test_normal
exponential,974,1005,1,0.09171994030475616,0.2202475495636463,0,samples/test_normal
exponential,975,1006,1,0.10086304694414139,0.2202475495636463,0,samples/test_normal
exponential,976,1007,1,0.0971704050898552,0.2202475495636463,0,samples/test_normal
exponential,977,1008,1,0.09111332148313522,0.2202475495636463,0,samples/test_normal
exponential,978,1009,1,0.08461210876703262,0.2202475495636463,0,samples/test_normal
exponential,979,1010,1,0.0855625793337822,0.2202475495636463,0,samples/test_normal
exponential,980,1011,1,0.11558765172958374,0.2202475495636463,0,samples/test_normal
exponential,981,1012,1,0.0921037346124649,0.2202475495636463,0,samples/test_normal
exponential,982,1013,1,0.09896329045295715,0.2202475495636463,0,samples/test_normal
exponential,983,1014,1,0.142920583486557,0.2202475495636463,0,samples/test_normal
exponential,984,1015,1,0.11888831853866577,0.2202475495636463,0,samples/test_normal
exponential,985,1016,1,0.1433817744255066,0.2202475495636463,0,samples/test_normal
exponential,986,1017,1,0.1625368893146515,0.2202475495636463,0,samples/test_normal
exponential,987,1018,1,0.15915115177631378,0.2202475495636463,0,samples/test_normal
exponential,988,1019,1,0.16867399215698242,0.2202475495636463,0,samples/test_normal
exponential,989,1020,1,0.16104181110858917,0.2202475495636463,0,samples/test_normal
exponential,990,1021,1,0.2007700353860855,0.2202475495636463,0,samples/test_normal
exponential,991,1022,1,0.22275222837924957,0.2202475495636463,1,samples/test_crash
exponential,992,1023,1,0.18095532059669495,0.2202475495636463,0,samples/test_normal
exponential,993,1024,1,0.13006913661956787,0.2202475495636463,0,samples/test_normal
exponential,994,1025,1,0.12605831027030945,0.2202475495636463,0,samples/test_normal
exponential,995,1026,1,0.12219579517841339,0.2202475495636463,0,samples/test_normal
exponential,996,1027,1,0.10958076268434525,0.2202475495636463,0,samples/test_normal
exponential,997,1028,1,0.10122691094875336,0.2202475495636463,0,samples/test_normal
exponential,998,1029,1,0.09976179152727127,0.2202475495636463,0,samples/test_normal
exponential,999,1030,1,0.12184929847717285,0.2202475495636463,0,samples/test_normal
exponential,1000,1031,1,0.11462367326021194,0.2202475495636463,0,samples/test_normal
exponential,1001,1032,1,0.12399690598249435,0.2202475495636463,0,samples/test_normal
exponential,1002,1033,1,0.10299952328205109,0.2202475495636463,0,samples/test_normal
exponential,1003,1034,0,0.10477781295776367,0.2202475495636463,0,samples/test_normal
exponential,1004,1035,0,0.1175699457526207,0.2202475495636463,0,samples/test_normal
exponential,1005,1036,0,0.11897040158510208,0.2202475495636463,0,samples/test_normal
exponential,1006,1037,0,0.12016577273607254,0.2202475495636463,0,samples/test_normal
exponential,1007,1038,0,0.13925884664058685,0.2202475495636463,0,samples/test_normal
exponential,1008,1039,0,0.12544754147529602,0.2202475495636463,0,samples/test_normal
exponential,1009,1040,0,0.14364802837371826,0.2202475495636463,0,samples/test_normal
