window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1024,1123,1,0.2517059101105579,0
1025,1124,1,0.2420412427269653,0
1026,1125,1,0.2303982753271922,0
1027,1126,1,0.220898966049848,0
1028,1127,1,0.21192151169503,0
1029,1128,1,0.206125024172992,0
1030,1129,1,0.1986520253549737,0
1031,1130,1,0.1864779220470522,0
1032,1131,1,0.1771942891819833,0
1033,1132,1,0.1696084208970714,0
1034,1133,1,0.1640344681083606,0
1035,1134,1,0.1559137067425699,0
1036,1135,1,0.1498340707007084,0
1037,1136,1,0.1417226914330941,0
1038,1137,1,0.1337822828173784,0
1039,1138,1,0.1257628068938441,0
1040,1139,1,0.1190794796007714,0
1041,1140,1,0.1129045444403207,0
1042,1141,1,0.1067685178690678,0
1043,1142,1,0.1020184182508057,0
1044,1143,1,0.0975614126423915,0
1045,1144,1,0.0905093909144307,0
1046,1145,1,0.0877999832885218,0
1047,1146,1,0.084097554276664,0
1048,1147,1,0.0827821264080478,0
1049,1148,1,0.0824528166186024,0
1050,1149,1,0.081242661865629,0
1051,1150,1,0.0816371350405054,0
1052,1151,1,0.0827518635003528,0
1053,1152,1,0.0948735584319918,0
1054,1153,1,0.1013074032008461,0
1055,1154,1,0.1050648065977029,0
1056,1155,1,0.1113853061714416,0
1057,1156,1,0.1233756908058393,0
1058,1157,1,0.129726594383267,0
1059,1158,1,0.1375072429301474,0
1060,1159,1,0.1456299045715522,0
1061,1160,1,0.1525421299442555,0
1062,1161,1,0.1582507537237986,0
1063,1162,1,0.1644407578870814,0
1064,1163,1,0.1670465562265924,0
1065,1164,1,0.1691197248918913,0
1066,1165,1,0.1784186121288043,0
1067,1166,1,0.1835652206551157,0
1068,1167,1,0.1927954725415662,0
1069,1168,1,0.2034039460704844,0
1070,1169,1,0.2153756146283354,0
