method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,1002,1033,0,0.06403490900993347,0.06660523414611814,0,samples/test_normal
arccosh,1003,1034,0,0.04804636165499687,0.06660523414611814,0,samples/test_normal
arccosh,1004,1035,0,0.055690947920084,0.06660523414611814,0,samples/test_normal
arccosh,1005,1036,0,0.056899577379226685,0.06660523414611814,0,samples/test_normal
arccosh,1006,1037,0,0.07473672181367874,0.06660523414611814,1,samples/test_crash
arccosh,1007,1038,0,0.07721736282110214,0.06660523414611814,1,samples/test_crash
arccosh,1008,1039,0,0.08734731376171112,0.06660523414611814,1,samples/test_crash
arccosh,1009,1040,0,0.07218127697706223,0.06660523414611814,1,samples/test_crash
arccosh,1010,1041,0,0.06758325546979904,0.06660523414611814,1,samples/test_crash
arccosh,1011,1042,0,0.057923514395952225,0.06660523414611814,0,samples/test_normal
arccosh,1012,1043,0,0.06138379126787186,0.06660523414611814,0,samples/test_normal
arccosh,1013,1044,0,0.06228870898485184,0.06660523414611814,0,samples/test_normal
arccosh,1014,1045,0,0.06266585737466812,0.06660523414611814,0,samples/test_normal
arccosh,1015,1046,0,0.054059624671936035,0.06660523414611814,0,samples/test_normal
arccosh,1016,1047,0,0.05510217696428299,0.06660523414611814,0,samples/test_normal
arccosh,1017,1048,0,0.053946174681186676,0.06660523414611814,0,samples/test_normal
arccosh,1018,1049,0,0.04895489662885666,0.06660523414611814,0,samples/test_normal
arccosh,1019,1050,0,0.043615348637104034,0.06660523414611814,0,samples/test_normal
arccosh,1020,1051,0,0.03435348719358444,0.06660523414611814,0,samples/test_normal
arccosh,1021,1052,0,0.03485693782567978,0.06660523414611814,0,samples/test_normal
arccosh,1022,1053,0,0.02833590656518936,0.06660523414611814,0,samples/test_normal
arccosh,1023,1054,0,0.025733355432748795,0.06660523414611814,0,samples/test_normal
arccosh,1024,1055,0,0.025275029242038727,0.06660523414611814,0,samples/test_normal
arccosh,1025,1056,0,0.0270115677267313,0.06660523414611814,0,samples/test_normal
arccosh,1026,1057,0,0.026558363810181618,0.06660523414611814,0,samples/test_normal
arccosh,1027,1058,0,0.02109673246741295,0.06660523414611814,0,samples/test_normal
arccosh,1028,1059,0,0.023255258798599243,0.06660523414611814,0,samples/test_normal
arccosh,1029,1060,0,0.02027311734855175,0.06660523414611814,0,samples/test_normal
arccosh,1030,1061,0,0.020176757127046585,0.06660523414611814,0,samples/test_normal
arccosh,1031,1062,0,0.020554760470986366,0.06660523414611814,0,samples/test_normal
arccosh,1032,1063,0,0.02124623768031597,0.06660523414611814,0,samples/test_normal
arccosh,1033,1064,0,0.019761299714446068,0.06660523414611814,0,samples/test_normal
arccosh,1034,1065,0,0.01766706071794033,0.06660523414611814,0,samples/test_normal
arccosh,1035,1066,0,0.019681254401803017,0.06660523414611814,0,samples/test_normal
arccosh,1036,1067,0,0.023160487413406372,0.06660523414611814,0,samples/test_normal
arccosh,1037,1068,0,0.02117442712187767,0.06660523414611814,0,samples/test_normal
arccosh,1038,1069,0,0.019509829580783844,0.06660523414611814,0,samples/test_normal
arccosh,1039,1070,0,0.02137674391269684,0.06660523414611814,0,samples/test_normal
arccosh,1040,1071,0,0.023375457152724266,0.06660523414611814,0,samples/test_normal
arccosh,1041,1072,0,0.015245643444359303,0.06660523414611814,0,samples/test_normal
arccosh,1042,1073,0,0.012421594932675362,0.06660523414611814,0,samples/test_normal
arccosh,1043,1074,0,0.012947679497301579,0.06660523414611814,0,samples/test_normal
arccosh,1044,1075,0,0.015010313130915165,0.06660523414611814,0,samples/test_normal
arccosh,1045,1076,0,0.02002301998436451,0.06660523414611814,0,samples/test_normal
arccosh,1046,1077,0,0.025054486468434334,0.06660523414611814,0,samples/test_normal
arccosh,1047,1078,0,0.020404910668730736,0.06660523414611814,0,samples/test_normal
arccosh,1048,1079,0,0.03262012079358101,0.06660523414611814,0,samples/test_normal
arccosh,1049,1080,0,0.03508834168314934,0.06660523414611814,0,samples/test_normal
arccosh,1050,1081,0,0.04453050345182419,0.06660523414611814,0,samples/test_normal
arccosh,1051,1082,0,0.04643547534942627,0.06660523414611814,0,samples/test_normal
arccosh,1052,1083,0,0.044275470077991486,0.06660523414611814,0,samples/test_normal
arccosh,1053,1084,0,0.03995761647820473,0.06660523414611814,0,samples/test_normal
arccosh,1054,1085,0,0.03791036084294319,0.06660523414611814,0,samples/test_normal
arccosh,1055,1086,0,0.041920363903045654,0.06660523414611814,0,samples/test_normal
arccosh,1056,1087,0,0.03266836702823639,0.06660523414611814,0,samples/test_normal
arccosh,1057,1088,0,0.03149785101413727,0.06660523414611814,0,samples/test_normal
arccosh,1058,1089,0,0.03452090546488762,0.06660523414611814,0,samples/test_normal
arccosh,1059,1090,0,0.04515615850687027,0.06660523414611814,0,samples/test_normal
arccosh,1060,1091,0,0.044065095484256744,0.06660523414611814,0,samples/test_normal
arccosh,1061,1092,0,0.045508284121751785,0.06660523414611814,0,samples/test_normal
arccosh,1062,1093,0,0.051777422428131104,0.06660523414611814,0,samples/test_normal
arccosh,1063,1094,0,0.04919377714395523,0.06660523414611814,0,samples/test_normal
arccosh,1064,1095,0,0.06489197164773941,0.06660523414611814,0,samples/test_normal
arccosh,1065,1096,0,0.07800392061471939,0.06660523414611814,1,samples/test_crash
arccosh,1066,1097,0,0.07221056520938873,0.06660523414611814,1,samples/test_crash
arccosh,1067,1098,0,0.03726224601268768,0.06660523414611814,0,samples/test_normal
arccosh,1068,1099,0,0.025474226102232933,0.06660523414611814,0,samples/test_normal
arccosh,1069,1100,0,0.029597699642181396,0.06660523414611814,0,samples/test_normal
arccosh,1070,1101,0,0.059096675366163254,0.06660523414611814,0,samples/test_normal
arccosh,1071,1102,0,0.05437653511762619,0.06660523414611814,0,samples/test_normal
arccosh,1072,1103,0,0.07712315768003464,0.06660523414611814,1,samples/test_crash
arccosh,1073,1104,0,0.05453992262482643,0.06660523414611814,0,samples/test_normal
arccosh,1074,1105,0,0.035977546125650406,0.06660523414611814,0,samples/test_normal
arccosh,1075,1106,0,0.026908626779913902,0.06660523414611814,0,samples/test_normal
arccosh,1076,1107,0,0.03958744555711746,0.06660523414611814,0,samples/test_normal
arccosh,1077,1108,0,0.049854718148708344,0.06660523414611814,0,samples/test_normal
arccosh,1078,1109,0,0.05197673663496971,0.06660523414611814,0,samples/test_normal
arccosh,1079,1110,0,0.05884699895977974,0.06660523414611814,0,samples/test_normal
arccosh,1080,1111,0,0.058328114449977875,0.06660523414611814,0,samples/test_normal
arccosh,1081,1112,0,0.04391012713313103,0.06660523414611814,0,samples/test_normal
arccosh,1082,1113,0,0.037097830325365067,0.06660523414611814,0,samples/test_normal
arccosh,1083,1114,0,0.0318741649389267,0.06660523414611814,0,samples/test_normal
arccosh,1084,1115,0,0.033384136855602264,0.06660523414611814,0,samples/test_normal
arccosh,1085,1116,0,0.02845962718129158,0.06660523414611814,0,samples/test_normal
arccosh,1086,1117,0,0.026250913739204407,0.06660523414611814,0,samples/test_normal
arccosh,1087,1118,0,0.029858671128749847,0.06660523414611814,0,samples/test_normal
arccosh,1088,1119,0,0.020189331844449043,0.06660523414611814,0,samples/test_normal
arccosh,1089,1120,0,0.021377570927143097,0.06660523414611814,0,samples/test_normal
arccosh,1090,1121,0,0.024200359359383583,0.06660523414611814,0,samples/test_normal
arccosh,1091,1122,0,0.02309822104871273,0.06660523414611814,0,samples/test_normal
arccosh,1092,1123,0,0.028815852478146553,0.06660523414611814,0,samples/test_normal
arccosh,1093,1124,0,0.025111675262451172,0.06660523414611814,0,samples/test_normal
arccosh,1094,1125,0,0.015250486321747303,0.06660523414611814,0,samples/test_normal
arccosh,1095,1126,0,0.012015355750918388,0.06660523414611814,0,samples/test_normal
arccosh,1096,1127,0,0.012374868616461754,0.06660523414611814,0,samples/test_normal
