method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,957,988,1,0.0327349528670311,0.15992947295308102,0,samples/test_normal
exponential,958,989,1,0.030843786895275116,0.15992947295308102,0,samples/test_normal
exponential,959,990,1,0.03363781049847603,0.15992947295308102,0,samples/test_normal
exponential,960,991,1,0.037223588675260544,0.15992947295308102,0,samples/test_normal
exponential,961,992,1,0.03694016486406326,0.15992947295308102,0,samples/test_normal
exponential,962,993,1,0.0317828468978405,0.15992947295308102,0,samples/test_normal
exponential,963,994,1,0.024227779358625412,0.15992947295308102,0,samples/test_normal
exponential,964,995,1,0.02052658423781395,0.15992947295308102,0,samples/test_normal
exponential,965,996,1,0.016137415543198586,0.15992947295308102,0,samples/test_normal
exponential,966,997,1,0.020272810012102127,0.15992947295308102,0,samples/test_normal
exponential,967,998,1,0.034231215715408325,0.15992947295308102,0,samples/test_normal
exponential,968,999,1,0.04157642275094986,0.15992947295308102,0,samples/test_normal
exponential,969,1000,1,0.057535670697689056,0.15992947295308102,0,samples/test_normal
exponential,970,1001,1,0.05662098526954651,0.15992947295308102,0,samples/test_normal
exponential,971,1002,1,0.06328311562538147,0.15992947295308102,0,samples/test_normal
exponential,972,1003,1,0.05127684026956558,0.15992947295308102,0,samples/test_normal
exponential,973,1004,1,0.043623849749565125,0.15992947295308102,0,samples/test_normal
exponential,974,1005,1,0.0455440953373909,0.15992947295308102,0,samples/test_normal
exponential,975,1006,1,0.048953503370285034,0.15992947295308102,0,samples/test_normal
exponential,976,1007,1,0.04952137917280197,0.15992947295308102,0,samples/test_normal
exponential,977,1008,1,0.059546537697315216,0.15992947295308102,0,samples/test_normal
exponential,978,1009,1,0.07293267548084259,0.15992947295308102,0,samples/test_normal
exponential,979,1010,1,0.0851290374994278,0.15992947295308102,0,samples/test_normal
exponential,980,1011,1,0.11354377865791321,0.15992947295308102,0,samples/test_normal
exponential,981,1012,1,0.10358366370201111,0.15992947295308102,0,samples/test_normal
exponential,982,1013,1,0.09015103429555893,0.15992947295308102,0,samples/test_normal
exponential,983,1014,1,0.14489760994911194,0.15992947295308102,0,samples/test_normal
exponential,984,1015,1,0.20846866071224213,0.15992947295308102,1,samples/test_crash
exponential,985,1016,1,0.16815075278282166,0.15992947295308102,1,samples/test_crash
exponential,986,1017,1,0.12613007426261902,0.15992947295308102,0,samples/test_normal
exponential,987,1018,1,0.07426842302083969,0.15992947295308102,0,samples/test_normal
exponential,988,1019,1,0.06592555344104767,0.15992947295308102,0,samples/test_normal
exponential,989,1020,1,0.07449325174093246,0.15992947295308102,0,samples/test_normal
exponential,990,1021,1,0.06607300043106079,0.15992947295308102,0,samples/test_normal
exponential,991,1022,1,0.08982264250516891,0.15992947295308102,0,samples/test_normal
exponential,992,1023,1,0.10349086672067642,0.15992947295308102,0,samples/test_normal
exponential,993,1024,1,0.1078583374619484,0.15992947295308102,0,samples/test_normal
exponential,994,1025,1,0.12073280662298203,0.15992947295308102,0,samples/test_normal
exponential,995,1026,1,0.101106658577919,0.15992947295308102,0,samples/test_normal
exponential,996,1027,1,0.06261377036571503,0.15992947295308102,0,samples/test_normal
exponential,997,1028,0,0.07234634459018707,0.15992947295308102,0,samples/test_normal
exponential,998,1029,0,0.10693085193634033,0.15992947295308102,0,samples/test_normal
exponential,999,1030,0,0.11683590710163116,0.15992947295308102,0,samples/test_normal
exponential,1000,1031,0,0.1046987920999527,0.15992947295308102,0,samples/test_normal
exponential,1001,1032,0,0.12265241891145706,0.15992947295308102,0,samples/test_normal
exponential,1002,1033,0,0.09168297797441483,0.15992947295308102,0,samples/test_normal
exponential,1003,1034,0,0.09489936381578445,0.15992947295308102,0,samples/test_normal
