window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1978,2009,0,0.003647572360932827,0
1979,2010,0,0.003201067913323641,0
1980,2011,0,0.0038716543931514025,0
1981,2012,0,0.0036619154270738363,0
1982,2013,0,0.003227513749152422,0
1983,2014,0,0.0035692357923835516,0
1984,2015,0,0.003921855241060257,0
1985,2016,0,0.0035366080701351166,0
1986,2017,0,0.0034211522433906794,0
1987,2018,0,0.003220972139388323,0
1988,2019,0,0.00317216943949461,0
1989,2020,0,0.0031301225535571575,0
1990,2021,0,0.0030569511000066996,0
1991,2022,0,0.0032176030799746513,0
1992,2023,0,0.0033465828746557236,0
1993,2024,0,0.0028836980927735567,0
1994,2025,0,0.0029338239692151546,0
1995,2026,0,0.0026161796413362026,0
1996,2027,0,0.002337151439860463,0
1997,2028,0,0.002787263598293066,0
1998,2029,0,0.002360237529501319,0
1999,2030,0,0.0024855919182300568,0
2000,2031,0,0.002443193458020687,0
2001,2032,0,0.0024763396941125393,0
2002,2033,0,0.002415451919659972,0
2003,2034,0,0.002279645996168256,0
2004,2035,0,0.0023734464775770903,0
2005,2036,0,0.0024156211875379086,0
2006,2037,0,0.003708125092089176,0
2007,2038,0,0.0041905357502400875,0
2008,2039,0,0.0028566711116582155,0
