window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1971,2002,0,0.020416436716914177,0
1972,2003,0,0.018547935411334038,0
1973,2004,0,0.01670888252556324,0
1974,2005,0,0.022859033197164536,0
1975,2006,0,0.010408896952867508,0
1976,2007,0,0.01596422865986824,0
1977,2008,0,0.025310134515166283,0
1978,2009,0,0.012844019569456577,0
1979,2010,0,0.027657557278871536,0
1980,2011,0,0.04419567063450813,1
1981,2012,0,0.03370064124464989,0
1982,2013,0,0.02282598987221718,0
1983,2014,0,0.026211250573396683,0
1984,2015,0,0.0299025010317564,0
1985,2016,0,0.022714395076036453,0
1986,2017,0,0.01838955655694008,0
1987,2018,0,0.018180690705776215,0
1988,2019,0,0.02595430426299572,0
1989,2020,0,0.02446730062365532,0
1990,2021,0,0.017906801775097847,0
1991,2022,0,0.024282483384013176,0
1992,2023,0,0.02395073138177395,0
1993,2024,0,0.03184220567345619,0
1994,2025,0,0.021457228809595108,0
1995,2026,0,0.02041400596499443,0
1996,2027,0,0.02466202713549137,0
1997,2028,0,0.02092350646853447,0
1998,2029,0,0.02722201496362686,0
1999,2030,0,0.03243020921945572,0
2000,2031,0,0.0273460540920496,0
2001,2032,0,0.024996744468808174,0
2002,2033,0,0.026406235992908478,0
2003,2034,0,0.03388120234012604,1
2004,2035,0,0.03064338117837906,0
2005,2036,0,0.027044134214520454,0
2006,2037,0,0.02144753187894821,0
2007,2038,0,0.024938397109508514,0
2008,2039,0,0.017916247248649597,0
