window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1990,2021,1,0.1886487901210785,0
1991,2022,1,0.1708201766014099,0
1992,2023,1,0.14297077059745789,0
1993,2024,1,0.1853661984205246,0
1994,2025,1,0.1826464831829071,0
1995,2026,1,0.14648312330245972,0
1996,2027,1,0.12723949551582336,0
1997,2028,1,0.1645483374595642,0
1998,2029,1,0.1981765329837799,0
1999,2030,1,0.17564797401428223,0
2000,2031,1,0.16071513295173645,0
2001,2032,1,0.18547838926315308,0
2002,2033,1,0.20871584117412567,0
2003,2034,1,0.16350051760673523,0
2004,2035,1,0.13914631307125092,0
2005,2036,1,0.19120776653289795,0
2006,2037,1,0.22193250060081482,0
2007,2038,1,0.2194499969482422,0
2008,2039,1,0.18802818655967712,0
2009,2040,1,0.2397499978542328,1
2010,2041,1,0.19906386733055115,0
2011,2042,1,0.22104205191135406,0
2012,2043,1,0.12433332204818726,0
2013,2044,1,0.18896913528442383,0
2014,2045,1,0.2083517611026764,0
2015,2046,1,0.18303275108337402,0
2016,2047,1,0.19230663776397705,0
2017,2048,1,0.24314947426319122,1
2018,2049,0,0.21245962381362915,0
2019,2050,0,0.17706294357776642,0
2020,2051,0,0.16522303223609924,0
2021,2052,0,0.15463700890541077,0
2022,2053,0,0.16306200623512268,0
2023,2054,0,0.13542741537094116,0
2024,2055,0,0.1344332993030548,0
2025,2056,0,0.13425719738006592,0
2026,2057,0,0.16814109683036804,0
2027,2058,0,0.1852530837059021,0
2028,2059,0,0.16614443063735962,0
2029,2060,0,0.143957257270813,0
2030,2061,0,0.1490989625453949,0
2031,2062,0,0.16392245888710022,0
2032,2063,0,0.14625698328018188,0
2033,2064,0,0.1533411741256714,0
2034,2065,0,0.16244816780090332,0
2035,2066,0,0.18413209915161133,0
2036,2067,0,0.15730953216552734,0
2037,2068,0,0.15990960597991943,0
2038,2069,0,0.15761804580688477,0
2039,2070,0,0.16740205883979797,0
2040,2071,0,0.17692884802818298,0
2041,2072,0,0.19503426551818848,0
2042,2073,0,0.19413144886493683,0
2043,2074,0,0.20155906677246094,0
2044,2075,0,0.17940714955329895,0
2045,2076,0,0.20718756318092346,0
2046,2077,0,0.2506103515625,1
2047,2078,0,0.22213789820671082,0
2048,2079,0,0.23444637656211853,1
2049,2080,0,0.23996594548225403,1
2050,2081,0,0.1583200991153717,0
2051,2082,0,0.19508486986160278,0
2052,2083,0,0.15381459891796112,0
2053,2084,0,0.14551374316215515,0
2054,2085,0,0.17116983234882355,0
2055,2086,0,0.21822872757911682,0
2056,2087,0,0.20017069578170776,0
2057,2088,0,0.15501266717910767,0
2058,2089,0,0.16012734174728394,0
2059,2090,0,0.18494859337806702,0
2060,2091,0,0.16415241360664368,0
2061,2092,0,0.15784671902656555,0
2062,2093,0,0.1718834936618805,0
2063,2094,0,0.21464870870113373,0
2064,2095,0,0.18963637948036194,0
2065,2096,0,0.15806764364242554,0
2066,2097,0,0.2039681077003479,0
2067,2098,0,0.1965089589357376,0
2068,2099,0,0.1926928609609604,0
2069,2100,0,0.19594034552574158,0
2070,2101,0,0.2106926441192627,0
2071,2102,0,0.22419048845767975,0
2072,2103,0,0.2185811996459961,0
2073,2104,0,0.16019392013549805,0
2074,2105,0,0.18102329969406128,0
2075,2106,0,0.17746824026107788,0
2076,2107,0,0.17527110874652863,0
2077,2108,0,0.1838603913784027,0
2078,2109,0,0.18829220533370972,0
2079,2110,0,0.19482427835464478,0
2080,2111,0,0.1824653297662735,0
2081,2112,0,0.1748516857624054,0
2082,2113,0,0.17952542006969452,0
