method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,2007,2038,0,0.03771165758371353,0.06386655420064927,0,samples/test_normal
arccosh,2008,2039,0,0.03926335647702217,0.06386655420064927,0,samples/test_normal
arccosh,2009,2040,1,0.03995338827371597,0.06386655420064927,0,samples/test_normal
arccosh,2010,2041,1,0.04124073684215546,0.06386655420064927,0,samples/test_normal
arccosh,2011,2042,1,0.035449035465717316,0.06386655420064927,0,samples/test_normal
arccosh,2012,2043,1,0.03587515652179718,0.06386655420064927,0,samples/test_normal
arccosh,2013,2044,1,0.023240482434630394,0.06386655420064927,0,samples/test_normal
arccosh,2014,2045,1,0.027707790955901146,0.06386655420064927,0,samples/test_normal
arccosh,2015,2046,1,0.027645768597722054,0.06386655420064927,0,samples/test_normal
arccosh,2016,2047,1,0.04072069749236107,0.06386655420064927,0,samples/test_normal
arccosh,2017,2048,1,0.04387139156460762,0.06386655420064927,0,samples/test_normal
arccosh,2018,2049,1,0.02913999743759632,0.06386655420064927,0,samples/test_normal
arccosh,2019,2050,1,0.021426010876893997,0.06386655420064927,0,samples/test_normal
arccosh,2020,2051,1,0.023256391286849976,0.06386655420064927,0,samples/test_normal
arccosh,2021,2052,1,0.02482157200574875,0.06386655420064927,0,samples/test_normal
arccosh,2022,2053,1,0.0234748013317585,0.06386655420064927,0,samples/test_normal
arccosh,2023,2054,1,0.021747788414359093,0.06386655420064927,0,samples/test_normal
arccosh,2024,2055,1,0.04215836152434349,0.06386655420064927,0,samples/test_normal
arccosh,2025,2056,1,0.04030386731028557,0.06386655420064927,0,samples/test_normal
arccosh,2026,2057,1,0.040557511150836945,0.06386655420064927,0,samples/test_normal
arccosh,2027,2058,1,0.04204239323735237,0.06386655420064927,0,samples/test_normal
arccosh,2028,2059,1,0.033766139298677444,0.06386655420064927,0,samples/test_normal
arccosh,2029,2060,1,0.03979455307126045,0.06386655420064927,0,samples/test_normal
arccosh,2030,2061,1,0.04556132107973099,0.06386655420064927,0,samples/test_normal
arccosh,2031,2062,1,0.04312960430979729,0.06386655420064927,0,samples/test_normal
arccosh,2032,2063,1,0.045721571892499924,0.06386655420064927,0,samples/test_normal
arccosh,2033,2064,1,0.03996358439326286,0.06386655420064927,0,samples/test_normal
arccosh,2034,2065,1,0.04320988804101944,0.06386655420064927,0,samples/test_normal
arccosh,2035,2066,1,0.048540372401475906,0.06386655420064927,0,samples/test_normal
arccosh,2036,2067,1,0.04564937949180603,0.06386655420064927,0,samples/test_normal
arccosh,2037,2068,1,0.06111020967364311,0.06386655420064927,0,samples/test_normal
arccosh,2038,2069,1,0.06443490087985992,0.06386655420064927,1,samples/test_crash
arccosh,2039,2070,1,0.05456139147281647,0.06386655420064927,0,samples/test_normal
arccosh,2040,2071,1,0.06551268696784973,0.06386655420064927,1,samples/test_crash
arccosh,2041,2072,1,0.06071615219116211,0.06386655420064927,0,samples/test_normal
arccosh,2042,2073,1,0.05974544584751129,0.06386655420064927,0,samples/test_normal
arccosh,2043,2074,1,0.08185092359781265,0.06386655420064927,1,samples/test_crash
arccosh,2044,2075,1,0.07325287908315659,0.06386655420064927,1,samples/test_crash
arccosh,2045,2076,1,0.07843668758869171,0.06386655420064927,1,samples/test_crash
arccosh,2046,2077,1,0.07485780119895935,0.06386655420064927,1,samples/test_crash
arccosh,2047,2078,1,0.06370539963245392,0.06386655420064927,0,samples/test_normal
arccosh,2048,2079,1,0.038438357412815094,0.06386655420064927,0,samples/test_normal
arccosh,2049,2080,1,0.04555229842662811,0.06386655420064927,0,samples/test_normal
arccosh,2050,2081,1,0.04938140884041786,0.06386655420064927,0,samples/test_normal
arccosh,2051,2082,1,0.026112696155905724,0.06386655420064927,0,samples/test_normal
arccosh,2052,2083,1,0.021098192781209946,0.06386655420064927,0,samples/test_normal
arccosh,2053,2084,1,0.02676805853843689,0.06386655420064927,0,samples/test_normal
arccosh,2054,2085,1,0.027626316994428635,0.06386655420064927,0,samples/test_normal
arccosh,2055,2086,1,0.025223203003406525,0.06386655420064927,0,samples/test_normal
arccosh,2056,2087,1,0.022416550666093826,0.06386655420064927,0,samples/test_normal
arccosh,2057,2088,1,0.036705903708934784,0.06386655420064927,0,samples/test_normal
arccosh,2058,2089,1,0.026224205270409584,0.06386655420064927,0,samples/test_normal
arccosh,2059,2090,1,0.025024523958563805,0.06386655420064927,0,samples/test_normal
arccosh,2060,2091,1,0.023053264245390892,0.06386655420064927,0,samples/test_normal
arccosh,2061,2092,1,0.028124498203396797,0.06386655420064927,0,samples/test_normal
arccosh,2062,2093,1,0.023500900715589523,0.06386655420064927,0,samples/test_normal
arccosh,2063,2094,1,0.030197396874427795,0.06386655420064927,0,samples/test_normal
arccosh,2064,2095,1,0.03257285803556442,0.06386655420064927,0,samples/test_normal
arccosh,2065,2096,1,0.03246697783470154,0.06386655420064927,0,samples/test_normal
arccosh,2066,2097,1,0.04203511029481888,0.06386655420064927,0,samples/test_normal
arccosh,2067,2098,1,0.04419257864356041,0.06386655420064927,0,samples/test_normal
arccosh,2068,2099,1,0.04663490876555443,0.06386655420064927,0,samples/test_normal
arccosh,2069,2100,1,0.03778436407446861,0.06386655420064927,0,samples/test_normal
arccosh,2070,2101,1,0.03648686781525612,0.06386655420064927,0,samples/test_normal
arccosh,2071,2102,1,0.05207560211420059,0.06386655420064927,0,samples/test_normal
arccosh,2072,2103,1,0.0345982164144516,0.06386655420064927,0,samples/test_normal
arccosh,2073,2104,1,0.024556035175919533,0.06386655420064927,0,samples/test_normal
arccosh,2074,2105,1,0.023888016119599342,0.06386655420064927,0,samples/test_normal
arccosh,2075,2106,1,0.023695457726716995,0.06386655420064927,0,samples/test_normal
arccosh,2076,2107,1,0.026218125596642494,0.06386655420064927,0,samples/test_normal
arccosh,2077,2108,1,0.029021048918366432,0.06386655420064927,0,samples/test_normal
arccosh,2078,2109,1,0.02933201566338539,0.06386655420064927,0,samples/test_normal
arccosh,2079,2110,1,0.027086852118372917,0.06386655420064927,0,samples/test_normal
arccosh,2080,2111,1,0.02415694296360016,0.06386655420064927,0,samples/test_normal
arccosh,2081,2112,1,0.0246595311909914,0.06386655420064927,0,samples/test_normal
arccosh,2082,2113,1,0.026481876149773598,0.06386655420064927,0,samples/test_normal
arccosh,2083,2114,1,0.02272423543035984,0.06386655420064927,0,samples/test_normal
arccosh,2084,2115,1,0.0292445607483387,0.06386655420064927,0,samples/test_normal
arccosh,2085,2116,1,0.03508005291223526,0.06386655420064927,0,samples/test_normal
arccosh,2086,2117,1,0.03630071133375168,0.06386655420064927,0,samples/test_normal
arccosh,2087,2118,1,0.03259362280368805,0.06386655420064927,0,samples/test_normal
arccosh,2088,2119,1,0.027342917397618294,0.06386655420064927,0,samples/test_normal
arccosh,2089,2120,1,0.02711886167526245,0.06386655420064927,0,samples/test_normal
arccosh,2090,2121,1,0.03138219937682152,0.06386655420064927,0,samples/test_normal
arccosh,2091,2122,1,0.03143489733338356,0.06386655420064927,0,samples/test_normal
arccosh,2092,2123,1,0.03480871766805649,0.06386655420064927,0,samples/test_normal
arccosh,2093,2124,1,0.03216401860117912,0.06386655420064927,0,samples/test_normal
arccosh,2094,2125,1,0.027306143194437027,0.06386655420064927,0,samples/test_normal
arccosh,2095,2126,1,0.027280347421765327,0.06386655420064927,0,samples/test_normal
arccosh,2096,2127,1,0.025298219174146652,0.06386655420064927,0,samples/test_normal
arccosh,2097,2128,1,0.021643057465553284,0.06386655420064927,0,samples/test_normal
arccosh,2098,2129,1,0.0222806166857481,0.06386655420064927,0,samples/test_normal
arccosh,2099,2130,1,0.02391546405851841,0.06386655420064927,0,samples/test_normal
arccosh,2100,2131,1,0.0242888405919075,0.06386655420064927,0,samples/test_normal
arccosh,2101,2132,1,0.021199742332100868,0.06386655420064927,0,samples/test_normal
arccosh,2102,2133,1,0.017284441739320755,0.06386655420064927,0,samples/test_normal
arccosh,2103,2134,1,0.018855610862374306,0.06386655420064927,0,samples/test_normal
arccosh,2104,2135,1,0.017033718526363373,0.06386655420064927,0,samples/test_normal
arccosh,2105,2136,1,0.01767423003911972,0.06386655420064927,0,samples/test_normal
arccosh,2106,2137,1,0.0164171252399683,0.06386655420064927,0,samples/test_normal
arccosh,2107,2138,1,0.017528241500258446,0.06386655420064927,0,samples/test_normal
arccosh,2108,2139,1,0.015605172142386436,0.06386655420064927,0,samples/test_normal
arccosh,2109,2140,1,0.014658436179161072,0.06386655420064927,0,samples/test_normal
arccosh,2110,2141,1,0.010188550688326359,0.06386655420064927,0,samples/test_normal
arccosh,2111,2142,1,0.011126860976219177,0.06386655420064927,0,samples/test_normal
arccosh,2112,2143,1,0.011679943650960922,0.06386655420064927,0,samples/test_normal
arccosh,2113,2144,1,0.014274445362389088,0.06386655420064927,0,samples/test_normal
