method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,964,995,0,0.1281435638666153,0.3734916806221008,0,samples/test_normal
exponential,965,996,0,0.11332426965236664,0.3734916806221008,0,samples/test_normal
exponential,966,997,0,0.10277671366930008,0.3734916806221008,0,samples/test_normal
exponential,967,998,0,0.10437517613172531,0.3734916806221008,0,samples/test_normal
exponential,968,999,0,0.11799141764640808,0.3734916806221008,0,samples/test_normal
exponential,969,1000,0,0.20681001245975494,0.3734916806221008,0,samples/test_normal
exponential,970,1001,0,0.22476263344287872,0.3734916806221008,0,samples/test_normal
exponential,971,1002,0,0.18757188320159912,0.3734916806221008,0,samples/test_normal
exponential,972,1003,0,0.19786836206912994,0.3734916806221008,0,samples/test_normal
exponential,973,1004,0,0.19114603102207184,0.3734916806221008,0,samples/test_normal
exponential,974,1005,0,0.19177240133285522,0.3734916806221008,0,samples/test_normal
exponential,975,1006,0,0.19117207825183868,0.3734916806221008,0,samples/test_normal
exponential,976,1007,0,0.18625694513320923,0.3734916806221008,0,samples/test_normal
exponential,977,1008,0,0.2190067321062088,0.3734916806221008,0,samples/test_normal
exponential,978,1009,0,0.22643551230430603,0.3734916806221008,0,samples/test_normal
exponential,979,1010,0,0.2198956161737442,0.3734916806221008,0,samples/test_normal
exponential,980,1011,0,0.197960764169693,0.3734916806221008,0,samples/test_normal
exponential,981,1012,0,0.2299146056175232,0.3734916806221008,0,samples/test_normal
exponential,982,1013,0,0.2256048172712326,0.3734916806221008,0,samples/test_normal
exponential,983,1014,0,0.22094948589801788,0.3734916806221008,0,samples/test_normal
exponential,984,1015,0,0.2312833070755005,0.3734916806221008,0,samples/test_normal
exponential,985,1016,0,0.2881084382534027,0.3734916806221008,0,samples/test_normal
exponential,986,1017,0,0.3392840027809143,0.3734916806221008,0,samples/test_normal
exponential,987,1018,0,0.34913986921310425,0.3734916806221008,0,samples/test_normal
exponential,988,1019,0,0.3187725841999054,0.3734916806221008,0,samples/test_normal
exponential,989,1020,0,0.325783908367157,0.3734916806221008,0,samples/test_normal
exponential,990,1021,0,0.3269084095954895,0.3734916806221008,0,samples/test_normal
exponential,991,1022,0,0.30870386958122253,0.3734916806221008,0,samples/test_normal
exponential,992,1023,0,0.339006245136261,0.3734916806221008,0,samples/test_normal
exponential,993,1024,0,0.3868734538555145,0.3734916806221008,1,samples/test_crash
exponential,994,1025,0,0.394135981798172,0.3734916806221008,1,samples/test_crash
exponential,995,1026,0,0.367696613073349,0.3734916806221008,0,samples/test_normal
exponential,996,1027,0,0.4123106598854065,0.3734916806221008,1,samples/test_crash
exponential,997,1028,0,0.39925071597099304,0.3734916806221008,1,samples/test_crash
exponential,998,1029,0,0.40021204948425293,0.3734916806221008,1,samples/test_crash
exponential,999,1030,0,0.3795769214630127,0.3734916806221008,1,samples/test_crash
exponential,1000,1031,0,0.3940311670303345,0.3734916806221008,1,samples/test_crash
exponential,1001,1032,0,0.32284337282180786,0.3734916806221008,0,samples/test_normal
exponential,1002,1033,0,0.3247390687465668,0.3734916806221008,0,samples/test_normal
exponential,1003,1034,0,0.33913445472717285,0.3734916806221008,0,samples/test_normal
exponential,1004,1035,0,0.2815505266189575,0.3734916806221008,0,samples/test_normal
exponential,1005,1036,0,0.29192519187927246,0.3734916806221008,0,samples/test_normal
exponential,1006,1037,0,0.31918367743492126,0.3734916806221008,0,samples/test_normal
exponential,1007,1038,0,0.3246370553970337,0.3734916806221008,0,samples/test_normal
exponential,1008,1039,0,0.3218095898628235,0.3734916806221008,0,samples/test_normal
exponential,1009,1040,0,0.30653274059295654,0.3734916806221008,0,samples/test_normal
exponential,1010,1041,0,0.32858431339263916,0.3734916806221008,0,samples/test_normal
exponential,1011,1042,0,0.3105773627758026,0.3734916806221008,0,samples/test_normal
exponential,1012,1043,0,0.30565735697746277,0.3734916806221008,0,samples/test_normal
exponential,1013,1044,0,0.28890538215637207,0.3734916806221008,0,samples/test_normal
exponential,1014,1045,0,0.28226494789123535,0.3734916806221008,0,samples/test_normal
exponential,1015,1046,0,0.29687297344207764,0.3734916806221008,0,samples/test_normal
exponential,1016,1047,0,0.34099793434143066,0.3734916806221008,0,samples/test_normal
exponential,1017,1048,0,0.38666078448295593,0.3734916806221008,1,samples/test_crash
exponential,1018,1049,0,0.3908695876598358,0.3734916806221008,1,samples/test_crash
exponential,1019,1050,0,0.33666521310806274,0.3734916806221008,0,samples/test_normal
exponential,1020,1051,0,0.32789915800094604,0.3734916806221008,0,samples/test_normal
exponential,1021,1052,0,0.32421761751174927,0.3734916806221008,0,samples/test_normal
exponential,1022,1053,0,0.3152945041656494,0.3734916806221008,0,samples/test_normal
exponential,1023,1054,0,0.3201410472393036,0.3734916806221008,0,samples/test_normal
exponential,1024,1055,0,0.33262351155281067,0.3734916806221008,0,samples/test_normal
exponential,1025,1056,0,0.29162168502807617,0.3734916806221008,0,samples/test_normal
exponential,1026,1057,0,0.28433746099472046,0.3734916806221008,0,samples/test_normal
exponential,1027,1058,0,0.17436230182647705,0.3734916806221008,0,samples/test_normal
exponential,1028,1059,0,0.16393563151359558,0.3734916806221008,0,samples/test_normal
exponential,1029,1060,0,0.16916948556900024,0.3734916806221008,0,samples/test_normal
exponential,1030,1061,0,0.15833356976509094,0.3734916806221008,0,samples/test_normal
exponential,1031,1062,0,0.1745656430721283,0.3734916806221008,0,samples/test_normal
exponential,1032,1063,0,0.16413775086402893,0.3734916806221008,0,samples/test_normal
exponential,1033,1064,0,0.16242410242557526,0.3734916806221008,0,samples/test_normal
exponential,1034,1065,0,0.16481444239616394,0.3734916806221008,0,samples/test_normal
exponential,1035,1066,0,0.20806005597114563,0.3734916806221008,0,samples/test_normal
exponential,1036,1067,0,0.2473495453596115,0.3734916806221008,0,samples/test_normal
exponential,1037,1068,0,0.26900777220726013,0.3734916806221008,0,samples/test_normal
exponential,1038,1069,0,0.248877614736557,0.3734916806221008,0,samples/test_normal
exponential,1039,1070,0,0.2460128664970398,0.3734916806221008,0,samples/test_normal
exponential,1040,1071,0,0.22416463494300842,0.3734916806221008,0,samples/test_normal
exponential,1041,1072,0,0.22921940684318542,0.3734916806221008,0,samples/test_normal
exponential,1042,1073,0,0.2411792278289795,0.3734916806221008,0,samples/test_normal
exponential,1043,1074,0,0.2654367685317993,0.3734916806221008,0,samples/test_normal
exponential,1044,1075,0,0.28023093938827515,0.3734916806221008,0,samples/test_normal
exponential,1045,1076,0,0.37438926100730896,0.3734916806221008,1,samples/test_crash
exponential,1046,1077,0,0.36952441930770874,0.3734916806221008,0,samples/test_normal
exponential,1047,1078,0,0.3412613272666931,0.3734916806221008,0,samples/test_normal
exponential,1048,1079,0,0.3119335174560547,0.3734916806221008,0,samples/test_normal
exponential,1049,1080,0,0.32071247696876526,0.3734916806221008,0,samples/test_normal
exponential,1050,1081,0,0.3310655355453491,0.3734916806221008,0,samples/test_normal
exponential,1051,1082,0,0.39846938848495483,0.3734916806221008,1,samples/test_crash
exponential,1052,1083,0,0.38631731271743774,0.3734916806221008,1,samples/test_crash
exponential,1053,1084,0,0.3417876362800598,0.3734916806221008,0,samples/test_normal
exponential,1054,1085,0,0.30974069237709045,0.3734916806221008,0,samples/test_normal
exponential,1055,1086,0,0.3469415307044983,0.3734916806221008,0,samples/test_normal
exponential,1056,1087,0,0.3874601125717163,0.3734916806221008,1,samples/test_crash
exponential,1057,1088,0,0.31918108463287354,0.3734916806221008,0,samples/test_normal
exponential,1058,1089,0,0.15424959361553192,0.3734916806221008,0,samples/test_normal
exponential,1059,1090,0,0.14475864171981812,0.3734916806221008,0,samples/test_normal
exponential,1060,1091,0,0.1701822131872177,0.3734916806221008,0,samples/test_normal
exponential,1061,1092,0,0.17087621986865997,0.3734916806221008,0,samples/test_normal
exponential,1062,1093,0,0.18361426889896393,0.3734916806221008,0,samples/test_normal
exponential,1063,1094,0,0.14896556735038757,0.3734916806221008,0,samples/test_normal
exponential,1064,1095,0,0.17814889550209045,0.3734916806221008,0,samples/test_normal
exponential,1065,1096,0,0.18865689635276794,0.3734916806221008,0,samples/test_normal
exponential,1066,1097,0,0.3656265139579773,0.3734916806221008,0,samples/test_normal
exponential,1067,1098,0,0.2590077221393585,0.3734916806221008,0,samples/test_normal
exponential,1068,1099,0,0.2787783145904541,0.3734916806221008,0,samples/test_normal
exponential,1069,1100,0,0.2790178060531616,0.3734916806221008,0,samples/test_normal
exponential,1070,1101,0,0.30498623847961426,0.3734916806221008,0,samples/test_normal
exponential,1071,1102,0,0.2957685589790344,0.3734916806221008,0,samples/test_normal
exponential,1072,1103,0,0.21638374030590057,0.3734916806221008,0,samples/test_normal
exponential,1073,1104,0,0.20865069329738617,0.3734916806221008,0,samples/test_normal
exponential,1074,1105,0,0.22870846092700958,0.3734916806221008,0,samples/test_normal
exponential,1075,1106,0,0.21728549897670746,0.3734916806221008,0,samples/test_normal
exponential,1076,1107,0,0.1988024264574051,0.3734916806221008,0,samples/test_normal
exponential,1077,1108,0,0.22179265320301056,0.3734916806221008,0,samples/test_normal
exponential,1078,1109,0,0.22738000750541687,0.3734916806221008,0,samples/test_normal
exponential,1079,1110,0,0.23433077335357666,0.3734916806221008,0,samples/test_normal
exponential,1080,1111,0,0.24127894639968872,0.3734916806221008,0,samples/test_normal
exponential,1081,1112,0,0.23601189255714417,0.3734916806221008,0,samples/test_normal
exponential,1082,1113,0,0.24051915109157562,0.3734916806221008,0,samples/test_normal
exponential,1083,1114,0,0.2435838282108307,0.3734916806221008,0,samples/test_normal
exponential,1084,1115,0,0.2222210019826889,0.3734916806221008,0,samples/test_normal
exponential,1085,1116,0,0.23470807075500488,0.3734916806221008,0,samples/test_normal
exponential,1086,1117,0,0.2374412715435028,0.3734916806221008,0,samples/test_normal
exponential,1087,1118,0,0.25421902537345886,0.3734916806221008,0,samples/test_normal
exponential,1088,1119,0,0.2551627457141876,0.3734916806221008,0,samples/test_normal
exponential,1089,1120,0,0.25004106760025024,0.3734916806221008,0,samples/test_normal
exponential,1090,1121,0,0.23030155897140503,0.3734916806221008,0,samples/test_normal
exponential,1091,1122,0,0.22857797145843506,0.3734916806221008,0,samples/test_normal
exponential,1092,1123,0,0.22008377313613892,0.3734916806221008,0,samples/test_normal
exponential,1093,1124,0,0.28879857063293457,0.3734916806221008,0,samples/test_normal
exponential,1094,1125,0,0.3524884581565857,0.3734916806221008,0,samples/test_normal
exponential,1095,1126,0,0.33895301818847656,0.3734916806221008,0,samples/test_normal
exponential,1096,1127,0,0.3237133026123047,0.3734916806221008,0,samples/test_normal
