method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,995,1026,0,0.016116678714752197,0.023508909717202167,0,samples/test_normal
arctan,996,1027,0,0.014928885735571384,0.023508909717202167,0,samples/test_normal
arctan,997,1028,0,0.013960671611130238,0.023508909717202167,0,samples/test_normal
arctan,998,1029,0,0.014778628014028072,0.023508909717202167,0,samples/test_normal
arctan,999,1030,0,0.015560676343739033,0.023508909717202167,0,samples/test_normal
arctan,1000,1031,0,0.017127124592661858,0.023508909717202167,0,samples/test_normal
arctan,1001,1032,0,0.017990754917263985,0.023508909717202167,0,samples/test_normal
arctan,1002,1033,0,0.01659439131617546,0.023508909717202167,0,samples/test_normal
arctan,1003,1034,0,0.014815901406109333,0.023508909717202167,0,samples/test_normal
arctan,1004,1035,0,0.025451045483350754,0.023508909717202167,1,samples/test_crash
arctan,1005,1036,0,0.017066417261958122,0.023508909717202167,0,samples/test_normal
arctan,1006,1037,0,0.013993126340210438,0.023508909717202167,0,samples/test_normal
arctan,1007,1038,0,0.01059458963572979,0.023508909717202167,0,samples/test_normal
arctan,1008,1039,0,0.009393724612891674,0.023508909717202167,0,samples/test_normal
arctan,1009,1040,0,0.009647203609347343,0.023508909717202167,0,samples/test_normal
arctan,1010,1041,0,0.009817401878535748,0.023508909717202167,0,samples/test_normal
arctan,1011,1042,0,0.011067329905927181,0.023508909717202167,0,samples/test_normal
arctan,1012,1043,0,0.012267284095287323,0.023508909717202167,0,samples/test_normal
arctan,1013,1044,0,0.011964013800024986,0.023508909717202167,0,samples/test_normal
arctan,1014,1045,0,0.0062318239361047745,0.023508909717202167,0,samples/test_normal
arctan,1015,1046,0,0.006033566780388355,0.023508909717202167,0,samples/test_normal
arctan,1016,1047,0,0.006113175302743912,0.023508909717202167,0,samples/test_normal
arctan,1017,1048,0,0.0063671572133898735,0.023508909717202167,0,samples/test_normal
arctan,1018,1049,0,0.007427197881042957,0.023508909717202167,0,samples/test_normal
arctan,1019,1050,0,0.007059203460812569,0.023508909717202167,0,samples/test_normal
arctan,1020,1051,0,0.007017531897872686,0.023508909717202167,0,samples/test_normal
arctan,1021,1052,0,0.005875408183783293,0.023508909717202167,0,samples/test_normal
arctan,1022,1053,0,0.0054607754573225975,0.023508909717202167,0,samples/test_normal
arctan,1023,1054,0,0.005905366502702236,0.023508909717202167,0,samples/test_normal
arctan,1024,1055,0,0.006702758371829987,0.023508909717202167,0,samples/test_normal
arctan,1025,1056,0,0.006126465741544962,0.023508909717202167,0,samples/test_normal
arctan,1026,1057,0,0.006921481806784868,0.023508909717202167,0,samples/test_normal
arctan,1027,1058,0,0.008432585746049881,0.023508909717202167,0,samples/test_normal
arctan,1028,1059,0,0.007159869652241468,0.023508909717202167,0,samples/test_normal
arctan,1029,1060,0,0.006527737248688936,0.023508909717202167,0,samples/test_normal
arctan,1030,1061,0,0.006863548886030912,0.023508909717202167,0,samples/test_normal
arctan,1031,1062,0,0.006810547783970833,0.023508909717202167,0,samples/test_normal
arctan,1032,1063,0,0.007167787756770849,0.023508909717202167,0,samples/test_normal
arctan,1033,1064,0,0.007216667756438255,0.023508909717202167,0,samples/test_normal
arctan,1034,1065,0,0.007101693190634251,0.023508909717202167,0,samples/test_normal
arctan,1035,1066,0,0.007590992841869593,0.023508909717202167,0,samples/test_normal
arctan,1036,1067,0,0.00654109800234437,0.023508909717202167,0,samples/test_normal
arctan,1037,1068,0,0.006913677789270878,0.023508909717202167,0,samples/test_normal
arctan,1038,1069,0,0.007107170298695564,0.023508909717202167,0,samples/test_normal
arctan,1039,1070,0,0.00932815670967102,0.023508909717202167,0,samples/test_normal
arctan,1040,1071,0,0.008449343964457512,0.023508909717202167,0,samples/test_normal
arctan,1041,1072,0,0.00903939176350832,0.023508909717202167,0,samples/test_normal
arctan,1042,1073,0,0.009197236970067024,0.023508909717202167,0,samples/test_normal
arctan,1043,1074,0,0.011837516911327839,0.023508909717202167,0,samples/test_normal
arctan,1044,1075,0,0.01112486980855465,0.023508909717202167,0,samples/test_normal
arctan,1045,1076,0,0.011449907906353474,0.023508909717202167,0,samples/test_normal
arctan,1046,1077,0,0.011703751049935818,0.023508909717202167,0,samples/test_normal
arctan,1047,1078,0,0.014407265931367874,0.023508909717202167,0,samples/test_normal
arctan,1048,1079,0,0.013929909095168114,0.023508909717202167,0,samples/test_normal
arctan,1049,1080,0,0.01471378281712532,0.023508909717202167,0,samples/test_normal
arctan,1050,1081,0,0.014436909928917885,0.023508909717202167,0,samples/test_normal
arctan,1051,1082,0,0.016336992383003235,0.023508909717202167,0,samples/test_normal
arctan,1052,1083,0,0.01646050438284874,0.023508909717202167,0,samples/test_normal
arctan,1053,1084,0,0.015792669728398323,0.023508909717202167,0,samples/test_normal
arctan,1054,1085,0,0.01579628512263298,0.023508909717202167,0,samples/test_normal
arctan,1055,1086,0,0.013268527574837208,0.023508909717202167,0,samples/test_normal
arctan,1056,1087,0,0.013115082867443562,0.023508909717202167,0,samples/test_normal
arctan,1057,1088,0,0.008435885421931744,0.023508909717202167,0,samples/test_normal
arctan,1058,1089,0,0.010115118697285652,0.023508909717202167,0,samples/test_normal
arctan,1059,1090,0,0.010966398753225803,0.023508909717202167,0,samples/test_normal
arctan,1060,1091,0,0.009844627231359482,0.023508909717202167,0,samples/test_normal
arctan,1061,1092,0,0.007600694429129362,0.023508909717202167,0,samples/test_normal
arctan,1062,1093,0,0.007063703145831823,0.023508909717202167,0,samples/test_normal
arctan,1063,1094,0,0.00754512520506978,0.023508909717202167,0,samples/test_normal
arctan,1064,1095,0,0.006428568158298731,0.023508909717202167,0,samples/test_normal
arctan,1065,1096,0,0.006636084523051977,0.023508909717202167,0,samples/test_normal
arctan,1066,1097,0,0.0065095131285488605,0.023508909717202167,0,samples/test_normal
arctan,1067,1098,0,0.0060552447102963924,0.023508909717202167,0,samples/test_normal
arctan,1068,1099,0,0.005391804501414299,0.023508909717202167,0,samples/test_normal
arctan,1069,1100,0,0.005829009227454662,0.023508909717202167,0,samples/test_normal
arctan,1070,1101,0,0.006570369470864534,0.023508909717202167,0,samples/test_normal
arctan,1071,1102,0,0.007186269853264093,0.023508909717202167,0,samples/test_normal
arctan,1072,1103,0,0.006723881233483553,0.023508909717202167,0,samples/test_normal
arctan,1073,1104,0,0.007188743911683559,0.023508909717202167,0,samples/test_normal
arctan,1074,1105,0,0.008354505524039268,0.023508909717202167,0,samples/test_normal
arctan,1075,1106,0,0.009372514672577381,0.023508909717202167,0,samples/test_normal
arctan,1076,1107,0,0.011418862268328667,0.023508909717202167,0,samples/test_normal
arctan,1077,1108,0,0.013371448963880539,0.023508909717202167,0,samples/test_normal
arctan,1078,1109,0,0.015510071069002151,0.023508909717202167,0,samples/test_normal
arctan,1079,1110,0,0.017751356586813927,0.023508909717202167,0,samples/test_normal
arctan,1080,1111,0,0.014910944737493992,0.023508909717202167,0,samples/test_normal
arctan,1081,1112,0,0.01224919781088829,0.023508909717202167,0,samples/test_normal
arctan,1082,1113,0,0.012151279486715794,0.023508909717202167,0,samples/test_normal
arctan,1083,1114,0,0.011635118164122105,0.023508909717202167,0,samples/test_normal
arctan,1084,1115,0,0.010342374444007874,0.023508909717202167,0,samples/test_normal
arctan,1085,1116,0,0.008934905752539635,0.023508909717202167,0,samples/test_normal
arctan,1086,1117,0,0.006634753663092852,0.023508909717202167,0,samples/test_normal
arctan,1087,1118,0,0.005519089289009571,0.023508909717202167,0,samples/test_normal
arctan,1088,1119,0,0.005327918566763401,0.023508909717202167,0,samples/test_normal
arctan,1089,1120,0,0.005099412053823471,0.023508909717202167,0,samples/test_normal
arctan,1090,1121,0,0.005590720567852259,0.023508909717202167,0,samples/test_normal
arctan,1091,1122,0,0.005506743676960468,0.023508909717202167,0,samples/test_normal
arctan,1092,1123,0,0.006066660396754742,0.023508909717202167,0,samples/test_normal
arctan,1093,1124,0,0.006038996856659651,0.023508909717202167,0,samples/test_normal
arctan,1094,1125,0,0.006586203817278147,0.023508909717202167,0,samples/test_normal
arctan,1095,1126,0,0.0063773151487112045,0.023508909717202167,0,samples/test_normal
arctan,1096,1127,0,0.006195693276822567,0.023508909717202167,0,samples/test_normal
