method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,1586,1617,1,0.19724410772323608,0.23532098382711403,0,samples/test_normal
exponential,1587,1618,1,0.19538289308547974,0.23532098382711403,0,samples/test_normal
exponential,1588,1619,1,0.19443441927433014,0.23532098382711403,0,samples/test_normal
exponential,1589,1620,1,0.20766936242580414,0.23532098382711403,0,samples/test_normal
exponential,1590,1621,1,0.2999282479286194,0.23532098382711403,1,samples/test_crash
exponential,1591,1622,1,0.24556687474250793,0.23532098382711403,1,samples/test_crash
exponential,1592,1623,1,0.28323638439178467,0.23532098382711403,1,samples/test_crash
exponential,1593,1624,1,0.26579558849334717,0.23532098382711403,1,samples/test_crash
exponential,1594,1625,1,0.2433561384677887,0.23532098382711403,1,samples/test_crash
exponential,1595,1626,1,0.18943840265274048,0.23532098382711403,0,samples/test_normal
exponential,1596,1627,1,0.14005433022975922,0.23532098382711403,0,samples/test_normal
exponential,1597,1628,1,0.10859982669353485,0.23532098382711403,0,samples/test_normal
exponential,1598,1629,1,0.11423569917678833,0.23532098382711403,0,samples/test_normal
exponential,1599,1630,1,0.1269882768392563,0.23532098382711403,0,samples/test_normal
exponential,1600,1631,1,0.13734684884548187,0.23532098382711403,0,samples/test_normal
