window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1986,2017,0,0.0022021562326699495,0
1987,2018,0,0.0017584424931555986,0
1988,2019,0,0.0015644447412341833,0
1989,2020,0,0.0014653271064162254,0
1990,2021,0,0.0014434164622798562,0
1991,2022,0,0.0013980652438476682,0
1992,2023,0,0.0014787022955715656,0
1993,2024,0,0.0016501395730301738,0
1994,2025,0,0.0016582265961915255,0
1995,2026,0,0.0017369466368108988,0
1996,2027,0,0.0017911826726049185,0
1997,2028,0,0.0016949865967035294,0
1998,2029,0,0.0017005442641675472,0
1999,2030,0,0.0016991139855235815,0
2000,2031,0,0.001785503001883626,0
2001,2032,0,0.001734313671477139,0
2002,2033,0,0.001653720042668283,0
2003,2034,0,0.001673590624704957,0
2004,2035,0,0.0017932766349986196,0
2005,2036,0,0.0020231653470546007,0
2006,2037,0,0.002573968144133687,0
2007,2038,0,0.0025987126864492893,0
2008,2039,0,0.002311349380761385,0
2009,2040,0,0.002316592261195183,0
