window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1076,1107,1,0.34302598237991333,0
1077,1108,1,0.3438342213630676,0
1078,1109,1,0.29717081785202026,0
1079,1110,1,0.3395276963710785,0
1080,1111,1,0.3950471580028534,0
1081,1112,1,0.39231958985328674,0
1082,1113,1,0.3740999400615692,0
1083,1114,1,0.3990752100944519,0
1084,1115,1,0.3660791516304016,0
1085,1116,1,0.35834911465644836,0
1086,1117,1,0.337873637676239,0
1087,1118,1,0.35780441761016846,0
1088,1119,1,0.39872032403945923,0
1089,1120,1,0.4018024504184723,0
1090,1121,1,0.3882770836353302,0
1091,1122,1,0.4156886339187622,0
1092,1123,1,0.3749428391456604,0
1093,1124,1,0.40891245007514954,0
1094,1125,1,0.3776547908782959,0
1095,1126,1,0.39739638566970825,0
1096,1127,1,0.40105941891670227,0
1097,1128,1,0.4030468463897705,0
1098,1129,1,0.368159681558609,0
1099,1130,1,0.44234251976013184,1
1100,1131,1,0.4020780920982361,0
1101,1132,1,0.36232903599739075,0
1102,1133,1,0.36485230922698975,0
1103,1134,1,0.32228410243988037,0
1104,1135,1,0.35134077072143555,0
1105,1136,1,0.3760066330432892,0
1106,1137,1,0.41717034578323364,1
1107,1138,1,0.41251927614212036,0
1108,1139,1,0.41278699040412903,0
1109,1140,1,0.39684581756591797,0
1110,1141,1,0.3735262155532837,0
1111,1142,1,0.380122572183609,0
1112,1143,1,0.3919289708137512,0
1113,1144,1,0.43799978494644165,1
1114,1145,1,0.4457736611366272,1
1115,1146,1,0.39024484157562256,0
1116,1147,1,0.3480584919452667,0
1117,1148,1,0.3079153001308441,0
1118,1149,1,0.3113923668861389,0
1119,1150,1,0.27729296684265137,0
1120,1151,0,0.3026409447193146,0
1121,1152,0,0.30626460909843445,0
1122,1153,0,0.3161934018135071,0
1123,1154,0,0.2663951516151428,0
1124,1155,0,0.2609657049179077,0
1125,1156,0,0.264157772064209,0
1126,1157,0,0.2725251615047455,0
1127,1158,0,0.2804444432258606,0
1128,1159,0,0.2891406714916229,0
1129,1160,0,0.2687879800796509,0
1130,1161,0,0.2874376177787781,0
1131,1162,0,0.29899731278419495,0
1132,1163,0,0.27897942066192627,0
1133,1164,0,0.2722606360912323,0
1134,1165,0,0.29623615741729736,0
1135,1166,0,0.2846953868865967,0
1136,1167,0,0.2979254722595215,0
1137,1168,0,0.2913597822189331,0
1138,1169,0,0.28421589732170105,0
1139,1170,0,0.3062906563282013,0
1140,1171,0,0.31022971868515015,0
1141,1172,0,0.2826278507709503,0
1142,1173,0,0.31527847051620483,0
1143,1174,0,0.32061272859573364,0
1144,1175,0,0.30681002140045166,0
1145,1176,0,0.32718923687934875,0
1146,1177,0,0.36666086316108704,0
1147,1178,0,0.4172486662864685,1
1148,1179,0,0.4313030242919922,1
1149,1180,0,0.41694343090057373,0
1150,1181,0,0.40120261907577515,0
1151,1182,0,0.3865504264831543,0
1152,1183,0,0.3338964581489563,0
1153,1184,0,0.3631473779678345,0
1154,1185,0,0.36058229207992554,0
1155,1186,0,0.32738226652145386,0
1156,1187,0,0.30629557371139526,0
1157,1188,0,0.2906099855899811,0
1158,1189,0,0.2604449391365051,0
1159,1190,0,0.27339375019073486,0
1160,1191,0,0.2516647279262543,0
1161,1192,0,0.26469603180885315,0
1162,1193,0,0.2763950526714325,0
1163,1194,0,0.27684855461120605,0
1164,1195,0,0.26337605714797974,0
1165,1196,0,0.26276493072509766,0
1166,1197,0,0.29530248045921326,0
1167,1198,0,0.304749071598053,0
1168,1199,0,0.2879619598388672,0
1169,1200,0,0.2804751992225647,0
