method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,966,997,0,0.07334201037883759,0.1667861759662628,0,samples/test_normal
cosine,967,998,0,0.07741720974445343,0.1667861759662628,0,samples/test_normal
cosine,968,999,0,0.08083302527666092,0.1667861759662628,0,samples/test_normal
cosine,969,1000,0,0.0852951928973198,0.1667861759662628,0,samples/test_normal
cosine,970,1001,0,0.08970093727111816,0.1667861759662628,0,samples/test_normal
cosine,971,1002,0,0.08695812523365021,0.1667861759662628,0,samples/test_normal
cosine,972,1003,0,0.08902603387832642,0.1667861759662628,0,samples/test_normal
cosine,973,1004,0,0.08031052350997925,0.1667861759662628,0,samples/test_normal
cosine,974,1005,0,0.07417856156826019,0.1667861759662628,0,samples/test_normal
cosine,975,1006,0,0.0807187631726265,0.1667861759662628,0,samples/test_normal
cosine,976,1007,0,0.08566293865442276,0.1667861759662628,0,samples/test_normal
cosine,977,1008,0,0.08499600738286972,0.1667861759662628,0,samples/test_normal
cosine,978,1009,0,0.07360745966434479,0.1667861759662628,0,samples/test_normal
cosine,979,1010,0,0.06923505663871765,0.1667861759662628,0,samples/test_normal
cosine,980,1011,0,0.07847379893064499,0.1667861759662628,0,samples/test_normal
cosine,981,1012,0,0.06988750398159027,0.1667861759662628,0,samples/test_normal
cosine,982,1013,0,0.08151179552078247,0.1667861759662628,0,samples/test_normal
cosine,983,1014,0,0.07790862768888474,0.1667861759662628,0,samples/test_normal
cosine,984,1015,0,0.07836110889911652,0.1667861759662628,0,samples/test_normal
cosine,985,1016,0,0.07761338353157043,0.1667861759662628,0,samples/test_normal
cosine,986,1017,0,0.08044598996639252,0.1667861759662628,0,samples/test_normal
cosine,987,1018,0,0.08436258882284164,0.1667861759662628,0,samples/test_normal
cosine,988,1019,0,0.08827831596136093,0.1667861759662628,0,samples/test_normal
cosine,989,1020,0,0.08456715196371078,0.1667861759662628,0,samples/test_normal
cosine,990,1021,0,0.11924590915441513,0.1667861759662628,0,samples/test_normal
cosine,991,1022,0,0.13079044222831726,0.1667861759662628,0,samples/test_normal
cosine,992,1023,0,0.13512137532234192,0.1667861759662628,0,samples/test_normal
cosine,993,1024,0,0.12371811270713806,0.1667861759662628,0,samples/test_normal
cosine,994,1025,0,0.14545641839504242,0.1667861759662628,0,samples/test_normal
cosine,995,1026,0,0.14637507498264313,0.1667861759662628,0,samples/test_normal
cosine,996,1027,0,0.15521034598350525,0.1667861759662628,0,samples/test_normal
cosine,997,1028,0,0.08882727473974228,0.1667861759662628,0,samples/test_normal
cosine,998,1029,0,0.08969773352146149,0.1667861759662628,0,samples/test_normal
cosine,999,1030,0,0.09959708899259567,0.1667861759662628,0,samples/test_normal
cosine,1000,1031,0,0.1514762043952942,0.1667861759662628,0,samples/test_normal
cosine,1001,1032,0,0.16383418440818787,0.1667861759662628,0,samples/test_normal
cosine,1002,1033,0,0.16232450306415558,0.1667861759662628,0,samples/test_normal
cosine,1003,1034,0,0.14411231875419617,0.1667861759662628,0,samples/test_normal
cosine,1004,1035,0,0.12190920859575272,0.1667861759662628,0,samples/test_normal
cosine,1005,1036,0,0.11770862340927124,0.1667861759662628,0,samples/test_normal
cosine,1006,1037,0,0.1292828470468521,0.1667861759662628,0,samples/test_normal
cosine,1007,1038,0,0.11939140409231186,0.1667861759662628,0,samples/test_normal
cosine,1008,1039,0,0.12163635343313217,0.1667861759662628,0,samples/test_normal
cosine,1009,1040,0,0.1005009263753891,0.1667861759662628,0,samples/test_normal
cosine,1010,1041,0,0.09513918310403824,0.1667861759662628,0,samples/test_normal
cosine,1011,1042,0,0.09149540215730667,0.1667861759662628,0,samples/test_normal
cosine,1012,1043,0,0.09819996356964111,0.1667861759662628,0,samples/test_normal
cosine,1013,1044,0,0.09632804989814758,0.1667861759662628,0,samples/test_normal
cosine,1014,1045,0,0.10645908117294312,0.1667861759662628,0,samples/test_normal
cosine,1015,1046,0,0.11170265823602676,0.1667861759662628,0,samples/test_normal
cosine,1016,1047,0,0.10921747982501984,0.1667861759662628,0,samples/test_normal
cosine,1017,1048,0,0.09973203390836716,0.1667861759662628,0,samples/test_normal
cosine,1018,1049,0,0.10169092565774918,0.1667861759662628,0,samples/test_normal
cosine,1019,1050,0,0.10533531755208969,0.1667861759662628,0,samples/test_normal
cosine,1020,1051,0,0.15673817694187164,0.1667861759662628,0,samples/test_normal
cosine,1021,1052,0,0.12968751788139343,0.1667861759662628,0,samples/test_normal
cosine,1022,1053,0,0.13259689509868622,0.1667861759662628,0,samples/test_normal
cosine,1023,1054,0,0.12942573428153992,0.1667861759662628,0,samples/test_normal
cosine,1024,1055,0,0.13946537673473358,0.1667861759662628,0,samples/test_normal
cosine,1025,1056,0,0.10633213073015213,0.1667861759662628,0,samples/test_normal
cosine,1026,1057,0,0.12010417133569717,0.1667861759662628,0,samples/test_normal
cosine,1027,1058,0,0.1128096878528595,0.1667861759662628,0,samples/test_normal
cosine,1028,1059,0,0.10359344631433487,0.1667861759662628,0,samples/test_normal
cosine,1029,1060,0,0.08828788995742798,0.1667861759662628,0,samples/test_normal
cosine,1030,1061,0,0.08793476223945618,0.1667861759662628,0,samples/test_normal
cosine,1031,1062,0,0.07773631811141968,0.1667861759662628,0,samples/test_normal
cosine,1032,1063,0,0.059846434742212296,0.1667861759662628,0,samples/test_normal
cosine,1033,1064,0,0.05680861696600914,0.1667861759662628,0,samples/test_normal
cosine,1034,1065,0,0.059873707592487335,0.1667861759662628,0,samples/test_normal
cosine,1035,1066,0,0.07002156227827072,0.1667861759662628,0,samples/test_normal
cosine,1036,1067,0,0.07423259317874908,0.1667861759662628,0,samples/test_normal
cosine,1037,1068,0,0.07620181888341904,0.1667861759662628,0,samples/test_normal
cosine,1038,1069,0,0.0809096172451973,0.1667861759662628,0,samples/test_normal
cosine,1039,1070,0,0.0773085281252861,0.1667861759662628,0,samples/test_normal
cosine,1040,1071,0,0.0762845054268837,0.1667861759662628,0,samples/test_normal
cosine,1041,1072,0,0.07818372547626495,0.1667861759662628,0,samples/test_normal
cosine,1042,1073,0,0.06966117769479752,0.1667861759662628,0,samples/test_normal
cosine,1043,1074,0,0.07718630135059357,0.1667861759662628,0,samples/test_normal
cosine,1044,1075,0,0.0737466886639595,0.1667861759662628,0,samples/test_normal
cosine,1045,1076,0,0.0944705531001091,0.1667861759662628,0,samples/test_normal
cosine,1046,1077,0,0.09021143615245819,0.1667861759662628,0,samples/test_normal
cosine,1047,1078,0,0.08732156455516815,0.1667861759662628,0,samples/test_normal
cosine,1048,1079,0,0.08861064910888672,0.1667861759662628,0,samples/test_normal
cosine,1049,1080,0,0.09600704908370972,0.1667861759662628,0,samples/test_normal
cosine,1050,1081,0,0.09472191333770752,0.1667861759662628,0,samples/test_normal
cosine,1051,1082,0,0.13560323417186737,0.1667861759662628,0,samples/test_normal
cosine,1052,1083,0,0.16740664839744568,0.1667861759662628,1,samples/test_crash
cosine,1053,1084,0,0.16890861093997955,0.1667861759662628,1,samples/test_crash
cosine,1054,1085,0,0.181740865111351,0.1667861759662628,1,samples/test_crash
cosine,1055,1086,0,0.1980670690536499,0.1667861759662628,1,samples/test_crash
cosine,1056,1087,0,0.18664836883544922,0.1667861759662628,1,samples/test_crash
cosine,1057,1088,0,0.15014077723026276,0.1667861759662628,0,samples/test_normal
cosine,1058,1089,0,0.09317687898874283,0.1667861759662628,0,samples/test_normal
cosine,1059,1090,0,0.11440170556306839,0.1667861759662628,0,samples/test_normal
cosine,1060,1091,0,0.12272562086582184,0.1667861759662628,0,samples/test_normal
cosine,1061,1092,0,0.13980358839035034,0.1667861759662628,0,samples/test_normal
cosine,1062,1093,0,0.151593878865242,0.1667861759662628,0,samples/test_normal
cosine,1063,1094,0,0.13935644924640656,0.1667861759662628,0,samples/test_normal
cosine,1064,1095,0,0.13902516663074493,0.1667861759662628,0,samples/test_normal
cosine,1065,1096,0,0.13069134950637817,0.1667861759662628,0,samples/test_normal
cosine,1066,1097,0,0.13660413026809692,0.1667861759662628,0,samples/test_normal
cosine,1067,1098,0,0.15951018035411835,0.1667861759662628,0,samples/test_normal
cosine,1068,1099,0,0.14480161666870117,0.1667861759662628,0,samples/test_normal
cosine,1069,1100,0,0.13199764490127563,0.1667861759662628,0,samples/test_normal
cosine,1070,1101,0,0.12531885504722595,0.1667861759662628,0,samples/test_normal
cosine,1071,1102,0,0.12342041730880737,0.1667861759662628,0,samples/test_normal
cosine,1072,1103,0,0.12385232746601105,0.1667861759662628,0,samples/test_normal
cosine,1073,1104,0,0.10483797639608383,0.1667861759662628,0,samples/test_normal
cosine,1074,1105,0,0.1003771424293518,0.1667861759662628,0,samples/test_normal
cosine,1075,1106,0,0.10234729200601578,0.1667861759662628,0,samples/test_normal
cosine,1076,1107,0,0.10401797294616699,0.1667861759662628,0,samples/test_normal
cosine,1077,1108,0,0.10369981825351715,0.1667861759662628,0,samples/test_normal
cosine,1078,1109,0,0.1015370786190033,0.1667861759662628,0,samples/test_normal
cosine,1079,1110,0,0.11055313050746918,0.1667861759662628,0,samples/test_normal
cosine,1080,1111,0,0.09884295612573624,0.1667861759662628,0,samples/test_normal
cosine,1081,1112,0,0.08508330583572388,0.1667861759662628,0,samples/test_normal
cosine,1082,1113,0,0.0872274711728096,0.1667861759662628,0,samples/test_normal
cosine,1083,1114,0,0.08459809422492981,0.1667861759662628,0,samples/test_normal
cosine,1084,1115,0,0.06910240650177002,0.1667861759662628,0,samples/test_normal
cosine,1085,1116,0,0.07439614087343216,0.1667861759662628,0,samples/test_normal
cosine,1086,1117,0,0.07461511343717575,0.1667861759662628,0,samples/test_normal
cosine,1087,1118,0,0.07771329581737518,0.1667861759662628,0,samples/test_normal
cosine,1088,1119,0,0.07859725505113602,0.1667861759662628,0,samples/test_normal
cosine,1089,1120,0,0.08423914760351181,0.1667861759662628,0,samples/test_normal
cosine,1090,1121,0,0.09193814545869827,0.1667861759662628,0,samples/test_normal
cosine,1091,1122,0,0.09584525972604752,0.1667861759662628,0,samples/test_normal
cosine,1092,1123,0,0.0744393840432167,0.1667861759662628,0,samples/test_normal
cosine,1093,1124,0,0.04978329315781593,0.1667861759662628,0,samples/test_normal
cosine,1094,1125,0,0.049349188804626465,0.1667861759662628,0,samples/test_normal
cosine,1095,1126,0,0.057768356055021286,0.1667861759662628,0,samples/test_normal
cosine,1096,1127,0,0.0591447576880455,0.1667861759662628,0,samples/test_normal
