method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,1244,1275,0,0.1131749078631401,0.12224563956260681,0,samples/test_normal
cosine,1245,1276,0,0.10957030951976776,0.12224563956260681,0,samples/test_normal
cosine,1246,1277,0,0.12211089581251144,0.12224563956260681,0,samples/test_normal
cosine,1247,1278,0,0.12441997230052948,0.12224563956260681,1,samples/test_crash
cosine,1248,1279,0,0.20986920595169067,0.12224563956260681,1,samples/test_crash
cosine,1249,1280,0,0.13940027356147766,0.12224563956260681,1,samples/test_crash
cosine,1250,1281,0,0.1334565281867981,0.12224563956260681,1,samples/test_crash
cosine,1251,1282,0,0.11895682662725449,0.12224563956260681,0,samples/test_normal
cosine,1252,1283,0,0.11615259200334549,0.12224563956260681,0,samples/test_normal
cosine,1253,1284,0,0.10797383636236191,0.12224563956260681,0,samples/test_normal
cosine,1254,1285,0,0.10867840051651001,0.12224563956260681,0,samples/test_normal
cosine,1255,1286,0,0.09355112165212631,0.12224563956260681,0,samples/test_normal
cosine,1256,1287,0,0.0775110125541687,0.12224563956260681,0,samples/test_normal
cosine,1257,1288,0,0.06861806660890579,0.12224563956260681,0,samples/test_normal
cosine,1258,1289,0,0.06441797316074371,0.12224563956260681,0,samples/test_normal
cosine,1259,1290,0,0.060373444110155106,0.12224563956260681,0,samples/test_normal
cosine,1260,1291,0,0.052339185029268265,0.12224563956260681,0,samples/test_normal
cosine,1261,1292,0,0.034211430698633194,0.12224563956260681,0,samples/test_normal
cosine,1262,1293,0,0.03147368133068085,0.12224563956260681,0,samples/test_normal
cosine,1263,1294,0,0.03997325524687767,0.12224563956260681,0,samples/test_normal
cosine,1264,1295,0,0.03859535604715347,0.12224563956260681,0,samples/test_normal
cosine,1265,1296,0,0.041275691241025925,0.12224563956260681,0,samples/test_normal
cosine,1266,1297,0,0.037827640771865845,0.12224563956260681,0,samples/test_normal
cosine,1267,1298,0,0.03692949563264847,0.12224563956260681,0,samples/test_normal
cosine,1268,1299,0,0.032870739698410034,0.12224563956260681,0,samples/test_normal
cosine,1269,1300,0,0.03346708044409752,0.12224563956260681,0,samples/test_normal
cosine,1270,1301,0,0.02849377691745758,0.12224563956260681,0,samples/test_normal
cosine,1271,1302,0,0.02545955404639244,0.12224563956260681,0,samples/test_normal
cosine,1272,1303,0,0.03484152629971504,0.12224563956260681,0,samples/test_normal
cosine,1273,1304,0,0.03219662979245186,0.12224563956260681,0,samples/test_normal
cosine,1274,1305,0,0.042364832013845444,0.12224563956260681,0,samples/test_normal
cosine,1275,1306,0,0.046791184693574905,0.12224563956260681,0,samples/test_normal
cosine,1276,1307,0,0.05069116875529289,0.12224563956260681,0,samples/test_normal
cosine,1277,1308,0,0.04355992376804352,0.12224563956260681,0,samples/test_normal
cosine,1278,1309,0,0.04264478757977486,0.12224563956260681,0,samples/test_normal
cosine,1279,1310,0,0.04675374925136566,0.12224563956260681,0,samples/test_normal
cosine,1280,1311,0,0.04189276322722435,0.12224563956260681,0,samples/test_normal
cosine,1281,1312,0,0.04940878599882126,0.12224563956260681,0,samples/test_normal
cosine,1282,1313,0,0.048286065459251404,0.12224563956260681,0,samples/test_normal
cosine,1283,1314,0,0.04164043068885803,0.12224563956260681,0,samples/test_normal
cosine,1284,1315,0,0.038720883429050446,0.12224563956260681,0,samples/test_normal
cosine,1285,1316,0,0.04289334639906883,0.12224563956260681,0,samples/test_normal
cosine,1286,1317,0,0.040915150195360184,0.12224563956260681,0,samples/test_normal
cosine,1287,1318,0,0.041230857372283936,0.12224563956260681,0,samples/test_normal
cosine,1288,1319,0,0.043814413249492645,0.12224563956260681,0,samples/test_normal
cosine,1289,1320,0,0.040009506046772,0.12224563956260681,0,samples/test_normal
cosine,1290,1321,0,0.040437981486320496,0.12224563956260681,0,samples/test_normal
cosine,1291,1322,0,0.0510796494781971,0.12224563956260681,0,samples/test_normal
cosine,1292,1323,0,0.053373247385025024,0.12224563956260681,0,samples/test_normal
cosine,1293,1324,0,0.05341381952166557,0.12224563956260681,0,samples/test_normal
cosine,1294,1325,0,0.0595690980553627,0.12224563956260681,0,samples/test_normal
cosine,1295,1326,0,0.062790147960186,0.12224563956260681,0,samples/test_normal
cosine,1296,1327,0,0.07017575949430466,0.12224563956260681,0,samples/test_normal
cosine,1297,1328,0,0.047305021435022354,0.12224563956260681,0,samples/test_normal
cosine,1298,1329,0,0.036603718996047974,0.12224563956260681,0,samples/test_normal
cosine,1299,1330,0,0.03172638639807701,0.12224563956260681,0,samples/test_normal
cosine,1300,1331,0,0.05091818422079086,0.12224563956260681,0,samples/test_normal
cosine,1301,1332,0,0.04997606202960014,0.12224563956260681,0,samples/test_normal
cosine,1302,1333,0,0.05728135257959366,0.12224563956260681,0,samples/test_normal
cosine,1303,1334,0,0.0366605669260025,0.12224563956260681,0,samples/test_normal
cosine,1304,1335,0,0.04476601257920265,0.12224563956260681,0,samples/test_normal
cosine,1305,1336,0,0.04614395648241043,0.12224563956260681,0,samples/test_normal
cosine,1306,1337,0,0.05336636304855347,0.12224563956260681,0,samples/test_normal
cosine,1307,1338,0,0.07347923517227173,0.12224563956260681,0,samples/test_normal
cosine,1308,1339,0,0.06278518587350845,0.12224563956260681,0,samples/test_normal
cosine,1309,1340,0,0.05543448030948639,0.12224563956260681,0,samples/test_normal
cosine,1310,1341,0,0.055131468921899796,0.12224563956260681,0,samples/test_normal
cosine,1311,1342,0,0.0773385688662529,0.12224563956260681,0,samples/test_normal
cosine,1312,1343,0,0.06934577226638794,0.12224563956260681,0,samples/test_normal
cosine,1313,1344,0,0.06431018561124802,0.12224563956260681,0,samples/test_normal
cosine,1314,1345,0,0.05558518320322037,0.12224563956260681,0,samples/test_normal
cosine,1315,1346,0,0.04822033271193504,0.12224563956260681,0,samples/test_normal
cosine,1316,1347,0,0.05714954435825348,0.12224563956260681,0,samples/test_normal
cosine,1317,1348,0,0.07830007374286652,0.12224563956260681,0,samples/test_normal
cosine,1318,1349,0,0.08820366859436035,0.12224563956260681,0,samples/test_normal
cosine,1319,1350,0,0.10561700165271759,0.12224563956260681,0,samples/test_normal
cosine,1320,1351,0,0.12882648408412933,0.12224563956260681,1,samples/test_crash
cosine,1321,1352,0,0.1413743942975998,0.12224563956260681,1,samples/test_crash
cosine,1322,1353,0,0.11291363090276718,0.12224563956260681,0,samples/test_normal
cosine,1323,1354,0,0.08632808178663254,0.12224563956260681,0,samples/test_normal
cosine,1324,1355,0,0.06466725468635559,0.12224563956260681,0,samples/test_normal
cosine,1325,1356,0,0.05669500306248665,0.12224563956260681,0,samples/test_normal
cosine,1326,1357,0,0.05388543754816055,0.12224563956260681,0,samples/test_normal
cosine,1327,1358,0,0.05718458443880081,0.12224563956260681,0,samples/test_normal
cosine,1328,1359,0,0.060704004019498825,0.12224563956260681,0,samples/test_normal
cosine,1329,1360,0,0.06000048667192459,0.12224563956260681,0,samples/test_normal
cosine,1330,1361,0,0.056503359228372574,0.12224563956260681,0,samples/test_normal
cosine,1331,1362,0,0.05434028059244156,0.12224563956260681,0,samples/test_normal
cosine,1332,1363,0,0.05024795979261398,0.12224563956260681,0,samples/test_normal
cosine,1333,1364,0,0.04534405469894409,0.12224563956260681,0,samples/test_normal
cosine,1334,1365,0,0.04195640608668327,0.12224563956260681,0,samples/test_normal
cosine,1335,1366,0,0.035124462097883224,0.12224563956260681,0,samples/test_normal
cosine,1336,1367,0,0.03913716971874237,0.12224563956260681,0,samples/test_normal
cosine,1337,1368,0,0.03599061816930771,0.12224563956260681,0,samples/test_normal
cosine,1338,1369,0,0.036664411425590515,0.12224563956260681,0,samples/test_normal
cosine,1339,1370,0,0.03324399143457413,0.12224563956260681,0,samples/test_normal
cosine,1340,1371,0,0.030245784670114517,0.12224563956260681,0,samples/test_normal
