job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,926,957,1,0.03490953,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,927,958,1,0.027383408,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,928,959,1,0.036056016,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,929,960,1,0.027402978,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,930,961,1,0.032933373,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,931,962,1,0.029734734,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,932,963,1,0.034066852,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,933,964,1,0.026596598,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,934,965,1,0.033852138,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,935,966,1,0.024721568,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,936,967,1,0.03681711,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,937,968,1,0.027360301,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,938,969,1,0.03487007,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,939,970,1,0.026749853,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,940,971,1,0.032877676,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,941,972,1,0.026260165,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,942,973,1,0.036497,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,943,974,1,0.017544083,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,944,975,1,0.02839496,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,945,976,1,0.023807526,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,946,977,1,0.047184378,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,947,978,1,0.05188427,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,948,979,1,0.054703254,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,949,980,1,0.03421481,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,950,981,1,0.03689387,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,951,982,1,0.016887998,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,952,983,1,0.027672408,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,953,984,1,0.019876733,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,954,985,1,0.027172055,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,955,986,1,0.022219343,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,956,987,1,0.028469838,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,957,988,1,0.023081843,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,958,989,1,0.02694711,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,959,990,0,0.0232222,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,960,991,0,0.028016588,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,961,992,0,0.01861132,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,962,993,0,0.026546443,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,963,994,0,0.026572965,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,964,995,0,0.024064938,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,965,996,0,0.019811269,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,966,997,0,0.025270075,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,967,998,0,0.022004474,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,968,999,0,0.02808316,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,969,1000,0,0.027566414,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,970,1001,0,0.03250197,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,971,1002,0,0.036810353,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,972,1003,0,0.03484876,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,973,1004,0,0.042190425,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,974,1005,0,0.0345885,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,975,1006,0,0.03317451,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,976,1007,0,0.03235556,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,977,1008,0,0.029511958,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,978,1009,0,0.03590241,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,979,1010,0,0.034613088,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,980,1011,0,0.030050416,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,981,1012,0,0.029659856,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,982,1013,0,0.0296407,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,983,1014,0,0.02835752,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,984,1015,0,0.02889531,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,985,1016,0,0.026383284,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,986,1017,0,0.027647901,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,987,1018,0,0.030476784,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,988,1019,0,0.025675084,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,989,1020,0,0.025752284,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,990,1021,0,0.026991593,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,991,1022,0,0.02856185,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,992,1023,0,0.03360128,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,993,1024,0,0.022291332,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,994,1025,0,0.026092196,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,995,1026,0,0.028050814,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,996,1027,0,0.05658382,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,997,1028,0,0.04865082,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,998,1029,0,0.05346193,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,999,1030,0,0.06092049,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1000,1031,0,0.08278738,0.06308553367853165,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1001,1032,0,0.06563577,0.06308553367853165,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1002,1033,0,0.06242302,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1003,1034,0,0.07013313,0.06308553367853165,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1004,1035,0,0.056000236,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1005,1036,0,0.0498553,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1006,1037,0,0.037683256,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1007,1038,0,0.045197263,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1008,1039,0,0.05458024,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1009,1040,0,0.040437583,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1010,1041,0,0.029730842,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1011,1042,0,0.025484875,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1012,1043,0,0.032462858,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1013,1044,0,0.029964704,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1014,1045,0,0.028199334,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1015,1046,0,0.029976815,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1016,1047,0,0.031575277,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1017,1048,0,0.028377332,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1018,1049,0,0.029887222,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1019,1050,0,0.029190598,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1020,1051,0,0.028688548,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1021,1052,0,0.029042454,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1022,1053,0,0.03117614,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1023,1054,0,0.020833345,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1024,1055,0,0.02520434,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1025,1056,0,0.023719665,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1026,1057,0,0.01377205,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1027,1058,0,0.018605417,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1028,1059,0,0.021239582,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1029,1060,0,0.022017976,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1030,1061,0,0.016488709,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1031,1062,0,0.017824255,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1032,1063,0,0.017169792,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1033,1064,0,0.020533051,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1034,1065,0,0.017003778,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1035,1066,0,0.020814395,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1036,1067,0,0.01923622,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1037,1068,0,0.019468095,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1038,1069,0,0.018144714,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1039,1070,0,0.020290127,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1040,1071,0,0.020324865,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1041,1072,0,0.020503297,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1042,1073,0,0.016641676,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1043,1074,0,0.019384675,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1044,1075,0,0.020260058,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1045,1076,0,0.025886118,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1046,1077,0,0.030596865,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1047,1078,0,0.030604266,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1048,1079,0,0.028390292,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1049,1080,0,0.026622716,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1050,1081,0,0.026210103,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1051,1082,0,0.030104278,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1052,1083,0,0.036891505,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1053,1084,0,0.0381491,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1054,1085,0,0.03240501,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1055,1086,0,0.034706008,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1056,1087,0,0.029315948,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1057,1088,0,0.030978866,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1058,1089,0,0.0216005,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1059,1090,0,0.024287863,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1060,1091,0,0.024328988,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1061,1092,0,0.027593277,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1062,1093,0,0.022560203,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1063,1094,0,0.034450613,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1064,1095,0,0.035784602,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1065,1096,0,0.034791227,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1066,1097,0,0.035330974,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1067,1098,0,0.037877567,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1068,1099,0,0.029135842,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1069,1100,0,0.03438711,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1070,1101,0,0.04135644,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1071,1102,0,0.04445935,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1072,1103,0,0.058185063,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1073,1104,0,0.04697749,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1074,1105,0,0.050150394,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1075,1106,0,0.052043505,0.06308553367853165,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,cosine,1076,1107,0,0.057026844,0.06308553367853165,0
