method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,973,1004,1,0.021046515554189682,0.07151201255619523,0,samples/test_normal
cosine,974,1005,1,0.021530434489250183,0.07151201255619523,0,samples/test_normal
cosine,975,1006,1,0.017382364720106125,0.07151201255619523,0,samples/test_normal
cosine,976,1007,1,0.01721489056944847,0.07151201255619523,0,samples/test_normal
cosine,977,1008,1,0.018490470945835114,0.07151201255619523,0,samples/test_normal
cosine,978,1009,1,0.021302692592144012,0.07151201255619523,0,samples/test_normal
cosine,979,1010,1,0.025759000331163406,0.07151201255619523,0,samples/test_normal
cosine,980,1011,1,0.03648969531059265,0.07151201255619523,0,samples/test_normal
cosine,981,1012,1,0.026857368648052216,0.07151201255619523,0,samples/test_normal
cosine,982,1013,1,0.03487224131822586,0.07151201255619523,0,samples/test_normal
cosine,983,1014,1,0.03342054411768913,0.07151201255619523,0,samples/test_normal
cosine,984,1015,1,0.03370010107755661,0.07151201255619523,0,samples/test_normal
cosine,985,1016,1,0.03857148066163063,0.07151201255619523,0,samples/test_normal
cosine,986,1017,1,0.03741598501801491,0.07151201255619523,0,samples/test_normal
cosine,987,1018,1,0.04100729897618294,0.07151201255619523,0,samples/test_normal
cosine,988,1019,1,0.04607037082314491,0.07151201255619523,0,samples/test_normal
cosine,989,1020,1,0.05154004320502281,0.07151201255619523,0,samples/test_normal
cosine,990,1021,1,0.06605615466833115,0.07151201255619523,0,samples/test_normal
cosine,991,1022,1,0.0916605293750763,0.07151201255619523,1,samples/test_crash
cosine,992,1023,1,0.07976590842008591,0.07151201255619523,1,samples/test_crash
cosine,993,1024,1,0.03791830688714981,0.07151201255619523,0,samples/test_normal
cosine,994,1025,1,0.04865064471960068,0.07151201255619523,0,samples/test_normal
cosine,995,1026,1,0.06114380806684494,0.07151201255619523,0,samples/test_normal
cosine,996,1027,1,0.04322584718465805,0.07151201255619523,0,samples/test_normal
cosine,997,1028,1,0.040487974882125854,0.07151201255619523,0,samples/test_normal
cosine,998,1029,1,0.04703754559159279,0.07151201255619523,0,samples/test_normal
cosine,999,1030,1,0.05514387786388397,0.07151201255619523,0,samples/test_normal
cosine,1000,1031,1,0.060465164482593536,0.07151201255619523,0,samples/test_normal
cosine,1001,1032,1,0.05459274724125862,0.07151201255619523,0,samples/test_normal
cosine,1002,1033,1,0.03747836872935295,0.07151201255619523,0,samples/test_normal
cosine,1003,1034,0,0.03415529057383537,0.07151201255619523,0,samples/test_normal
cosine,1004,1035,0,0.06701973080635071,0.07151201255619523,0,samples/test_normal
cosine,1005,1036,0,0.06821421533823013,0.07151201255619523,0,samples/test_normal
cosine,1006,1037,0,0.06337371468544006,0.07151201255619523,0,samples/test_normal
cosine,1007,1038,0,0.0931740403175354,0.07151201255619523,1,samples/test_crash
cosine,1008,1039,0,0.061086539179086685,0.07151201255619523,0,samples/test_normal
cosine,1009,1040,0,0.06797822564840317,0.07151201255619523,0,samples/test_normal
