window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2055,2086,0,0.009504682384431362,0
2056,2087,0,0.007696723565459251,0
2057,2088,0,0.009380364790558815,0
2058,2089,0,0.009498937986791134,0
2059,2090,0,0.008486628532409668,0
2060,2091,0,0.010516135022044182,0
2061,2092,0,0.011518432758748531,0
2062,2093,0,0.00840259063988924,0
2063,2094,0,0.008103402331471443,0
2064,2095,0,0.008575835265219212,0
2065,2096,0,0.009154115803539753,0
2066,2097,0,0.008984547108411789,0
2067,2098,0,0.007032926194369793,0
2068,2099,0,0.007597210817039013,0
2069,2100,0,0.010432657785713673,0
2070,2101,0,0.011411713436245918,0
2071,2102,0,0.007973182946443558,0
2072,2103,0,0.009036218747496605,0
2073,2104,0,0.006777952890843153,0
2074,2105,0,0.006604669615626335,0
2075,2106,0,0.006127966567873955,0
2076,2107,0,0.006431605201214552,0
2077,2108,0,0.004958802834153175,0
2078,2109,0,0.005102762021124363,0
2079,2110,0,0.0043324618600308895,0
2080,2111,0,0.0046841297298669815,0
2081,2112,0,0.006309561897069216,0
2082,2113,0,0.006738957483321428,0
