window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1090,1121,0,0.0023601623252034187,0
1091,1122,0,0.002394945127889514,0
1092,1123,0,0.002452659187838435,0
1093,1124,0,0.0024257744662463665,0
1094,1125,0,0.002466764999553561,0
1095,1126,0,0.002471629297360778,0
1096,1127,0,0.0025031338445842266,0
1097,1128,0,0.0024284629616886377,0
1098,1129,0,0.0023175666574388742,0
1099,1130,0,0.0022213768679648638,0
1100,1131,0,0.002257253974676132,0
1101,1132,0,0.0023665011394768953,0
1102,1133,0,0.0022806613706052303,0
1103,1134,0,0.0021636998280882835,0
1104,1135,0,0.0020803376100957394,0
1105,1136,0,0.002134508453309536,0
1106,1137,0,0.002202570904046297,0
1107,1138,0,0.0022133428137749434,0
1108,1139,0,0.0022640074603259563,0
1109,1140,0,0.0021735401824116707,0
1110,1141,0,0.002180707175284624,0
1111,1142,0,0.0023867362178862095,0
1112,1143,0,0.0024263793602585793,0
1113,1144,0,0.002360392827540636,0
1114,1145,0,0.002356070326641202,0
1115,1146,0,0.0024135494604706764,0
1116,1147,0,0.00247748289257288,0
1117,1148,0,0.0023997125681489706,0
1118,1149,0,0.0024987540673464537,0
1119,1150,0,0.0025777483824640512,0
1120,1151,0,0.0027242321521043777,0
1121,1152,0,0.003048129379749298,0
1122,1153,0,0.0033977199345827103,0
1123,1154,0,0.003431288991123438,0
1124,1155,0,0.0032899044454097748,0
1125,1156,0,0.00298623857088387,0
1126,1157,0,0.0027609749231487513,0
1127,1158,0,0.002608726965263486,0
