method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,954,985,1,0.013490761630237103,0.023032693006098254,0,samples/test_normal
arccosh,955,986,1,0.009365123696625233,0.023032693006098254,0,samples/test_normal
arccosh,956,987,1,0.007483199238777161,0.023032693006098254,0,samples/test_normal
arccosh,957,988,1,0.011002584360539913,0.023032693006098254,0,samples/test_normal
arccosh,958,989,1,0.008814414963126183,0.023032693006098254,0,samples/test_normal
arccosh,959,990,1,0.00955659244209528,0.023032693006098254,0,samples/test_normal
arccosh,960,991,1,0.01658536121249199,0.023032693006098254,0,samples/test_normal
arccosh,961,992,1,0.018783994019031525,0.023032693006098254,0,samples/test_normal
arccosh,962,993,1,0.018392741680145264,0.023032693006098254,0,samples/test_normal
arccosh,963,994,1,0.021048448979854584,0.023032693006098254,0,samples/test_normal
arccosh,964,995,1,0.014280674047768116,0.023032693006098254,0,samples/test_normal
arccosh,965,996,1,0.018042556941509247,0.023032693006098254,0,samples/test_normal
arccosh,966,997,1,0.01736482046544552,0.023032693006098254,0,samples/test_normal
arccosh,967,998,1,0.014052151702344418,0.023032693006098254,0,samples/test_normal
arccosh,968,999,1,0.01222190447151661,0.023032693006098254,0,samples/test_normal
arccosh,969,1000,1,0.010932855308055878,0.023032693006098254,0,samples/test_normal
arccosh,970,1001,1,0.013493571430444717,0.023032693006098254,0,samples/test_normal
arccosh,971,1002,1,0.012125527486205101,0.023032693006098254,0,samples/test_normal
arccosh,972,1003,1,0.011555750854313374,0.023032693006098254,0,samples/test_normal
arccosh,973,1004,1,0.011414121836423874,0.023032693006098254,0,samples/test_normal
arccosh,974,1005,1,0.011767402291297913,0.023032693006098254,0,samples/test_normal
arccosh,975,1006,1,0.010684313252568245,0.023032693006098254,0,samples/test_normal
arccosh,976,1007,1,0.016028521582484245,0.023032693006098254,0,samples/test_normal
arccosh,977,1008,1,0.02010990120470524,0.023032693006098254,0,samples/test_normal
arccosh,978,1009,1,0.01604890264570713,0.023032693006098254,0,samples/test_normal
arccosh,979,1010,1,0.026329146698117256,0.023032693006098254,1,samples/test_crash
arccosh,980,1011,1,0.02790737897157669,0.023032693006098254,1,samples/test_crash
arccosh,981,1012,1,0.01740783080458641,0.023032693006098254,0,samples/test_normal
arccosh,982,1013,1,0.015783419832587242,0.023032693006098254,0,samples/test_normal
arccosh,983,1014,1,0.014436550438404083,0.023032693006098254,0,samples/test_normal
arccosh,984,1015,1,0.012706788256764412,0.023032693006098254,0,samples/test_normal
arccosh,985,1016,1,0.015376264229416847,0.023032693006098254,0,samples/test_normal
arccosh,986,1017,1,0.011094955727458,0.023032693006098254,0,samples/test_normal
arccosh,987,1018,1,0.014172645285725594,0.023032693006098254,0,samples/test_normal
arccosh,988,1019,1,0.013851737603545189,0.023032693006098254,0,samples/test_normal
arccosh,989,1020,1,0.015975072979927063,0.023032693006098254,0,samples/test_normal
arccosh,990,1021,1,0.011742627248167992,0.023032693006098254,0,samples/test_normal
arccosh,991,1022,1,0.016895391047000885,0.023032693006098254,0,samples/test_normal
arccosh,992,1023,1,0.011934693902730942,0.023032693006098254,0,samples/test_normal
arccosh,993,1024,1,0.010441232472658157,0.023032693006098254,0,samples/test_normal
arccosh,994,1025,1,0.012647254392504692,0.023032693006098254,0,samples/test_normal
arccosh,995,1026,1,0.010006903670728207,0.023032693006098254,0,samples/test_normal
arccosh,996,1027,1,0.016276955604553223,0.023032693006098254,0,samples/test_normal
arccosh,997,1028,0,0.024595007300376892,0.023032693006098254,1,samples/test_crash
arccosh,998,1029,0,0.013053988106548786,0.023032693006098254,0,samples/test_normal
arccosh,999,1030,0,0.02516070380806923,0.023032693006098254,1,samples/test_crash
arccosh,1000,1031,0,0.014660663902759552,0.023032693006098254,0,samples/test_normal
arccosh,1001,1032,0,0.016635753214359283,0.023032693006098254,0,samples/test_normal
arccosh,1002,1033,0,0.015232297591865063,0.023032693006098254,0,samples/test_normal
arccosh,1003,1034,0,0.01212206482887268,0.023032693006098254,0,samples/test_normal
