target_far,k,baseline,n_cells,expogaf_earlier,baseline_earlier,tie,median_lead_gap_days,p_sign,p_holm
0.05,3,standalone_tadgan/-,15,0,2,0,-16.0,0.5,1.0
0.05,3,tranad/exponential,15,0,6,2,-9.5,0.0312,0.5938
0.05,3,usad/exponential,15,4,2,0,2.0,0.6875,1.0
0.05,3,vae/exponential,5,0,0,0,,,1.0
0.1,1,anomaly_transformer/exponential,15,4,6,0,-8.0,0.7539,1.0
0.1,1,autoencoder/exponential,5,0,0,0,,,1.0
0.1,1,cnn_autoencoder/exponential,5,1,0,0,12.0,1.0,1.0
0.1,1,dagmm/exponential,15,4,1,0,77.0,0.375,1.0
0.1,1,deep_svdd/exponential,15,0,6,2,-4.5,0.0312,0.5625
0.1,1,hybrid2/arccosh,15,1,2,0,-2.0,1.0,1.0
0.1,1,hybrid2/arctan,15,3,5,1,-2.0,0.7266,1.0
0.1,1,hybrid2/cosine,15,5,3,0,4.0,0.7266,1.0
0.1,1,isolation_forest/exponential,15,5,3,0,25.0,0.7266,1.0
0.1,1,omnianomaly/exponential,15,3,4,3,0.0,1.0,1.0
0.1,1,one_class_svm/exponential,15,3,4,1,-0.5,1.0,1.0
0.1,1,standalone_fanogan/arccosh,15,1,2,0,-2.0,1.0,1.0
0.1,1,standalone_fanogan/arctan,15,3,5,1,-2.0,0.7266,1.0
0.1,1,standalone_fanogan/cosine,15,5,3,0,4.0,0.7266,1.0
0.1,1,standalone_fanogan/exponential,15,0,0,11,0.0,,1.0
0.1,1,standalone_tadgan/-,15,1,4,0,-31.0,0.375,1.0
0.1,1,tranad/exponential,15,0,7,2,-11.0,0.0156,0.2969
0.1,1,usad/exponential,15,5,2,0,3.0,0.4531,1.0
0.1,1,vae/exponential,5,0,0,0,,,1.0
0.1,2,anomaly_transformer/exponential,15,3,5,1,-8.0,0.7266,1.0
0.1,2,autoencoder/exponential,5,0,0,0,,,1.0
0.1,2,cnn_autoencoder/exponential,5,1,0,0,12.0,1.0,1.0
0.1,2,dagmm/exponential,15,5,2,0,39.0,0.4531,1.0
0.1,2,deep_svdd/exponential,15,0,6,2,-5.0,0.0312,0.5625
0.1,2,hybrid2/arccosh,15,1,1,0,0.0,1.0,1.0
0.1,2,hybrid2/arctan,15,2,5,1,-2.5,0.4531,1.0
0.1,2,hybrid2/cosine,15,5,3,0,3.5,0.7266,1.0
0.1,2,isolation_forest/exponential,15,4,3,0,39.0,1.0,1.0
0.1,2,omnianomaly/exponential,15,3,4,2,0.0,1.0,1.0
0.1,2,one_class_svm/exponential,15,3,4,0,-1.0,1.0,1.0
0.1,2,standalone_fanogan/arccosh,15,1,1,0,0.0,1.0,1.0
0.1,2,standalone_fanogan/arctan,15,2,5,1,-2.5,0.4531,1.0
0.1,2,standalone_fanogan/cosine,15,5,3,0,3.5,0.7266,1.0
0.1,2,standalone_fanogan/exponential,15,0,0,10,0.0,,1.0
0.1,2,standalone_tadgan/-,15,1,3,0,-17.5,0.625,1.0
0.1,2,tranad/exponential,15,0,7,2,-11.0,0.0156,0.2969
0.1,2,usad/exponential,15,4,3,0,1.0,1.0,1.0
0.1,2,vae/exponential,5,0,0,0,,,1.0
0.1,3,anomaly_transformer/exponential,15,3,4,1,-3.5,1.0,1.0
0.1,3,autoencoder/exponential,5,0,0,0,,,1.0
0.1,3,cnn_autoencoder/exponential,5,1,0,0,13.0,1.0,1.0
0.1,3,dagmm/exponential,15,4,3,0,26.0,1.0,1.0
0.1,3,deep_svdd/exponential,15,0,6,2,-8.0,0.0312,0.5625
0.1,3,hybrid2/arccosh,15,1,1,0,0.5,1.0,1.0
0.1,3,hybrid2/arctan,15,1,4,2,-1.0,0.375,1.0
0.1,3,hybrid2/cosine,15,3,3,1,0.0,1.0,1.0
0.1,3,isolation_forest/exponential,15,5,2,0,43.0,0.4531,1.0
0.1,3,omnianomaly/exponential,15,3,4,2,0.0,1.0,1.0
0.1,3,one_class_svm/exponential,15,2,4,0,-13.0,0.6875,1.0
0.1,3,standalone_fanogan/arccosh,15,1,1,0,0.5,1.0,1.0
0.1,3,standalone_fanogan/arctan,15,1,4,2,-1.0,0.375,1.0
0.1,3,standalone_fanogan/cosine,15,3,3,1,0.0,1.0,1.0
0.1,3,standalone_fanogan/exponential,15,0,0,10,0.0,,1.0
0.1,3,standalone_tadgan/-,15,1,3,0,-17.0,0.625,1.0
0.1,3,tranad/exponential,15,0,7,2,-11.0,0.0156,0.2969
0.1,3,usad/exponential,15,3,3,1,0.0,1.0,1.0
0.1,3,vae/exponential,5,0,0,0,,,1.0
0.2,1,anomaly_transformer/exponential,15,3,8,1,-6.5,0.2266,1.0
0.2,1,autoencoder/exponential,5,1,1,0,9.5,1.0,1.0
0.2,1,cnn_autoencoder/exponential,5,2,0,0,23.0,0.5,1.0
0.2,1,dagmm/exponential,15,6,4,0,2.0,0.7539,1.0
0.2,1,deep_svdd/exponential,15,1,5,3,-5.0,0.2188,1.0
0.2,1,hybrid2/arccosh,15,2,3,1,-2.5,1.0,1.0
0.2,1,hybrid2/arctan,15,3,5,2,-2.0,0.7266,1.0
0.2,1,hybrid2/cosine,15,4,3,2,0.0,1.0,1.0
0.2,1,isolation_forest/exponential,15,4,6,1,-2.0,0.7539,1.0
0.2,1,omnianomaly/exponential,15,3,6,2,-5.0,0.5078,1.0
0.2,1,one_class_svm/exponential,15,5,5,1,0.0,1.0,1.0
0.2,1,standalone_fanogan/arccosh,15,2,3,1,-2.5,1.0,1.0
0.2,1,standalone_fanogan/arctan,15,3,5,2,-2.0,0.7266,1.0
0.2,1,standalone_fanogan/cosine,15,4,3,2,0.0,1.0,1.0
0.2,1,standalone_fanogan/exponential,15,0,0,12,0.0,,1.0
0.2,1,standalone_tadgan/-,15,1,5,0,-26.0,0.2188,1.0
0.2,1,tranad/exponential,15,0,6,3,-11.0,0.0312,0.5938
0.2,1,usad/exponential,15,5,6,0,-4.0,1.0,1.0
0.2,1,vae/exponential,5,0,2,0,-14.0,0.5,1.0
0.2,2,anomaly_transformer/exponential,15,3,7,2,-4.0,0.3438,1.0
0.2,2,autoencoder/exponential,5,2,1,0,12.0,1.0,1.0
0.2,2,cnn_autoencoder/exponential,5,2,0,1,13.0,0.5,1.0
0.2,2,dagmm/exponential,15,6,5,0,9.0,1.0,1.0
0.2,2,deep_svdd/exponential,15,1,5,3,-4.0,0.2188,1.0
0.2,2,hybrid2/arccosh,15,1,4,1,-7.0,0.375,1.0
0.2,2,hybrid2/arctan,15,1,6,3,-2.0,0.125,1.0
0.2,2,hybrid2/cosine,15,4,4,2,0.0,1.0,1.0
0.2,2,isolation_forest/exponential,15,3,7,1,-4.0,0.3438,1.0
0.2,2,omnianomaly/exponential,15,3,6,2,-4.0,0.5078,1.0
0.2,2,one_class_svm/exponential,15,4,5,1,-2.0,1.0,1.0
0.2,2,standalone_fanogan/arccosh,15,1,4,1,-7.0,0.375,1.0
0.2,2,standalone_fanogan/arctan,15,1,6,3,-2.0,0.125,1.0
0.2,2,standalone_fanogan/cosine,15,4,4,2,0.0,1.0,1.0
0.2,2,standalone_fanogan/exponential,15,0,0,12,0.0,,1.0
0.2,2,standalone_tadgan/-,15,1,5,0,-25.5,0.2188,1.0
0.2,2,tranad/exponential,15,0,7,3,-12.5,0.0156,0.2969
0.2,2,usad/exponential,15,4,5,1,-3.5,1.0,1.0
0.2,2,vae/exponential,5,0,3,0,-22.0,0.25,1.0
0.2,3,anomaly_transformer/exponential,15,3,6,2,-4.0,0.5078,1.0
0.2,3,autoencoder/exponential,5,1,1,0,3.5,1.0,1.0
0.2,3,cnn_autoencoder/exponential,5,2,0,0,28.0,0.5,1.0
0.2,3,dagmm/exponential,15,6,4,0,16.0,0.7539,1.0
0.2,3,deep_svdd/exponential,15,1,5,3,-4.0,0.2188,1.0
0.2,3,hybrid2/arccosh,15,1,3,1,-1.0,0.625,1.0
0.2,3,hybrid2/arctan,15,1,5,4,-2.0,0.2188,1.0
0.2,3,hybrid2/cosine,15,3,3,2,0.0,1.0,1.0
0.2,3,isolation_forest/exponential,15,4,5,1,-2.5,1.0,1.0
0.2,3,omnianomaly/exponential,15,3,5,2,-2.5,0.7266,1.0
0.2,3,one_class_svm/exponential,15,4,4,1,0.0,1.0,1.0
0.2,3,standalone_fanogan/arccosh,15,1,3,1,-1.0,0.625,1.0
0.2,3,standalone_fanogan/arctan,15,1,5,4,-2.0,0.2188,1.0
0.2,3,standalone_fanogan/cosine,15,3,3,2,0.0,1.0,1.0
0.2,3,standalone_fanogan/exponential,15,0,0,11,0.0,,1.0
0.2,3,standalone_tadgan/-,15,1,4,0,-31.0,0.375,1.0
0.2,3,tranad/exponential,15,0,6,3,-11.0,0.0312,0.5938
0.2,3,usad/exponential,15,5,4,1,2.0,1.0,1.0
0.2,3,vae/exponential,5,0,2,0,-21.0,0.5,1.0
