method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,2090,2121,1,0.024441398680210114,0.02367876367643475,1,samples/test_crash
arccosh,2091,2122,1,0.024197841063141823,0.02367876367643475,1,samples/test_crash
arccosh,2092,2123,1,0.023876311257481575,0.02367876367643475,1,samples/test_crash
arccosh,2093,2124,1,0.017677638679742813,0.02367876367643475,0,samples/test_normal
arccosh,2094,2125,1,0.02522660419344902,0.02367876367643475,1,samples/test_crash
arccosh,2095,2126,1,0.02843564935028553,0.02367876367643475,1,samples/test_crash
arccosh,2096,2127,1,0.02361913211643696,0.02367876367643475,0,samples/test_normal
arccosh,2097,2128,1,0.0359211191534996,0.02367876367643475,1,samples/test_crash
arccosh,2098,2129,1,0.03648329898715019,0.02367876367643475,1,samples/test_crash
arccosh,2099,2130,1,0.025411851704120636,0.02367876367643475,1,samples/test_crash
arccosh,2100,2131,1,0.022712355479598045,0.02367876367643475,0,samples/test_normal
arccosh,2101,2132,1,0.01703847572207451,0.02367876367643475,0,samples/test_normal
arccosh,2102,2133,1,0.01725758984684944,0.02367876367643475,0,samples/test_normal
arccosh,2103,2134,1,0.010453145951032639,0.02367876367643475,0,samples/test_normal
arccosh,2104,2135,1,0.009684118442237377,0.02367876367643475,0,samples/test_normal
arccosh,2105,2136,1,0.01667846366763115,0.02367876367643475,0,samples/test_normal
arccosh,2106,2137,1,0.014341870322823524,0.02367876367643475,0,samples/test_normal
arccosh,2107,2138,1,0.009295708499848843,0.02367876367643475,0,samples/test_normal
arccosh,2108,2139,1,0.009084360674023628,0.02367876367643475,0,samples/test_normal
arccosh,2109,2140,1,0.011388037353754044,0.02367876367643475,0,samples/test_normal
arccosh,2110,2141,1,0.015035969205200672,0.02367876367643475,0,samples/test_normal
arccosh,2111,2142,1,0.009605090133845806,0.02367876367643475,0,samples/test_normal
arccosh,2112,2143,1,0.013134662061929703,0.02367876367643475,0,samples/test_normal
arccosh,2113,2144,1,0.006946368608623743,0.02367876367643475,0,samples/test_normal
arccosh,2114,2145,1,0.007308998145163059,0.02367876367643475,0,samples/test_normal
arccosh,2115,2146,1,0.007387442514300346,0.02367876367643475,0,samples/test_normal
arccosh,2116,2147,1,0.008624237030744553,0.02367876367643475,0,samples/test_normal
arccosh,2117,2148,1,0.006188563071191311,0.02367876367643475,0,samples/test_normal
arccosh,2118,2149,1,0.00596613110974431,0.02367876367643475,0,samples/test_normal
arccosh,2119,2150,1,0.005938197486102581,0.02367876367643475,0,samples/test_normal
arccosh,2120,2151,1,0.004649334121495485,0.02367876367643475,0,samples/test_normal
arccosh,2121,2152,1,0.005326827056705952,0.02367876367643475,0,samples/test_normal
arccosh,2122,2153,1,0.004903640132397413,0.02367876367643475,0,samples/test_normal
