method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,1527,1558,1,0.007768718991428614,0.011379597336053844,0,samples/test_normal
arctan,1528,1559,1,0.010152550414204597,0.011379597336053844,0,samples/test_normal
arctan,1529,1560,1,0.00985968578606844,0.011379597336053844,0,samples/test_normal
arctan,1530,1561,1,0.008477836847305298,0.011379597336053844,0,samples/test_normal
arctan,1531,1562,1,0.007754171267151833,0.011379597336053844,0,samples/test_normal
arctan,1532,1563,1,0.01112760417163372,0.011379597336053844,0,samples/test_normal
arctan,1533,1564,1,0.012926718220114708,0.011379597336053844,1,samples/test_crash
arctan,1534,1565,1,0.00926112849265337,0.011379597336053844,0,samples/test_normal
arctan,1535,1566,1,0.012023162096738815,0.011379597336053844,1,samples/test_crash
arctan,1536,1567,1,0.012679288163781166,0.011379597336053844,1,samples/test_crash
arctan,1537,1568,1,0.010206918232142925,0.011379597336053844,0,samples/test_normal
arctan,1538,1569,1,0.011226313188672066,0.011379597336053844,0,samples/test_normal
arctan,1539,1570,1,0.010209468193352222,0.011379597336053844,0,samples/test_normal
arctan,1540,1571,1,0.012844253331422806,0.011379597336053844,1,samples/test_crash
arctan,1541,1572,1,0.011450828984379768,0.011379597336053844,1,samples/test_crash
arctan,1542,1573,1,0.010006093420088291,0.011379597336053844,0,samples/test_normal
arctan,1543,1574,1,0.008277855813503265,0.011379597336053844,0,samples/test_normal
arctan,1544,1575,1,0.008135559037327766,0.011379597336053844,0,samples/test_normal
arctan,1545,1576,1,0.007441992871463299,0.011379597336053844,0,samples/test_normal
arctan,1546,1577,1,0.006777387112379074,0.011379597336053844,0,samples/test_normal
arctan,1547,1578,1,0.00583069771528244,0.011379597336053844,0,samples/test_normal
arctan,1548,1579,1,0.006599520333111286,0.011379597336053844,0,samples/test_normal
arctan,1549,1580,1,0.007341037970036268,0.011379597336053844,0,samples/test_normal
arctan,1550,1581,1,0.0066877021454274654,0.011379597336053844,0,samples/test_normal
arctan,1551,1582,1,0.006620367988944054,0.011379597336053844,0,samples/test_normal
arctan,1552,1583,1,0.006229485850781202,0.011379597336053844,0,samples/test_normal
arctan,1553,1584,1,0.005407176911830902,0.011379597336053844,0,samples/test_normal
arctan,1554,1585,1,0.005342736840248108,0.011379597336053844,0,samples/test_normal
arctan,1555,1586,1,0.006266651209443808,0.011379597336053844,0,samples/test_normal
arctan,1556,1587,1,0.006232180632650852,0.011379597336053844,0,samples/test_normal
arctan,1557,1588,1,0.006646117195487022,0.011379597336053844,0,samples/test_normal
arctan,1558,1589,1,0.008228868246078491,0.011379597336053844,0,samples/test_normal
arctan,1559,1590,1,0.0085031408816576,0.011379597336053844,0,samples/test_normal
arctan,1560,1591,1,0.007807525806128979,0.011379597336053844,0,samples/test_normal
arctan,1561,1592,1,0.012554051354527473,0.011379597336053844,1,samples/test_crash
arctan,1562,1593,1,0.010786876082420349,0.011379597336053844,0,samples/test_normal
arctan,1563,1594,1,0.008139309473335743,0.011379597336053844,0,samples/test_normal
arctan,1564,1595,1,0.0072067007422447205,0.011379597336053844,0,samples/test_normal
arctan,1565,1596,1,0.010875132866203785,0.011379597336053844,0,samples/test_normal
arctan,1566,1597,1,0.009690692648291588,0.011379597336053844,0,samples/test_normal
arctan,1567,1598,1,0.012956971302628517,0.011379597336053844,1,samples/test_crash
arctan,1568,1599,1,0.010512404143810272,0.011379597336053844,0,samples/test_normal
arctan,1569,1600,1,0.013199632987380028,0.011379597336053844,1,samples/test_crash
arctan,1570,1601,1,0.009971164166927338,0.011379597336053844,0,samples/test_normal
arctan,1571,1602,1,0.009879760444164276,0.011379597336053844,0,samples/test_normal
arctan,1572,1603,1,0.007872284390032291,0.011379597336053844,0,samples/test_normal
arctan,1573,1604,1,0.007955565117299557,0.011379597336053844,0,samples/test_normal
arctan,1574,1605,1,0.008317021653056145,0.011379597336053844,0,samples/test_normal
arctan,1575,1606,1,0.007322278339415789,0.011379597336053844,0,samples/test_normal
arctan,1576,1607,1,0.00669493991881609,0.011379597336053844,0,samples/test_normal
arctan,1577,1608,1,0.007548486813902855,0.011379597336053844,0,samples/test_normal
arctan,1578,1609,1,0.0072648003697395325,0.011379597336053844,0,samples/test_normal
arctan,1579,1610,1,0.006717013195157051,0.011379597336053844,0,samples/test_normal
arctan,1580,1611,1,0.006992023903876543,0.011379597336053844,0,samples/test_normal
arctan,1581,1612,1,0.0078042480163276196,0.011379597336053844,0,samples/test_normal
arctan,1582,1613,1,0.00572627317160368,0.011379597336053844,0,samples/test_normal
arctan,1583,1614,1,0.006277051754295826,0.011379597336053844,0,samples/test_normal
arctan,1584,1615,1,0.006730932742357254,0.011379597336053844,0,samples/test_normal
arctan,1585,1616,1,0.006974059157073498,0.011379597336053844,0,samples/test_normal
arctan,1586,1617,1,0.00726417638361454,0.011379597336053844,0,samples/test_normal
arctan,1587,1618,1,0.00835671741515398,0.011379597336053844,0,samples/test_normal
arctan,1588,1619,1,0.00909546110779047,0.011379597336053844,0,samples/test_normal
arctan,1589,1620,1,0.008990151807665825,0.011379597336053844,0,samples/test_normal
arctan,1590,1621,1,0.01087589655071497,0.011379597336053844,0,samples/test_normal
arctan,1591,1622,1,0.011868031695485115,0.011379597336053844,1,samples/test_crash
arctan,1592,1623,1,0.010575111024081707,0.011379597336053844,0,samples/test_normal
arctan,1593,1624,1,0.013501504436135292,0.011379597336053844,1,samples/test_crash
arctan,1594,1625,1,0.013235857710242271,0.011379597336053844,1,samples/test_crash
arctan,1595,1626,1,0.011539371684193611,0.011379597336053844,1,samples/test_crash
arctan,1596,1627,1,0.012279113754630089,0.011379597336053844,1,samples/test_crash
arctan,1597,1628,1,0.010298567824065685,0.011379597336053844,0,samples/test_normal
arctan,1598,1629,1,0.009129787795245647,0.011379597336053844,0,samples/test_normal
arctan,1599,1630,1,0.008114295080304146,0.011379597336053844,0,samples/test_normal
arctan,1600,1631,1,0.008023367263376713,0.011379597336053844,0,samples/test_normal
