method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,1166,1197,1,0.017327984794974327,0.03851491957902908,0,samples/test_normal
arctan,1167,1198,1,0.017634546384215355,0.03851491957902908,0,samples/test_normal
arctan,1168,1199,1,0.019772760570049286,0.03851491957902908,0,samples/test_normal
arctan,1169,1200,1,0.02241400070488453,0.03851491957902908,0,samples/test_normal
arctan,1170,1201,1,0.02629261277616024,0.03851491957902908,0,samples/test_normal
arctan,1171,1202,1,0.029927924275398254,0.03851491957902908,0,samples/test_normal
arctan,1172,1203,1,0.027689127251505852,0.03851491957902908,0,samples/test_normal
arctan,1173,1204,1,0.020780814811587334,0.03851491957902908,0,samples/test_normal
arctan,1174,1205,1,0.01659780740737915,0.03851491957902908,0,samples/test_normal
arctan,1175,1206,1,0.015541773289442062,0.03851491957902908,0,samples/test_normal
arctan,1176,1207,1,0.01582145318388939,0.03851491957902908,0,samples/test_normal
arctan,1177,1208,1,0.014071200042963028,0.03851491957902908,0,samples/test_normal
arctan,1178,1209,1,0.011741374619305134,0.03851491957902908,0,samples/test_normal
arctan,1179,1210,1,0.01077697891741991,0.03851491957902908,0,samples/test_normal
arctan,1180,1211,1,0.010688957758247852,0.03851491957902908,0,samples/test_normal
arctan,1181,1212,1,0.010411150753498077,0.03851491957902908,0,samples/test_normal
arctan,1182,1213,1,0.00951523520052433,0.03851491957902908,0,samples/test_normal
arctan,1183,1214,1,0.008611008524894714,0.03851491957902908,0,samples/test_normal
arctan,1184,1215,1,0.008582372218370438,0.03851491957902908,0,samples/test_normal
arctan,1185,1216,1,0.008068973198533058,0.03851491957902908,0,samples/test_normal
arctan,1186,1217,1,0.008003574796020985,0.03851491957902908,0,samples/test_normal
arctan,1187,1218,1,0.00922939833253622,0.03851491957902908,0,samples/test_normal
arctan,1188,1219,1,0.010321758687496185,0.03851491957902908,0,samples/test_normal
arctan,1189,1220,1,0.010925470851361752,0.03851491957902908,0,samples/test_normal
arctan,1190,1221,1,0.011770309880375862,0.03851491957902908,0,samples/test_normal
arctan,1191,1222,1,0.01367602963000536,0.03851491957902908,0,samples/test_normal
arctan,1192,1223,1,0.014771657064557076,0.03851491957902908,0,samples/test_normal
arctan,1193,1224,1,0.01434300746768713,0.03851491957902908,0,samples/test_normal
arctan,1194,1225,1,0.012803121469914913,0.03851491957902908,0,samples/test_normal
arctan,1195,1226,1,0.012866953387856483,0.03851491957902908,0,samples/test_normal
arctan,1196,1227,1,0.010723717510700226,0.03851491957902908,0,samples/test_normal
arctan,1197,1228,1,0.009461291134357452,0.03851491957902908,0,samples/test_normal
arctan,1198,1229,1,0.008286787196993828,0.03851491957902908,0,samples/test_normal
arctan,1199,1230,1,0.007385450880974531,0.03851491957902908,0,samples/test_normal
arctan,1200,1231,1,0.008140976540744305,0.03851491957902908,0,samples/test_normal
arctan,1201,1232,1,0.007228569593280554,0.03851491957902908,0,samples/test_normal
arctan,1202,1233,1,0.0061422791332006454,0.03851491957902908,0,samples/test_normal
arctan,1203,1234,0,0.005506489891558886,0.03851491957902908,0,samples/test_normal
arctan,1204,1235,0,0.005648778285831213,0.03851491957902908,0,samples/test_normal
arctan,1205,1236,0,0.005885669495910406,0.03851491957902908,0,samples/test_normal
arctan,1206,1237,0,0.005041099619120359,0.03851491957902908,0,samples/test_normal
arctan,1207,1238,0,0.004514167085289955,0.03851491957902908,0,samples/test_normal
arctan,1208,1239,0,0.004754812456667423,0.03851491957902908,0,samples/test_normal
arctan,1209,1240,0,0.005010040011256933,0.03851491957902908,0,samples/test_normal
arctan,1210,1241,0,0.0053792186081409454,0.03851491957902908,0,samples/test_normal
arctan,1211,1242,0,0.005770896095782518,0.03851491957902908,0,samples/test_normal
arctan,1212,1243,0,0.006732834968715906,0.03851491957902908,0,samples/test_normal
arctan,1213,1244,0,0.007382680661976337,0.03851491957902908,0,samples/test_normal
arctan,1214,1245,0,0.00698893191292882,0.03851491957902908,0,samples/test_normal
arctan,1215,1246,0,0.006997847929596901,0.03851491957902908,0,samples/test_normal
arctan,1216,1247,0,0.007212208118289709,0.03851491957902908,0,samples/test_normal
arctan,1217,1248,0,0.007494068238884211,0.03851491957902908,0,samples/test_normal
arctan,1218,1249,0,0.008248436264693737,0.03851491957902908,0,samples/test_normal
arctan,1219,1250,0,0.008630678988993168,0.03851491957902908,0,samples/test_normal
arctan,1220,1251,0,0.012241584248840809,0.03851491957902908,0,samples/test_normal
arctan,1221,1252,0,0.013307982124388218,0.03851491957902908,0,samples/test_normal
arctan,1222,1253,0,0.012526660226285458,0.03851491957902908,0,samples/test_normal
arctan,1223,1254,0,0.012523847632110119,0.03851491957902908,0,samples/test_normal
arctan,1224,1255,0,0.012483961880207062,0.03851491957902908,0,samples/test_normal
arctan,1225,1256,0,0.015098974108695984,0.03851491957902908,0,samples/test_normal
arctan,1226,1257,0,0.019503137096762657,0.03851491957902908,0,samples/test_normal
arctan,1227,1258,0,0.02587214484810829,0.03851491957902908,0,samples/test_normal
arctan,1228,1259,0,0.024202631786465645,0.03851491957902908,0,samples/test_normal
arctan,1229,1260,0,0.016772698611021042,0.03851491957902908,0,samples/test_normal
arctan,1230,1261,0,0.011284373700618744,0.03851491957902908,0,samples/test_normal
arctan,1231,1262,0,0.009813443757593632,0.03851491957902908,0,samples/test_normal
arctan,1232,1263,0,0.009367263875901699,0.03851491957902908,0,samples/test_normal
arctan,1233,1264,0,0.010869921185076237,0.03851491957902908,0,samples/test_normal
arctan,1234,1265,0,0.011849639937281609,0.03851491957902908,0,samples/test_normal
arctan,1235,1266,0,0.011615557596087456,0.03851491957902908,0,samples/test_normal
arctan,1236,1267,0,0.012287590652704239,0.03851491957902908,0,samples/test_normal
arctan,1237,1268,0,0.013492079451680183,0.03851491957902908,0,samples/test_normal
arctan,1238,1269,0,0.014276435598731041,0.03851491957902908,0,samples/test_normal
arctan,1239,1270,0,0.014217655174434185,0.03851491957902908,0,samples/test_normal
arctan,1240,1271,0,0.01743908040225506,0.03851491957902908,0,samples/test_normal
arctan,1241,1272,0,0.02717011235654354,0.03851491957902908,0,samples/test_normal
arctan,1242,1273,0,0.0325176827609539,0.03851491957902908,0,samples/test_normal
arctan,1243,1274,0,0.03768472000956535,0.03851491957902908,0,samples/test_normal
arctan,1244,1275,0,0.05899125337600708,0.03851491957902908,1,samples/test_crash
arctan,1245,1276,0,0.04613969475030899,0.03851491957902908,1,samples/test_crash
arctan,1246,1277,0,0.03450537472963333,0.03851491957902908,0,samples/test_normal
arctan,1247,1278,0,0.028071872889995575,0.03851491957902908,0,samples/test_normal
arctan,1248,1279,0,0.02974550426006317,0.03851491957902908,0,samples/test_normal
arctan,1249,1280,0,0.03727255389094353,0.03851491957902908,0,samples/test_normal
arctan,1250,1281,0,0.043484125286340714,0.03851491957902908,1,samples/test_crash
arctan,1251,1282,0,0.04486977681517601,0.03851491957902908,1,samples/test_crash
arctan,1252,1283,0,0.04350525513291359,0.03851491957902908,1,samples/test_crash
arctan,1253,1284,0,0.03960344195365906,0.03851491957902908,1,samples/test_crash
arctan,1254,1285,0,0.031111396849155426,0.03851491957902908,0,samples/test_normal
arctan,1255,1286,0,0.024517104029655457,0.03851491957902908,0,samples/test_normal
arctan,1256,1287,0,0.022852472960948944,0.03851491957902908,0,samples/test_normal
arctan,1257,1288,0,0.024645719677209854,0.03851491957902908,0,samples/test_normal
arctan,1258,1289,0,0.02624412812292576,0.03851491957902908,0,samples/test_normal
arctan,1259,1290,0,0.015285760164260864,0.03851491957902908,0,samples/test_normal
arctan,1260,1291,0,0.017436670139431953,0.03851491957902908,0,samples/test_normal
arctan,1261,1292,0,0.01808922551572323,0.03851491957902908,0,samples/test_normal
arctan,1262,1293,0,0.00971838179975748,0.03851491957902908,0,samples/test_normal
arctan,1263,1294,0,0.009789030067622662,0.03851491957902908,0,samples/test_normal
arctan,1264,1295,0,0.009845270775258541,0.03851491957902908,0,samples/test_normal
arctan,1265,1296,0,0.010165506042540073,0.03851491957902908,0,samples/test_normal
arctan,1266,1297,0,0.012956368736922741,0.03851491957902908,0,samples/test_normal
arctan,1267,1298,0,0.015264155343174934,0.03851491957902908,0,samples/test_normal
arctan,1268,1299,0,0.016553692519664764,0.03851491957902908,0,samples/test_normal
arctan,1269,1300,0,0.015222711488604546,0.03851491957902908,0,samples/test_normal
arctan,1270,1301,0,0.014609106816351414,0.03851491957902908,0,samples/test_normal
arctan,1271,1302,0,0.011666319333016872,0.03851491957902908,0,samples/test_normal
arctan,1272,1303,0,0.011560136452317238,0.03851491957902908,0,samples/test_normal
arctan,1273,1304,0,0.0102494852617383,0.03851491957902908,0,samples/test_normal
arctan,1274,1305,0,0.010560981929302216,0.03851491957902908,0,samples/test_normal
arctan,1275,1306,0,0.010773985646665096,0.03851491957902908,0,samples/test_normal
arctan,1276,1307,0,0.009519432671368122,0.03851491957902908,0,samples/test_normal
arctan,1277,1308,0,0.009195820428431034,0.03851491957902908,0,samples/test_normal
arctan,1278,1309,0,0.008804749697446823,0.03851491957902908,0,samples/test_normal
arctan,1279,1310,0,0.008320668712258339,0.03851491957902908,0,samples/test_normal
arctan,1280,1311,0,0.008496846072375774,0.03851491957902908,0,samples/test_normal
arctan,1281,1312,0,0.007929867133498192,0.03851491957902908,0,samples/test_normal
arctan,1282,1313,0,0.007913746871054173,0.03851491957902908,0,samples/test_normal
arctan,1283,1314,0,0.009266274981200695,0.03851491957902908,0,samples/test_normal
arctan,1284,1315,0,0.009241616353392601,0.03851491957902908,0,samples/test_normal
arctan,1285,1316,0,0.009364012628793716,0.03851491957902908,0,samples/test_normal
arctan,1286,1317,0,0.010266752913594246,0.03851491957902908,0,samples/test_normal
arctan,1287,1318,0,0.011241206899285316,0.03851491957902908,0,samples/test_normal
arctan,1288,1319,0,0.011606578715145588,0.03851491957902908,0,samples/test_normal
arctan,1289,1320,0,0.012023178860545158,0.03851491957902908,0,samples/test_normal
arctan,1290,1321,0,0.015606551431119442,0.03851491957902908,0,samples/test_normal
arctan,1291,1322,0,0.017240004613995552,0.03851491957902908,0,samples/test_normal
arctan,1292,1323,0,0.016104932874441147,0.03851491957902908,0,samples/test_normal
arctan,1293,1324,0,0.015983154997229576,0.03851491957902908,0,samples/test_normal
arctan,1294,1325,0,0.016623204573988914,0.03851491957902908,0,samples/test_normal
arctan,1295,1326,0,0.017945708706974983,0.03851491957902908,0,samples/test_normal
arctan,1296,1327,0,0.017918333411216736,0.03851491957902908,0,samples/test_normal
arctan,1297,1328,0,0.017740478739142418,0.03851491957902908,0,samples/test_normal
arctan,1298,1329,0,0.01933073066174984,0.03851491957902908,0,samples/test_normal
arctan,1299,1330,0,0.02020799182355404,0.03851491957902908,0,samples/test_normal
arctan,1300,1331,0,0.018148532137274742,0.03851491957902908,0,samples/test_normal
arctan,1301,1332,0,0.01676378957927227,0.03851491957902908,0,samples/test_normal
arctan,1302,1333,0,0.01019382756203413,0.03851491957902908,0,samples/test_normal
arctan,1303,1334,0,0.0145252151414752,0.03851491957902908,0,samples/test_normal
arctan,1304,1335,0,0.010999146848917007,0.03851491957902908,0,samples/test_normal
arctan,1305,1336,0,0.00904891174286604,0.03851491957902908,0,samples/test_normal
arctan,1306,1337,0,0.010064683854579926,0.03851491957902908,0,samples/test_normal
arctan,1307,1338,0,0.010578329674899578,0.03851491957902908,0,samples/test_normal
arctan,1308,1339,0,0.015355796553194523,0.03851491957902908,0,samples/test_normal
arctan,1309,1340,0,0.018857093527913094,0.03851491957902908,0,samples/test_normal
arctan,1310,1341,0,0.023695431649684906,0.03851491957902908,0,samples/test_normal
arctan,1311,1342,0,0.017479529604315758,0.03851491957902908,0,samples/test_normal
arctan,1312,1343,0,0.018839208409190178,0.03851491957902908,0,samples/test_normal
arctan,1313,1344,0,0.023210737854242325,0.03851491957902908,0,samples/test_normal
arctan,1314,1345,0,0.02839301899075508,0.03851491957902908,0,samples/test_normal
arctan,1315,1346,0,0.02696964330971241,0.03851491957902908,0,samples/test_normal
arctan,1316,1347,0,0.03274502605199814,0.03851491957902908,0,samples/test_normal
arctan,1317,1348,0,0.02997788041830063,0.03851491957902908,0,samples/test_normal
arctan,1318,1349,0,0.019156569615006447,0.03851491957902908,0,samples/test_normal
arctan,1319,1350,0,0.01730833575129509,0.03851491957902908,0,samples/test_normal
arctan,1320,1351,0,0.018937211483716965,0.03851491957902908,0,samples/test_normal
arctan,1321,1352,0,0.023028044030070305,0.03851491957902908,0,samples/test_normal
arctan,1322,1353,0,0.026580601930618286,0.03851491957902908,0,samples/test_normal
arctan,1323,1354,0,0.028175227344036102,0.03851491957902908,0,samples/test_normal
arctan,1324,1355,0,0.02671763114631176,0.03851491957902908,0,samples/test_normal
arctan,1325,1356,0,0.017566941678524017,0.03851491957902908,0,samples/test_normal
arctan,1326,1357,0,0.01560046337544918,0.03851491957902908,0,samples/test_normal
arctan,1327,1358,0,0.01496549230068922,0.03851491957902908,0,samples/test_normal
arctan,1328,1359,0,0.013581396080553532,0.03851491957902908,0,samples/test_normal
arctan,1329,1360,0,0.013995698653161526,0.03851491957902908,0,samples/test_normal
arctan,1330,1361,0,0.01574116200208664,0.03851491957902908,0,samples/test_normal
arctan,1331,1362,0,0.01615552417933941,0.03851491957902908,0,samples/test_normal
arctan,1332,1363,0,0.013614494353532791,0.03851491957902908,0,samples/test_normal
arctan,1333,1364,0,0.010808819904923439,0.03851491957902908,0,samples/test_normal
arctan,1334,1365,0,0.010618369095027447,0.03851491957902908,0,samples/test_normal
arctan,1335,1366,0,0.010617478750646114,0.03851491957902908,0,samples/test_normal
arctan,1336,1367,0,0.01173899695277214,0.03851491957902908,0,samples/test_normal
arctan,1337,1368,0,0.011482072994112968,0.03851491957902908,0,samples/test_normal
arctan,1338,1369,0,0.009879976511001587,0.03851491957902908,0,samples/test_normal
arctan,1339,1370,0,0.008558128029108047,0.03851491957902908,0,samples/test_normal
arctan,1340,1371,0,0.00796486809849739,0.03851491957902908,0,samples/test_normal
